Time_abs/ps, Signal/nA
  2710.507,    -0.037669
  2710.557,    -0.039307
  2710.607,    -0.045502
  2710.657,    -0.047538
  2710.707,    -0.049945
  2710.757,    -0.049987
  2710.807,    -0.047756
  2710.857,    -0.044583
  2710.907,    -0.046014
  2710.957,    -0.035145
  2711.007,    -0.038337
  2711.057,    -0.047730
  2711.107,    -0.051476
  2711.157,    -0.069412
  2711.207,    -0.088099
  2711.257,    -0.105887
  2711.307,    -0.109605
  2711.357,    -0.113423
  2711.407,    -0.116656
  2711.457,    -0.116237
  2711.507,    -0.123234
  2711.557,    -0.121002
  2711.607,    -0.117177
  2711.657,    -0.115220
  2711.707,    -0.109695
  2711.757,    -0.110106
  2711.807,    -0.104601
  2711.857,    -0.111946
  2711.907,    -0.112487
  2711.957,    -0.099892
  2712.007,    -0.093744
  2712.057,    -0.088472
  2712.107,    -0.082363
  2712.157,    -0.073618
  2712.207,    -0.066204
  2712.257,    -0.061200
  2712.307,    -0.060827
  2712.357,    -0.058164
  2712.407,    -0.069453
  2712.457,    -0.073721
  2712.507,    -0.080720
  2712.557,    -0.082865
  2712.607,    -0.088087
  2712.657,    -0.089286
  2712.707,    -0.095958
  2712.757,    -0.115467
  2712.807,    -0.119508
  2712.857,    -0.125225
  2712.907,    -0.135943
  2712.957,    -0.137939
  2713.007,    -0.141928
  2713.057,    -0.150094
  2713.107,    -0.165129
  2713.157,    -0.172746
  2713.207,    -0.175133
  2713.257,    -0.169045
  2713.307,    -0.159648
  2713.357,    -0.148076
  2713.407,    -0.138373
  2713.457,    -0.139355
  2713.507,    -0.115023
  2713.557,    -0.100921
  2713.607,    -0.096083
  2713.657,    -0.092363
  2713.707,    -0.077947
  2713.757,    -0.064197
  2713.807,    -0.058385
  2713.857,    -0.041563
  2713.907,    -0.030847
  2713.957,    -0.024139
  2714.007,    -0.013957
  2714.057,    -0.004806
  2714.107,    -0.006560
  2714.157,    -0.000826
  2714.207,    -0.001482
  2714.257,     0.009105
  2714.307,     0.012851
  2714.357,     0.023908
  2714.407,     0.031351
  2714.457,     0.044196
  2714.507,     0.052685
  2714.557,     0.058788
  2714.607,     0.066195
  2714.657,     0.062008
  2714.707,     0.068734
  2714.757,     0.072130
  2714.807,     0.072895
  2714.857,     0.076412
  2714.907,     0.079688
  2714.957,     0.079427
  2715.007,     0.070471
  2715.057,     0.055068
  2715.107,     0.051940
  2715.157,     0.036042
  2715.207,     0.017420
  2715.257,     0.008426
  2715.307,    -0.016776
  2715.357,    -0.041307
  2715.407,    -0.060778
  2715.457,    -0.080652
  2715.507,    -0.093151
  2715.557,    -0.111045
  2715.607,    -0.124409
  2715.657,    -0.139205
  2715.707,    -0.155382
  2715.757,    -0.164630
  2715.807,    -0.164888
  2715.857,    -0.169067
  2715.907,    -0.172029
  2715.957,    -0.186687
  2716.007,    -0.188545
  2716.057,    -0.194288
  2716.107,    -0.191023
  2716.157,    -0.184604
  2716.207,    -0.174419
  2716.257,    -0.158649
  2716.307,    -0.152899
  2716.357,    -0.156396
  2716.407,    -0.152104
  2716.457,    -0.149613
  2716.507,    -0.148533
  2716.557,    -0.144452
  2716.607,    -0.136829
  2716.657,    -0.128376
  2716.707,    -0.117711
  2716.757,    -0.116158
  2716.807,    -0.111006
  2716.857,    -0.102773
  2716.907,    -0.092243
  2716.957,    -0.082025
  2717.007,    -0.076899
  2717.057,    -0.063918
  2717.107,    -0.051739
  2717.157,    -0.042675
  2717.207,    -0.043197
  2717.257,    -0.042919
  2717.307,    -0.053897
  2717.357,    -0.068839
  2717.407,    -0.079422
  2717.457,    -0.080100
  2717.507,    -0.078922
  2717.557,    -0.066743
  2717.607,    -0.067668
  2717.657,    -0.061225
  2717.707,    -0.055783
  2717.757,    -0.051217
  2717.807,    -0.048671
  2717.857,    -0.048755
  2717.907,    -0.043442
  2717.957,    -0.040888
  2718.007,    -0.046988
  2718.057,    -0.056292
  2718.107,    -0.068757
  2718.157,    -0.075252
  2718.207,    -0.084011
  2718.257,    -0.098156
  2718.307,    -0.109466
  2718.357,    -0.122953
  2718.407,    -0.133400
  2718.457,    -0.139012
  2718.507,    -0.142765
  2718.557,    -0.157111
  2718.607,    -0.160276
  2718.657,    -0.158217
  2718.707,    -0.172386
  2718.757,    -0.165630
  2718.807,    -0.151490
  2718.857,    -0.147080
  2718.907,    -0.132587
  2718.957,    -0.114396
  2719.007,    -0.100807
  2719.057,    -0.088840
  2719.107,    -0.060163
  2719.157,    -0.043743
  2719.207,    -0.026817
  2719.257,    -0.005205
  2719.307,     0.019433
  2719.357,     0.030920
  2719.407,     0.044020
  2719.457,     0.057235
  2719.507,     0.059709
  2719.557,     0.064584
  2719.607,     0.064715
  2719.657,     0.048052
  2719.707,     0.040448
  2719.757,     0.028155
  2719.807,     0.012912
  2719.857,     0.000463
  2719.907,    -0.012576
  2719.957,    -0.024948
  2720.007,    -0.032931
  2720.057,    -0.040425
  2720.107,    -0.044082
  2720.157,    -0.040986
  2720.207,    -0.047611
  2720.257,    -0.050920
  2720.307,    -0.052097
  2720.357,    -0.058705
  2720.407,    -0.057777
  2720.457,    -0.062056
  2720.507,    -0.052795
  2720.557,    -0.059413
  2720.607,    -0.046850
  2720.657,    -0.033056
  2720.707,    -0.026749
  2720.757,    -0.027209
  2720.807,    -0.024860
  2720.857,    -0.022218
  2720.907,    -0.021149
  2720.957,    -0.025296
  2721.007,    -0.033938
  2721.057,    -0.031599
  2721.107,    -0.027401
  2721.157,    -0.025809
  2721.207,    -0.018763
  2721.257,    -0.022133
  2721.307,    -0.027312
  2721.357,    -0.053656
  2721.407,    -0.090129
  2721.457,    -0.124711
  2721.507,    -0.164481
  2721.557,    -0.195283
  2721.607,    -0.218771
  2721.657,    -0.229579
  2721.707,    -0.229927
  2721.757,    -0.229997
  2721.807,    -0.221403
  2721.857,    -0.201351
  2721.907,    -0.191102
  2721.957,    -0.178653
  2722.007,    -0.185901
  2722.057,    -0.187706
  2722.107,    -0.190944
  2722.157,    -0.198892
  2722.207,    -0.203628
  2722.257,    -0.199781
  2722.307,    -0.193812
  2722.357,    -0.171894
  2722.407,    -0.141471
  2722.457,    -0.110869
  2722.507,    -0.072329
  2722.557,    -0.034883
  2722.607,    -0.010253
  2722.657,     0.003507
  2722.707,     0.014416
  2722.757,     0.023796
  2722.807,     0.024055
  2722.857,     0.024236
  2722.908,     0.023335
  2722.958,     0.015342
  2723.008,     0.014122
  2723.058,     0.029277
  2723.108,     0.041786
  2723.158,     0.045264
  2723.208,     0.053028
  2723.258,     0.063475
  2723.308,     0.070120
  2723.358,     0.060377
  2723.408,     0.053006
  2723.458,     0.032543
  2723.508,     0.002702
  2723.558,    -0.032853
  2723.608,    -0.088640
  2723.658,    -0.156045
  2723.708,    -0.240533
  2723.758,    -0.331664
  2723.808,    -0.425244
  2723.858,    -0.510180
  2723.908,    -0.604852
  2723.958,    -0.692948
  2724.008,    -0.769932
  2724.058,    -0.830807
  2724.108,    -0.878244
  2724.158,    -0.915546
  2724.208,    -0.940176
  2724.258,    -0.960101
  2724.308,    -0.970028
  2724.358,    -0.975503
  2724.408,    -0.985881
  2724.458,    -0.997102
  2724.508,    -1.002011
  2724.558,    -1.009057
  2724.608,    -1.018872
  2724.658,    -1.010222
  2724.708,    -0.990018
  2724.758,    -0.954717
  2724.808,    -0.895925
  2724.858,    -0.812447
  2724.908,    -0.704367
  2724.958,    -0.575320
  2725.008,    -0.432013
  2725.058,    -0.258765
  2725.108,    -0.066305
  2725.158,     0.115870
  2725.208,     0.292590
  2725.258,     0.465508
  2725.308,     0.602077
  2725.358,     0.706852
  2725.408,     0.777791
  2725.458,     0.805631
  2725.508,     0.801357
  2725.558,     0.777802
  2725.608,     0.717424
  2725.658,     0.644482
  2725.708,     0.568536
  2725.758,     0.478379
  2725.808,     0.383458
  2725.858,     0.310106
  2725.908,     0.239992
  2725.958,     0.163303
  2726.008,     0.097273
  2726.058,     0.050184
  2726.108,     0.014716
  2726.158,     0.000714
  2726.208,    -0.006852
  2726.258,    -0.003248
  2726.308,     0.018813
  2726.358,     0.048099
  2726.408,     0.080603
  2726.458,     0.106571
  2726.508,     0.113936
  2726.558,     0.123715
  2726.608,     0.124699
  2726.658,     0.107262
  2726.708,     0.079058
  2726.758,     0.052016
  2726.808,     0.005365
  2726.858,    -0.041824
  2726.908,    -0.070851
  2726.958,    -0.101345
  2727.008,    -0.125690
  2727.058,    -0.139654
  2727.108,    -0.135419
  2727.158,    -0.125098
  2727.208,    -0.107895
  2727.258,    -0.094223
  2727.308,    -0.096075
  2727.358,    -0.109559
  2727.408,    -0.122272
  2727.458,    -0.154990
  2727.508,    -0.185329
  2727.558,    -0.212826
  2727.608,    -0.241209
  2727.658,    -0.260404
  2727.708,    -0.267707
  2727.758,    -0.260824
  2727.808,    -0.235917
  2727.858,    -0.196254
  2727.908,    -0.135907
  2727.958,    -0.065947
  2728.008,     0.024470
  2728.058,     0.121413
  2728.108,     0.220082
  2728.158,     0.305849
  2728.208,     0.380591
  2728.258,     0.436701
  2728.308,     0.478263
  2728.358,     0.500974
  2728.408,     0.504152
  2728.458,     0.484542
  2728.508,     0.451894
  2728.558,     0.408129
  2728.608,     0.357321
  2728.658,     0.311823
  2728.708,     0.258118
  2728.758,     0.205883
  2728.808,     0.160694
  2728.858,     0.108004
  2728.908,     0.058311
  2728.958,     0.013831
  2729.008,    -0.027345
  2729.058,    -0.064045
  2729.108,    -0.098935
  2729.158,    -0.125260
  2729.208,    -0.138767
  2729.258,    -0.133891
  2729.308,    -0.131051
  2729.358,    -0.118663
  2729.408,    -0.105361
  2729.458,    -0.088687
  2729.508,    -0.076308
  2729.558,    -0.073631
  2729.608,    -0.077365
  2729.658,    -0.087301
  2729.708,    -0.113153
  2729.758,    -0.127468
  2729.808,    -0.161322
  2729.858,    -0.179572
  2729.908,    -0.190735
  2729.958,    -0.195185
  2730.008,    -0.184437
  2730.058,    -0.163335
  2730.108,    -0.137702
  2730.158,    -0.097894
  2730.208,    -0.067009
  2730.258,    -0.043824
  2730.308,    -0.019840
  2730.358,    -0.018225
  2730.408,    -0.034583
  2730.458,    -0.061229
  2730.508,    -0.088606
  2730.558,    -0.126540
  2730.608,    -0.167898
  2730.658,    -0.199608
  2730.708,    -0.235013
  2730.758,    -0.255125
  2730.808,    -0.265877
  2730.858,    -0.251735
  2730.908,    -0.230638
  2730.958,    -0.207414
  2731.008,    -0.186154
  2731.058,    -0.155031
  2731.108,    -0.117814
  2731.158,    -0.096197
  2731.208,    -0.075578
  2731.258,    -0.065949
  2731.308,    -0.062973
  2731.358,    -0.066519
  2731.408,    -0.074143
  2731.458,    -0.086883
  2731.508,    -0.095311
  2731.558,    -0.094936
  2731.608,    -0.083982
  2731.658,    -0.082020
  2731.708,    -0.077106
  2731.758,    -0.069279
  2731.808,    -0.061652
  2731.858,    -0.063671
  2731.908,    -0.049278
  2731.958,    -0.032264
  2732.008,    -0.015926
  2732.058,    -0.004004
  2732.108,     0.006471
  2732.158,     0.011301
  2732.208,     0.017038
  2732.258,     0.010748
  2732.308,    -0.007033
  2732.358,    -0.037209
  2732.408,    -0.072897
  2732.458,    -0.104650
  2732.508,    -0.136094
  2732.558,    -0.165164
  2732.608,    -0.190983
  2732.658,    -0.208974
  2732.708,    -0.223694
  2732.758,    -0.217717
  2732.808,    -0.197044
  2732.858,    -0.184246
  2732.908,    -0.164848
  2732.958,    -0.148111
  2733.008,    -0.130748
  2733.058,    -0.127997
  2733.108,    -0.137289
  2733.158,    -0.146791
  2733.208,    -0.172786
  2733.258,    -0.195802
  2733.308,    -0.220963
  2733.358,    -0.241988
  2733.408,    -0.243573
  2733.458,    -0.239982
  2733.508,    -0.227118
  2733.558,    -0.197879
  2733.608,    -0.180015
  2733.658,    -0.162250
  2733.708,    -0.146946
  2733.758,    -0.137084
  2733.808,    -0.137919
  2733.858,    -0.136342
  2733.908,    -0.148090
  2733.958,    -0.152844
  2734.008,    -0.164620
  2734.058,    -0.181695
  2734.108,    -0.186150
  2734.158,    -0.177861
  2734.208,    -0.164885
  2734.258,    -0.156962
  2734.308,    -0.136390
  2734.358,    -0.119961
  2734.408,    -0.103973
  2734.458,    -0.088869
  2734.508,    -0.076722
  2734.558,    -0.069335
  2734.608,    -0.064485
  2734.658,    -0.054500
  2734.708,    -0.051225
  2734.758,    -0.039154
  2734.808,    -0.027048
  2734.858,    -0.022979
  2734.908,    -0.012450
  2734.958,    -0.009172
  2735.008,     0.000295
  2735.058,     0.010070
  2735.108,     0.008381
  2735.158,     0.007498
  2735.208,     0.010418
  2735.258,     0.018223
  2735.308,     0.010498
  2735.358,     0.003571
  2735.408,    -0.002085
  2735.458,    -0.024536
  2735.508,    -0.048582
  2735.558,    -0.068957
  2735.608,    -0.085214
  2735.658,    -0.102522
  2735.708,    -0.112328
  2735.758,    -0.125200
  2735.808,    -0.132085
  2735.858,    -0.132345
  2735.908,    -0.128307
  2735.958,    -0.121760
  2736.008,    -0.108788
  2736.058,    -0.112163
  2736.108,    -0.114720
  2736.158,    -0.117017
  2736.208,    -0.122212
  2736.258,    -0.142961
  2736.308,    -0.160678
  2736.358,    -0.180112
  2736.408,    -0.197525
  2736.458,    -0.204082
  2736.508,    -0.209903
  2736.558,    -0.199863
  2736.608,    -0.188743
  2736.658,    -0.176375
  2736.708,    -0.169108
  2736.758,    -0.151646
  2736.808,    -0.138586
  2736.858,    -0.128430
  2736.908,    -0.117526
  2736.958,    -0.119343
  2737.008,    -0.123393
  2737.058,    -0.120364
  2737.108,    -0.119635
  2737.158,    -0.105143
  2737.208,    -0.099661
  2737.258,    -0.102223
  2737.308,    -0.093297
  2737.358,    -0.079326
  2737.408,    -0.070725
  2737.458,    -0.072163
  2737.508,    -0.072988
  2737.558,    -0.082463
  2737.608,    -0.103501
  2737.658,    -0.135738
  2737.708,    -0.169935
  2737.758,    -0.208257
  2737.808,    -0.248360
  2737.858,    -0.282284
  2737.908,    -0.302583
  2737.958,    -0.325870
  2738.008,    -0.352464
  2738.058,    -0.380165
  2738.108,    -0.390507
  2738.158,    -0.401624
  2738.208,    -0.413727
  2738.258,    -0.420699
  2738.308,    -0.431787
  2738.358,    -0.436678
  2738.408,    -0.445885
  2738.458,    -0.459419
  2738.508,    -0.461580
  2738.558,    -0.468052
  2738.608,    -0.481175
  2738.658,    -0.501324
  2738.708,    -0.514135
  2738.758,    -0.530994
  2738.808,    -0.539778
  2738.858,    -0.541014
  2738.908,    -0.539002
  2738.958,    -0.528935
  2739.008,    -0.521822
  2739.058,    -0.489166
  2739.108,    -0.451152
  2739.158,    -0.395531
  2739.208,    -0.336820
  2739.258,    -0.272884
  2739.309,    -0.203724
  2739.359,    -0.143534
  2739.409,    -0.085989
  2739.459,    -0.049214
  2739.509,    -0.039103
  2739.559,    -0.044703
  2739.609,    -0.066146
  2739.659,    -0.100832
  2739.709,    -0.133185
  2739.759,    -0.173360
  2739.809,    -0.206402
  2739.859,    -0.245039
  2739.909,    -0.284314
  2739.959,    -0.318077
  2740.009,    -0.347690
  2740.059,    -0.371359
  2740.109,    -0.377360
  2740.159,    -0.379404
  2740.209,    -0.387201
  2740.259,    -0.383102
  2740.309,    -0.352123
  2740.359,    -0.324431
  2740.409,    -0.286981
  2740.459,    -0.247695
  2740.509,    -0.194315
  2740.559,    -0.150957
  2740.609,    -0.094668
  2740.659,    -0.049040
  2740.709,    -0.000780
  2740.759,     0.037109
  2740.809,     0.065384
  2740.859,     0.094540
  2740.909,     0.114043
  2740.959,     0.141737
  2741.009,     0.167624
  2741.059,     0.195170
  2741.109,     0.224927
  2741.159,     0.256042
  2741.209,     0.282295
  2741.259,     0.311436
  2741.309,     0.334067
  2741.359,     0.349239
  2741.409,     0.377196
  2741.459,     0.399208
  2741.509,     0.411125
  2741.559,     0.417781
  2741.609,     0.409344
  2741.659,     0.393029
  2741.709,     0.376282
  2741.759,     0.349163
  2741.809,     0.316567
  2741.859,     0.272346
  2741.909,     0.236429
  2741.959,     0.194251
  2742.009,     0.147767
  2742.059,     0.106624
  2742.109,     0.065674
  2742.159,     0.040018
  2742.209,     0.010069
  2742.259,    -0.013234
  2742.309,    -0.037501
  2742.359,    -0.056314
  2742.409,    -0.082932
  2742.459,    -0.113528
  2742.509,    -0.145972
  2742.559,    -0.176024
  2742.609,    -0.199841
  2742.659,    -0.227034
  2742.709,    -0.249119
  2742.759,    -0.270655
  2742.809,    -0.303711
  2742.859,    -0.333234
  2742.909,    -0.361497
  2742.959,    -0.390816
  2743.009,    -0.428800
  2743.059,    -0.455707
  2743.109,    -0.472101
  2743.159,    -0.493286
  2743.209,    -0.510159
  2743.259,    -0.508191
  2743.309,    -0.487717
  2743.359,    -0.471344
  2743.409,    -0.445575
  2743.459,    -0.411648
  2743.509,    -0.384118
  2743.559,    -0.360629
  2743.609,    -0.325807
  2743.659,    -0.294883
  2743.709,    -0.271599
  2743.759,    -0.243151
  2743.809,    -0.207058
  2743.859,    -0.157907
  2743.909,    -0.098261
  2743.959,    -0.036497
  2744.009,     0.037919
  2744.059,     0.109078
  2744.109,     0.180298
  2744.159,     0.243282
  2744.209,     0.300327
  2744.259,     0.352254
  2744.309,     0.384414
  2744.359,     0.415021
  2744.409,     0.421520
  2744.459,     0.417536
  2744.509,     0.413023
  2744.559,     0.413816
  2744.609,     0.413957
  2744.659,     0.427111
  2744.709,     0.454626
  2744.759,     0.487269
  2744.809,     0.518026
  2744.859,     0.537475
  2744.909,     0.533196
  2744.959,     0.493949
  2745.009,     0.427439
  2745.059,     0.309386
  2745.109,     0.169280
  2745.159,     0.019388
  2745.209,    -0.117171
  2745.259,    -0.254841
  2745.309,    -0.370967
  2745.359,    -0.434287
  2745.409,    -0.448280
  2745.459,    -0.422320
  2745.509,    -0.357811
  2745.559,    -0.266259
  2745.609,    -0.166225
  2745.659,    -0.070197
  2745.709,     0.019106
  2745.759,     0.085923
  2745.809,     0.133187
  2745.859,     0.161724
  2745.909,     0.153408
  2745.959,     0.119956
  2746.009,     0.088193
  2746.059,     0.060117
  2746.109,     0.020682
  2746.159,    -0.009041
  2746.209,    -0.027810
  2746.259,    -0.042484
  2746.309,    -0.063063
  2746.359,    -0.097134
  2746.409,    -0.143650
  2746.459,    -0.207652
  2746.509,    -0.291791
  2746.559,    -0.386319
  2746.609,    -0.480140
  2746.659,    -0.558416
  2746.709,    -0.624207
  2746.759,    -0.682667
  2746.809,    -0.709605
  2746.859,    -0.722673
  2746.909,    -0.714584
  2746.959,    -0.686166
  2747.009,    -0.637172
  2747.059,    -0.590082
  2747.109,    -0.549127
  2747.159,    -0.511032
  2747.209,    -0.479439
  2747.259,    -0.458808
  2747.309,    -0.454887
  2747.359,    -0.449492
  2747.409,    -0.455059
  2747.459,    -0.464765
  2747.509,    -0.472571
  2747.559,    -0.473367
  2747.609,    -0.478128
  2747.659,    -0.484122
  2747.709,    -0.489284
  2747.759,    -0.497922
  2747.809,    -0.515743
  2747.859,    -0.527443
  2747.909,    -0.537682
  2747.959,    -0.531367
  2748.009,    -0.512872
  2748.059,    -0.489903
  2748.109,    -0.459380
  2748.159,    -0.420516
  2748.209,    -0.377261
  2748.259,    -0.323327
  2748.309,    -0.272639
  2748.359,    -0.221529
  2748.409,    -0.172469
  2748.459,    -0.128704
  2748.509,    -0.081579
  2748.559,    -0.039414
  2748.609,    -0.013618
  2748.659,     0.016042
  2748.709,     0.068960
  2748.759,     0.111862
  2748.809,     0.148002
  2748.859,     0.185293
  2748.909,     0.218592
  2748.959,     0.239608
  2749.009,     0.247093
  2749.059,     0.248623
  2749.109,     0.222576
  2749.159,     0.183170
  2749.209,     0.123114
  2749.259,     0.043932
  2749.309,    -0.048475
  2749.359,    -0.152069
  2749.409,    -0.253208
  2749.459,    -0.344668
  2749.509,    -0.441950
  2749.559,    -0.522215
  2749.609,    -0.590264
  2749.659,    -0.636967
  2749.709,    -0.670564
  2749.759,    -0.699828
  2749.809,    -0.712953
  2749.859,    -0.714604
  2749.909,    -0.725818
  2749.959,    -0.732796
  2750.009,    -0.732245
  2750.059,    -0.731113
  2750.109,    -0.713058
  2750.159,    -0.688311
  2750.209,    -0.650055
  2750.259,    -0.590164
  2750.309,    -0.506253
  2750.359,    -0.420831
  2750.409,    -0.320237
  2750.459,    -0.218887
  2750.509,    -0.117957
  2750.559,    -0.016544
  2750.609,     0.076717
  2750.659,     0.156485
  2750.709,     0.218256
  2750.759,     0.273870
  2750.809,     0.299254
  2750.859,     0.306880
  2750.909,     0.313019
  2750.959,     0.299249
  2751.009,     0.278194
  2751.059,     0.260171
  2751.109,     0.233430
  2751.159,     0.208200
  2751.209,     0.180330
  2751.259,     0.143348
  2751.309,     0.111982
  2751.359,     0.084936
  2751.409,     0.047444
  2751.459,     0.028111
  2751.509,     0.008534
  2751.559,    -0.023299
  2751.609,    -0.056752
  2751.659,    -0.090498
  2751.709,    -0.134516
  2751.759,    -0.175072
  2751.809,    -0.222193
  2751.859,    -0.261874
  2751.909,    -0.301118
  2751.959,    -0.340407
  2752.009,    -0.365290
  2752.059,    -0.373419
  2752.109,    -0.382081
  2752.159,    -0.371358
  2752.209,    -0.340935
  2752.259,    -0.318642
  2752.309,    -0.290403
  2752.359,    -0.247702
  2752.409,    -0.203590
  2752.459,    -0.156832
  2752.509,    -0.122850
  2752.559,    -0.088993
  2752.609,    -0.070703
  2752.659,    -0.065770
  2752.709,    -0.059707
  2752.759,    -0.060321
  2752.809,    -0.066035
  2752.859,    -0.074228
  2752.909,    -0.086215
  2752.959,    -0.095714
  2753.009,    -0.111525
  2753.059,    -0.122854
  2753.109,    -0.134621
  2753.159,    -0.140585
  2753.209,    -0.137191
  2753.259,    -0.129332
  2753.309,    -0.112944
  2753.359,    -0.097587
  2753.409,    -0.076433
  2753.459,    -0.055342
  2753.509,    -0.036489
  2753.559,    -0.010401
  2753.609,     0.003936
  2753.659,     0.008366
  2753.709,     0.013100
  2753.759,     0.009597
  2753.809,     0.003427
  2753.859,    -0.008050
  2753.909,    -0.020736
  2753.959,    -0.023925
  2754.009,    -0.030928
  2754.059,    -0.039849
  2754.109,    -0.045796
  2754.159,    -0.047073
  2754.209,    -0.060673
  2754.259,    -0.076166
  2754.309,    -0.095396
  2754.359,    -0.107100
  2754.409,    -0.114483
  2754.459,    -0.128591
  2754.509,    -0.140764
  2754.559,    -0.147198
  2754.609,    -0.156366
  2754.659,    -0.154771
  2754.709,    -0.139804
  2754.759,    -0.125579
  2754.809,    -0.117485
  2754.859,    -0.100442
  2754.909,    -0.080019
  2754.959,    -0.058359
  2755.009,    -0.035479
  2755.059,    -0.009915
  2755.109,     0.013219
  2755.159,     0.045005
  2755.209,     0.070484
  2755.259,     0.097201
  2755.309,     0.136034
  2755.359,     0.172721
  2755.409,     0.207568
  2755.459,     0.244720
  2755.509,     0.267113
  2755.559,     0.293464
  2755.609,     0.319936
  2755.660,     0.340786
  2755.710,     0.351779
  2755.760,     0.351241
  2755.810,     0.347916
  2755.860,     0.341324
  2755.910,     0.338096
  2755.960,     0.332353
  2756.010,     0.323332
  2756.060,     0.303125
  2756.110,     0.283998
  2756.160,     0.254557
  2756.210,     0.222730
  2756.260,     0.189434
  2756.310,     0.153059
  2756.360,     0.111984
  2756.410,     0.066310
  2756.460,     0.022241
  2756.510,    -0.020309
  2756.560,    -0.065757
  2756.610,    -0.103988
  2756.660,    -0.132235
  2756.710,    -0.161406
  2756.760,    -0.188037
  2756.810,    -0.219621
  2756.860,    -0.250056
  2756.910,    -0.271928
  2756.960,    -0.294676
  2757.010,    -0.322589
  2757.060,    -0.343006
  2757.110,    -0.364816
  2757.160,    -0.379258
  2757.210,    -0.397956
  2757.260,    -0.411506
  2757.310,    -0.422803
  2757.360,    -0.426446
  2757.410,    -0.421654
  2757.460,    -0.408010
  2757.510,    -0.385428
  2757.560,    -0.361890
  2757.610,    -0.329728
  2757.660,    -0.289732
  2757.710,    -0.252036
  2757.760,    -0.222364
  2757.810,    -0.203016
  2757.860,    -0.190029
  2757.910,    -0.175365
  2757.960,    -0.165973
  2758.010,    -0.155282
  2758.060,    -0.157166
  2758.110,    -0.157854
  2758.160,    -0.151025
  2758.210,    -0.147310
  2758.260,    -0.150112
  2758.310,    -0.152562
  2758.360,    -0.145880
  2758.410,    -0.142589
  2758.460,    -0.141964
  2758.510,    -0.139498
  2758.560,    -0.134078
  2758.610,    -0.134834
  2758.660,    -0.140705
  2758.710,    -0.139880
  2758.760,    -0.134040
  2758.810,    -0.125950
  2758.860,    -0.109276
  2758.910,    -0.085379
  2758.960,    -0.069591
  2759.010,    -0.060021
  2759.060,    -0.051514
  2759.110,    -0.052705
  2759.160,    -0.077547
  2759.210,    -0.111514
  2759.260,    -0.134790
  2759.310,    -0.178994
  2759.360,    -0.226642
  2759.410,    -0.260796
  2759.460,    -0.279204
  2759.510,    -0.295074
  2759.560,    -0.294798
  2759.610,    -0.288590
  2759.660,    -0.257806
  2759.710,    -0.224755
  2759.760,    -0.197855
  2759.810,    -0.166714
  2759.860,    -0.131002
  2759.910,    -0.108443
  2759.960,    -0.098889
  2760.010,    -0.097898
  2760.060,    -0.090177
  2760.110,    -0.095723
  2760.160,    -0.097956
  2760.210,    -0.101380
  2760.260,    -0.101078
  2760.310,    -0.090567
  2760.360,    -0.086838
  2760.410,    -0.083612
  2760.460,    -0.072052
  2760.510,    -0.071866
  2760.560,    -0.094698
  2760.610,    -0.117225
  2760.660,    -0.133586
  2760.710,    -0.160923
  2760.760,    -0.198248
  2760.810,    -0.223022
  2760.860,    -0.243594
  2760.910,    -0.262731
  2760.960,    -0.274690
  2761.010,    -0.276652
  2761.060,    -0.276413
  2761.110,    -0.266201
  2761.160,    -0.248503
  2761.210,    -0.231128
  2761.260,    -0.204759
  2761.310,    -0.187945
  2761.360,    -0.173892
  2761.410,    -0.160953
  2761.460,    -0.147990
  2761.510,    -0.132358
  2761.560,    -0.130914
  2761.610,    -0.138774
  2761.660,    -0.140735
  2761.710,    -0.138635
  2761.760,    -0.136422
  2761.810,    -0.144396
  2761.860,    -0.151414
  2761.910,    -0.158312
  2761.960,    -0.162011
  2762.010,    -0.167267
  2762.060,    -0.174034
  2762.110,    -0.177670
  2762.160,    -0.169592
  2762.210,    -0.165646
  2762.260,    -0.163196
  2762.310,    -0.158553
  2762.360,    -0.155617
  2762.410,    -0.157711
  2762.460,    -0.148494
  2762.510,    -0.144079
  2762.560,    -0.143728
  2762.610,    -0.142111
  2762.660,    -0.136954
  2762.710,    -0.137272
  2762.760,    -0.147800
  2762.810,    -0.154096
  2762.860,    -0.162291
  2762.910,    -0.175646
  2762.960,    -0.191546
  2763.010,    -0.207414
  2763.060,    -0.232751
  2763.110,    -0.251128
  2763.160,    -0.273405
  2763.210,    -0.311189
  2763.260,    -0.359715
  2763.310,    -0.403650
  2763.360,    -0.461135
  2763.410,    -0.516114
  2763.460,    -0.576739
  2763.510,    -0.651020
  2763.560,    -0.717612
  2763.610,    -0.778021
  2763.660,    -0.832384
  2763.710,    -0.868046
  2763.760,    -0.882623
  2763.810,    -0.869426
  2763.860,    -0.834848
  2763.910,    -0.782886
  2763.960,    -0.709653
  2764.010,    -0.617667
  2764.060,    -0.506179
  2764.110,    -0.387109
  2764.160,    -0.267642
  2764.210,    -0.141494
  2764.260,    -0.008340
  2764.310,     0.120764
  2764.360,     0.254002
  2764.410,     0.380624
  2764.460,     0.489225
  2764.510,     0.590073
  2764.560,     0.678012
  2764.610,     0.751987
  2764.660,     0.817069
  2764.710,     0.867235
  2764.760,     0.898379
  2764.810,     0.915473
  2764.860,     0.927391
  2764.910,     0.925779
  2764.960,     0.921323
  2765.010,     0.905341
  2765.060,     0.882414
  2765.110,     0.849938
  2765.160,     0.804384
  2765.210,     0.759531
