Time_abs/ps, Signal/nA
  2710.107,     0.058665
  2710.157,     0.037676
  2710.207,     0.019059
  2710.257,    -0.012973
  2710.307,    -0.040814
  2710.357,    -0.056824
  2710.407,    -0.077865
  2710.457,    -0.097656
  2710.507,    -0.120668
  2710.557,    -0.142180
  2710.607,    -0.177857
  2710.657,    -0.200807
  2710.707,    -0.214901
  2710.757,    -0.226476
  2710.807,    -0.245684
  2710.857,    -0.255976
  2710.907,    -0.266317
  2710.957,    -0.270849
  2711.007,    -0.263148
  2711.057,    -0.255923
  2711.107,    -0.250980
  2711.157,    -0.244326
  2711.207,    -0.228603
  2711.257,    -0.211904
  2711.307,    -0.191294
  2711.357,    -0.184631
  2711.407,    -0.175559
  2711.457,    -0.157878
  2711.507,    -0.138494
  2711.557,    -0.126049
  2711.607,    -0.114744
  2711.657,    -0.100949
  2711.707,    -0.086391
  2711.757,    -0.074863
  2711.807,    -0.061609
  2711.857,    -0.050911
  2711.907,    -0.043923
  2711.957,    -0.034050
  2712.007,    -0.013185
  2712.057,     0.002900
  2712.107,     0.016770
  2712.157,     0.029966
  2712.207,     0.032532
  2712.257,     0.020693
  2712.307,     0.010773
  2712.357,     0.000219
  2712.407,    -0.006660
  2712.457,    -0.016835
  2712.507,    -0.023708
  2712.557,    -0.010668
  2712.607,    -0.005956
  2712.657,     0.009089
  2712.707,     0.015115
  2712.757,     0.014044
  2712.807,     0.006045
  2712.857,     0.002561
  2712.907,    -0.004006
  2712.957,    -0.005276
  2713.007,    -0.018351
  2713.057,    -0.025783
  2713.107,    -0.038445
  2713.157,    -0.063459
  2713.207,    -0.085782
  2713.257,    -0.090607
  2713.307,    -0.107404
  2713.357,    -0.122286
  2713.407,    -0.146444
  2713.457,    -0.170383
  2713.507,    -0.191733
  2713.557,    -0.211170
  2713.607,    -0.233127
  2713.657,    -0.241536
  2713.707,    -0.245751
  2713.757,    -0.241527
  2713.807,    -0.225938
  2713.857,    -0.215794
  2713.907,    -0.194997
  2713.957,    -0.170273
  2714.007,    -0.147568
  2714.057,    -0.123615
  2714.107,    -0.103658
  2714.157,    -0.083196
  2714.207,    -0.062449
  2714.257,    -0.050893
  2714.307,    -0.025417
  2714.357,     0.006069
  2714.407,     0.028820
  2714.457,     0.045717
  2714.507,     0.065019
  2714.557,     0.078902
  2714.607,     0.082678
  2714.657,     0.067188
  2714.707,     0.050001
  2714.757,     0.028819
  2714.807,     0.001548
  2714.857,    -0.016281
  2714.907,    -0.042227
  2714.957,    -0.064070
  2715.007,    -0.069465
  2715.057,    -0.085178
  2715.107,    -0.090693
  2715.157,    -0.093121
  2715.207,    -0.096081
  2715.257,    -0.105043
  2715.307,    -0.109762
  2715.357,    -0.118378
  2715.407,    -0.120302
  2715.457,    -0.111354
  2715.507,    -0.104377
  2715.557,    -0.095223
  2715.607,    -0.080982
  2715.657,    -0.058689
  2715.707,    -0.051502
  2715.757,    -0.037740
  2715.807,    -0.038482
  2715.857,    -0.041616
  2715.907,    -0.051597
  2715.957,    -0.061902
  2716.007,    -0.071105
  2716.057,    -0.069393
  2716.107,    -0.072345
  2716.157,    -0.071722
  2716.207,    -0.065288
  2716.257,    -0.058274
  2716.307,    -0.067385
  2716.357,    -0.093231
  2716.407,    -0.126873
  2716.457,    -0.177096
  2716.507,    -0.226257
  2716.557,    -0.273665
  2716.607,    -0.333201
  2716.657,    -0.370412
  2716.707,    -0.373617
  2716.757,    -0.368648
  2716.807,    -0.359962
  2716.857,    -0.342071
  2716.907,    -0.322147
  2716.957,    -0.303039
  2717.007,    -0.294598
  2717.057,    -0.289627
  2717.107,    -0.304378
  2717.157,    -0.315210
  2717.207,    -0.312560
  2717.257,    -0.301225
  2717.307,    -0.283348
  2717.357,    -0.249451
  2717.407,    -0.203258
  2717.457,    -0.154446
  2717.507,    -0.098414
  2717.557,    -0.050834
  2717.607,    -0.020175
  2717.657,     0.002804
  2717.707,     0.008355
  2717.757,     0.005232
  2717.807,     0.001447
  2717.857,    -0.000439
  2717.907,    -0.004788
  2717.957,    -0.002676
  2718.007,     0.002102
  2718.057,     0.009369
  2718.107,     0.031919
  2718.157,     0.047910
  2718.207,     0.072382
  2718.257,     0.078347
  2718.307,     0.079145
  2718.357,     0.072548
  2718.407,     0.051734
  2718.457,     0.027440
  2718.507,    -0.012901
  2718.557,    -0.064155
  2718.607,    -0.135553
  2718.657,    -0.234350
  2718.707,    -0.339401
  2718.757,    -0.456284
  2718.807,    -0.584594
  2718.857,    -0.711960
  2718.907,    -0.837448
  2718.957,    -0.956001
  2719.007,    -1.064488
  2719.057,    -1.155859
  2719.107,    -1.230097
  2719.157,    -1.298476
  2719.207,    -1.338208
  2719.257,    -1.368903
  2719.307,    -1.386763
  2719.357,    -1.412465
  2719.407,    -1.426336
  2719.457,    -1.437121
  2719.507,    -1.458573
  2719.557,    -1.483196
  2719.607,    -1.494286
  2719.657,    -1.489310
  2719.707,    -1.466923
  2719.757,    -1.409649
  2719.807,    -1.334550
  2719.857,    -1.221068
  2719.907,    -1.065370
  2719.957,    -0.888350
  2720.007,    -0.671618
  2720.057,    -0.424910
  2720.107,    -0.161221
  2720.157,     0.108867
  2720.207,     0.379505
  2720.257,     0.618866
  2720.307,     0.826173
  2720.357,     0.990434
  2720.407,     1.107287
  2720.457,     1.167896
  2720.507,     1.177494
  2720.557,     1.141588
  2720.607,     1.064442
  2720.657,     0.971092
  2720.707,     0.861469
  2720.757,     0.739130
  2720.807,     0.615604
  2720.857,     0.492073
  2720.907,     0.377387
  2720.957,     0.269012
  2721.007,     0.189056
  2721.057,     0.116738
  2721.107,     0.063311
  2721.157,     0.029392
  2721.207,     0.015106
  2721.257,     0.022249
  2721.307,     0.049147
  2721.357,     0.076189
  2721.407,     0.115592
  2721.457,     0.149523
  2721.507,     0.181888
  2721.557,     0.188566
  2721.607,     0.176985
  2721.657,     0.160015
  2721.707,     0.126445
  2721.757,     0.088502
  2721.807,     0.038609
  2721.857,    -0.022686
  2721.907,    -0.072601
  2721.957,    -0.118200
  2722.007,    -0.147161
  2722.057,    -0.161008
  2722.107,    -0.156349
  2722.157,    -0.137337
  2722.207,    -0.119373
  2722.257,    -0.105471
  2722.307,    -0.099268
  2722.357,    -0.105626
  2722.407,    -0.126350
  2722.457,    -0.164928
  2722.507,    -0.205981
  2722.557,    -0.254197
  2722.607,    -0.301810
  2722.657,    -0.338182
  2722.707,    -0.350798
  2722.757,    -0.348759
  2722.807,    -0.310608
  2722.857,    -0.260743
  2722.908,    -0.192903
  2722.958,    -0.102251
  2723.008,     0.016493
  2723.058,     0.151247
  2723.108,     0.289666
  2723.158,     0.413335
  2723.208,     0.523872
  2723.258,     0.615433
  2723.308,     0.678644
  2723.358,     0.703676
  2723.408,     0.698791
  2723.458,     0.680227
  2723.508,     0.644779
  2723.558,     0.577460
  2723.608,     0.509607
  2723.658,     0.436030
  2723.708,     0.355342
  2723.758,     0.280699
  2723.808,     0.206429
  2723.858,     0.133518
  2723.908,     0.066165
  2723.958,    -0.001936
  2724.008,    -0.067012
  2724.058,    -0.123028
  2724.108,    -0.173185
  2724.158,    -0.205755
  2724.208,    -0.224297
  2724.258,    -0.226369
  2724.308,    -0.218715
  2724.358,    -0.198512
  2724.408,    -0.167555
  2724.458,    -0.143596
  2724.508,    -0.112860
  2724.558,    -0.097328
  2724.608,    -0.097104
  2724.658,    -0.099927
  2724.708,    -0.123376
  2724.758,    -0.145712
  2724.808,    -0.172328
  2724.858,    -0.205118
  2724.908,    -0.228949
  2724.958,    -0.227711
  2725.008,    -0.215522
  2725.058,    -0.189559
  2725.108,    -0.157060
  2725.158,    -0.108728
  2725.208,    -0.065613
  2725.258,    -0.024850
  2725.308,     0.006269
  2725.358,     0.014375
  2725.408,    -0.001135
  2725.458,    -0.033746
  2725.508,    -0.071728
  2725.558,    -0.133839
  2725.608,    -0.186250
  2725.658,    -0.238390
  2725.708,    -0.294863
  2725.758,    -0.322225
  2725.808,    -0.336805
  2725.858,    -0.344915
  2725.908,    -0.327962
  2725.958,    -0.289995
  2726.008,    -0.256185
  2726.058,    -0.219216
  2726.108,    -0.179497
  2726.158,    -0.132970
  2726.208,    -0.107938
  2726.258,    -0.098144
  2726.308,    -0.094076
  2726.358,    -0.095806
  2726.408,    -0.107248
  2726.458,    -0.117311
  2726.508,    -0.127901
  2726.558,    -0.133874
  2726.608,    -0.129120
  2726.658,    -0.117978
  2726.708,    -0.110752
  2726.758,    -0.102466
  2726.808,    -0.093499
  2726.858,    -0.082535
  2726.908,    -0.070978
  2726.958,    -0.057113
  2727.008,    -0.035362
  2727.058,    -0.012676
  2727.108,     0.005366
  2727.158,     0.021901
  2727.208,     0.016133
  2727.258,     0.011910
  2727.308,    -0.005921
  2727.358,    -0.028714
  2727.408,    -0.062537
  2727.458,    -0.110906
  2727.508,    -0.143268
  2727.558,    -0.178620
  2727.608,    -0.213653
  2727.658,    -0.227350
  2727.708,    -0.242637
  2727.758,    -0.238981
  2727.808,    -0.229680
  2727.858,    -0.207253
  2727.908,    -0.175211
  2727.958,    -0.156438
  2728.008,    -0.142856
  2728.058,    -0.136609
  2728.108,    -0.153406
  2728.158,    -0.183556
  2728.208,    -0.221808
  2728.258,    -0.270422
  2728.308,    -0.310038
  2728.358,    -0.344786
  2728.408,    -0.369084
  2728.458,    -0.374044
  2728.508,    -0.360295
  2728.558,    -0.340100
  2728.608,    -0.317767
  2728.658,    -0.294865
  2728.708,    -0.272786
  2728.758,    -0.256858
  2728.808,    -0.235528
  2728.858,    -0.232809
  2728.908,    -0.246489
  2728.958,    -0.254581
  2729.008,    -0.262676
  2729.058,    -0.271029
  2729.108,    -0.270649
  2729.158,    -0.259527
  2729.208,    -0.245768
  2729.258,    -0.228253
  2729.308,    -0.197041
  2729.358,    -0.169452
  2729.408,    -0.153198
  2729.458,    -0.133470
  2729.508,    -0.111675
  2729.558,    -0.093765
  2729.608,    -0.079703
  2729.658,    -0.072595
  2729.708,    -0.060823
  2729.758,    -0.048757
  2729.808,    -0.036980
  2729.858,    -0.027537
  2729.908,    -0.021180
  2729.958,    -0.016065
  2730.008,    -0.006080
  2730.058,     0.001358
  2730.108,     0.002811
  2730.158,     0.003426
  2730.208,     0.001897
  2730.258,     0.008465
  2730.308,     0.010564
  2730.358,    -0.001291
  2730.408,    -0.020846
  2730.458,    -0.036403
  2730.508,    -0.058773
  2730.558,    -0.078656
  2730.608,    -0.092076
  2730.658,    -0.097133
  2730.708,    -0.107657
  2730.758,    -0.109875
  2730.808,    -0.119130
  2730.858,    -0.118843
  2730.908,    -0.126340
  2730.958,    -0.129140
  2731.008,    -0.125239
  2731.058,    -0.118205
  2731.108,    -0.114049
  2731.158,    -0.123731
  2731.208,    -0.144647
  2731.258,    -0.161223
  2731.308,    -0.184911
  2731.358,    -0.210559
  2731.408,    -0.233037
  2731.458,    -0.257346
  2731.508,    -0.265804
  2731.558,    -0.266829
  2731.608,    -0.274575
  2731.658,    -0.272526
  2731.708,    -0.270126
  2731.758,    -0.264185
  2731.808,    -0.249470
  2731.858,    -0.240850
  2731.908,    -0.228971
  2731.958,    -0.225874
  2732.008,    -0.223295
  2732.058,    -0.221413
  2732.108,    -0.212247
  2732.158,    -0.202473
  2732.208,    -0.194821
  2732.258,    -0.187197
  2732.308,    -0.181504
  2732.358,    -0.170060
  2732.408,    -0.163854
  2732.458,    -0.156534
  2732.508,    -0.154996
  2732.558,    -0.163118
  2732.608,    -0.184596
  2732.658,    -0.214076
  2732.708,    -0.247555
  2732.758,    -0.286236
  2732.808,    -0.310308
  2732.858,    -0.330007
  2732.908,    -0.333634
  2732.958,    -0.342495
  2733.008,    -0.336376
  2733.058,    -0.318674
  2733.108,    -0.302938
  2733.158,    -0.292171
  2733.208,    -0.280898
  2733.258,    -0.281164
  2733.308,    -0.283684
  2733.358,    -0.285116
  2733.408,    -0.287150
  2733.458,    -0.296170
  2733.508,    -0.308123
  2733.558,    -0.328539
  2733.608,    -0.347165
  2733.658,    -0.355621
  2733.708,    -0.380348
  2733.758,    -0.403444
  2733.808,    -0.418266
  2733.858,    -0.435042
  2733.908,    -0.442131
  2733.958,    -0.454388
  2734.008,    -0.469729
  2734.058,    -0.474445
  2734.108,    -0.474165
  2734.158,    -0.466639
  2734.208,    -0.455912
  2734.258,    -0.428790
  2734.308,    -0.413790
  2734.358,    -0.394809
  2734.408,    -0.386848
  2734.458,    -0.390944
  2734.508,    -0.405948
  2734.558,    -0.426280
  2734.608,    -0.463604
  2734.658,    -0.497334
  2734.708,    -0.535788
  2734.758,    -0.564399
  2734.808,    -0.585566
  2734.858,    -0.607430
  2734.908,    -0.620173
  2734.958,    -0.632331
  2735.008,    -0.643719
  2735.058,    -0.639704
  2735.108,    -0.633064
  2735.158,    -0.622396
  2735.208,    -0.597708
  2735.258,    -0.560543
  2735.308,    -0.529548
  2735.358,    -0.493826
  2735.408,    -0.456441
  2735.458,    -0.405315
  2735.508,    -0.348175
  2735.558,    -0.283484
  2735.608,    -0.222461
  2735.658,    -0.158951
  2735.708,    -0.093148
  2735.758,    -0.029019
  2735.808,     0.028246
  2735.858,     0.080144
  2735.908,     0.133025
  2735.958,     0.189962
  2736.008,     0.242606
  2736.058,     0.298126
  2736.108,     0.346535
  2736.158,     0.391410
  2736.208,     0.443151
  2736.258,     0.478196
  2736.308,     0.506318
  2736.358,     0.543399
  2736.408,     0.578100
  2736.458,     0.596985
  2736.508,     0.621058
  2736.558,     0.636728
  2736.608,     0.635401
  2736.658,     0.624656
  2736.708,     0.615617
  2736.758,     0.594867
  2736.808,     0.541875
  2736.858,     0.487406
  2736.908,     0.433684
  2736.958,     0.366062
  2737.008,     0.287017
  2737.058,     0.206479
  2737.108,     0.123100
  2737.158,     0.033536
  2737.208,    -0.044841
  2737.258,    -0.124837
  2737.308,    -0.197993
  2737.358,    -0.272644
  2737.408,    -0.338939
  2737.458,    -0.389590
  2737.508,    -0.437775
  2737.558,    -0.477122
  2737.608,    -0.504241
  2737.658,    -0.526373
  2737.708,    -0.545275
  2737.758,    -0.558967
  2737.808,    -0.580923
  2737.858,    -0.607169
  2737.908,    -0.632516
  2737.958,    -0.658346
  2738.008,    -0.688019
  2738.058,    -0.705151
  2738.108,    -0.727649
  2738.158,    -0.743847
  2738.208,    -0.745291
  2738.258,    -0.725397
  2738.308,    -0.698449
  2738.358,    -0.673238
  2738.408,    -0.640253
  2738.458,    -0.603846
  2738.508,    -0.572320
  2738.558,    -0.537146
  2738.608,    -0.494723
  2738.658,    -0.462956
  2738.708,    -0.431999
  2738.758,    -0.383623
  2738.808,    -0.322255
  2738.858,    -0.243190
  2738.908,    -0.155759
  2738.958,    -0.055732
  2739.008,     0.048777
  2739.058,     0.160125
  2739.108,     0.265650
  2739.158,     0.353793
  2739.208,     0.434393
  2739.258,     0.492615
  2739.309,     0.539933
  2739.359,     0.565821
  2739.409,     0.578888
  2739.459,     0.572536
  2739.509,     0.567697
  2739.559,     0.577058
  2739.609,     0.588385
  2739.659,     0.610303
  2739.709,     0.656548
  2739.759,     0.716704
  2739.809,     0.780123
  2739.859,     0.824977
  2739.909,     0.839126
  2739.959,     0.800377
  2740.009,     0.695796
  2740.059,     0.542872
  2740.109,     0.347572
  2740.159,     0.125371
  2740.209,    -0.100374
  2740.259,    -0.304923
  2740.309,    -0.475294
  2740.359,    -0.595116
  2740.409,    -0.646174
  2740.459,    -0.620497
  2740.509,    -0.542459
  2740.559,    -0.417100
  2740.609,    -0.272935
  2740.659,    -0.115015
  2740.709,     0.016033
  2740.759,     0.111566
  2740.809,     0.181218
  2740.859,     0.213559
  2740.909,     0.208667
  2740.959,     0.174718
  2741.009,     0.124463
  2741.059,     0.073451
  2741.109,     0.024814
  2741.159,    -0.023193
  2741.209,    -0.060320
  2741.259,    -0.096663
  2741.309,    -0.128169
  2741.359,    -0.174516
  2741.409,    -0.234252
  2741.459,    -0.315716
  2741.509,    -0.421269
  2741.559,    -0.538430
  2741.609,    -0.656729
  2741.659,    -0.767122
  2741.709,    -0.860067
  2741.759,    -0.930974
  2741.809,    -0.979183
  2741.859,    -0.992707
  2741.909,    -0.985225
  2741.959,    -0.956033
  2742.009,    -0.911280
  2742.059,    -0.856254
  2742.109,    -0.802963
  2742.159,    -0.747758
  2742.209,    -0.694587
  2742.259,    -0.668837
  2742.309,    -0.651289
  2742.359,    -0.635422
  2742.409,    -0.624930
  2742.459,    -0.628926
  2742.509,    -0.632941
  2742.559,    -0.635569
  2742.609,    -0.651322
  2742.659,    -0.662765
  2742.709,    -0.681579
  2742.759,    -0.701325
  2742.809,    -0.724270
  2742.859,    -0.743804
  2742.909,    -0.758285
  2742.959,    -0.763480
  2743.009,    -0.752295
  2743.059,    -0.718471
  2743.109,    -0.666347
  2743.159,    -0.608988
  2743.209,    -0.544109
  2743.259,    -0.472916
  2743.309,    -0.391895
  2743.359,    -0.317135
  2743.409,    -0.260267
  2743.459,    -0.201147
  2743.509,    -0.142438
  2743.559,    -0.098749
  2743.609,    -0.053097
  2743.659,    -0.002464
  2743.709,     0.061333
  2743.759,     0.125061
  2743.809,     0.181704
  2743.859,     0.229922
  2743.909,     0.273682
  2743.959,     0.304572
  2744.009,     0.318201
  2744.059,     0.316403
  2744.109,     0.293206
  2744.159,     0.234103
  2744.209,     0.145513
  2744.259,     0.040695
  2744.309,    -0.083371
  2744.359,    -0.224571
  2744.409,    -0.366521
  2744.459,    -0.507339
  2744.509,    -0.643478
  2744.559,    -0.756118
  2744.609,    -0.849147
  2744.659,    -0.915804
  2744.709,    -0.960649
  2744.759,    -0.992224
  2744.809,    -1.017298
  2744.859,    -1.023522
  2744.909,    -1.026253
  2744.959,    -1.039819
  2745.009,    -1.050662
  2745.059,    -1.055537
  2745.109,    -1.043022
  2745.159,    -1.012174
  2745.209,    -0.955619
  2745.259,    -0.876644
  2745.309,    -0.771128
  2745.359,    -0.638929
  2745.409,    -0.491713
  2745.459,    -0.334433
  2745.509,    -0.176719
  2745.559,    -0.029229
  2745.609,     0.116700
  2745.659,     0.238724
  2745.709,     0.334853
  2745.759,     0.405495
  2745.809,     0.442587
  2745.859,     0.469740
  2745.909,     0.464727
  2745.959,     0.447539
  2746.009,     0.420390
  2746.059,     0.389316
  2746.109,     0.356143
  2746.159,     0.316712
  2746.209,     0.280514
  2746.259,     0.242555
  2746.309,     0.204522
  2746.359,     0.152184
  2746.409,     0.105435
  2746.459,     0.068581
  2746.509,     0.021380
  2746.559,    -0.027279
  2746.609,    -0.074698
  2746.659,    -0.125627
  2746.709,    -0.178057
  2746.759,    -0.232068
  2746.809,    -0.285780
  2746.859,    -0.333565
  2746.909,    -0.377185
  2746.959,    -0.411729
  2747.009,    -0.433360
  2747.059,    -0.433629
  2747.109,    -0.426378
  2747.159,    -0.414184
  2747.209,    -0.378578
  2747.259,    -0.332809
  2747.309,    -0.276766
  2747.359,    -0.213082
  2747.409,    -0.146698
  2747.459,    -0.086546
  2747.509,    -0.041263
  2747.559,     0.003514
  2747.609,     0.034296
  2747.659,     0.056383
  2747.709,     0.071425
  2747.759,     0.079730
  2747.809,     0.082979
  2747.859,     0.080374
  2747.909,     0.063684
  2747.959,     0.048749
  2748.009,     0.036815
  2748.059,     0.018962
  2748.109,     0.000844
  2748.159,    -0.020140
  2748.209,    -0.032365
  2748.259,    -0.047105
  2748.309,    -0.048151
  2748.359,    -0.048487
  2748.409,    -0.044539
  2748.459,    -0.040119
  2748.509,    -0.021527
  2748.559,    -0.013735
  2748.609,    -0.005034
  2748.659,    -0.003369
  2748.709,    -0.000793
  2748.759,     0.009708
  2748.809,     0.016013
  2748.859,     0.016773
  2748.909,     0.018254
  2748.959,     0.028417
  2749.009,     0.031187
  2749.059,     0.033687
  2749.109,     0.038194
  2749.159,     0.041897
  2749.209,     0.036149
  2749.259,     0.017623
  2749.309,    -0.006830
  2749.359,    -0.025304
  2749.409,    -0.039652
  2749.459,    -0.066226
  2749.509,    -0.092346
  2749.559,    -0.110445
  2749.609,    -0.132691
  2749.659,    -0.152768
  2749.709,    -0.166863
  2749.759,    -0.168307
  2749.809,    -0.168059
  2749.859,    -0.169575
  2749.909,    -0.157581
  2749.959,    -0.141742
  2750.009,    -0.124960
  2750.059,    -0.103774
  2750.109,    -0.070461
  2750.159,    -0.039767
  2750.209,    -0.015640
  2750.259,     0.017193
  2750.309,     0.051901
  2750.359,     0.094036
  2750.409,     0.131149
  2750.459,     0.170563
  2750.509,     0.214375
  2750.559,     0.239664
  2750.609,     0.268922
  2750.659,     0.299191
  2750.709,     0.314661
  2750.759,     0.320175
  2750.809,     0.328898
  2750.859,     0.337256
  2750.909,     0.345752
  2750.959,     0.348346
  2751.009,     0.347591
  2751.059,     0.342532
  2751.109,     0.329740
  2751.159,     0.313872
  2751.209,     0.284457
  2751.259,     0.242010
  2751.309,     0.197408
  2751.359,     0.153510
  2751.409,     0.101697
  2751.459,     0.044482
  2751.509,    -0.015059
  2751.559,    -0.068171
  2751.609,    -0.108564
  2751.659,    -0.154048
  2751.709,    -0.192954
  2751.759,    -0.219113
  2751.809,    -0.241925
  2751.859,    -0.270686
  2751.909,    -0.296922
  2751.959,    -0.314869
  2752.009,    -0.332309
  2752.059,    -0.365784
  2752.109,    -0.393238
  2752.159,    -0.411696
  2752.209,    -0.424093
  2752.259,    -0.436703
  2752.309,    -0.444003
  2752.359,    -0.443124
  2752.409,    -0.439673
  2752.459,    -0.426774
  2752.509,    -0.406491
  2752.559,    -0.377723
  2752.609,    -0.344452
  2752.659,    -0.314350
  2752.709,    -0.270906
  2752.759,    -0.235048
  2752.809,    -0.206619
  2752.859,    -0.189037
  2752.909,    -0.188848
  2752.959,    -0.189834
  2753.009,    -0.204082
  2753.059,    -0.227324
  2753.109,    -0.247863
  2753.159,    -0.271099
  2753.209,    -0.304690
  2753.259,    -0.333971
  2753.309,    -0.353473
  2753.359,    -0.371868
  2753.409,    -0.386275
  2753.459,    -0.390151
  2753.509,    -0.389558
  2753.559,    -0.393823
  2753.609,    -0.390334
  2753.659,    -0.392291
  2753.709,    -0.389650
  2753.759,    -0.384857
  2753.809,    -0.384404
  2753.859,    -0.376184
  2753.909,    -0.360614
  2753.959,    -0.350533
  2754.009,    -0.342747
  2754.059,    -0.328396
  2754.109,    -0.319383
  2754.159,    -0.316131
  2754.209,    -0.308641
  2754.259,    -0.307285
  2754.309,    -0.314423
  2754.359,    -0.312499
  2754.409,    -0.312826
  2754.459,    -0.314732
  2754.509,    -0.304520
  2754.559,    -0.291317
  2754.609,    -0.276760
  2754.659,    -0.269277
  2754.709,    -0.257155
  2754.759,    -0.252603
  2754.809,    -0.244216
  2754.859,    -0.236613
  2754.909,    -0.235374
  2754.959,    -0.228913
  2755.009,    -0.228445
  2755.059,    -0.225519
  2755.109,    -0.218119
  2755.159,    -0.213368
  2755.209,    -0.203375
  2755.259,    -0.188250
  2755.309,    -0.170910
  2755.359,    -0.151188
  2755.409,    -0.136259
  2755.459,    -0.127845
  2755.509,    -0.121576
  2755.559,    -0.117206
  2755.609,    -0.118210
  2755.660,    -0.113977
  2755.710,    -0.113815
  2755.760,    -0.121065
  2755.810,    -0.128767
  2755.860,    -0.134494
  2755.910,    -0.135406
  2755.960,    -0.143299
  2756.010,    -0.150530
  2756.060,    -0.150828
  2756.110,    -0.138416
  2756.160,    -0.129306
  2756.210,    -0.116986
  2756.260,    -0.106273
  2756.310,    -0.092670
  2756.360,    -0.079733
  2756.410,    -0.067362
  2756.460,    -0.059437
  2756.510,    -0.053717
  2756.560,    -0.040890
  2756.610,    -0.036061
  2756.660,    -0.037637
  2756.710,    -0.029943
  2756.760,    -0.043356
  2756.810,    -0.052512
  2756.860,    -0.054913
  2756.910,    -0.049066
  2756.960,    -0.046725
  2757.010,    -0.051093
  2757.060,    -0.053500
  2757.110,    -0.054510
  2757.160,    -0.052367
  2757.210,    -0.058065
  2757.260,    -0.064559
  2757.310,    -0.075873
  2757.360,    -0.092791
  2757.410,    -0.114320
  2757.460,    -0.126738
  2757.510,    -0.140218
  2757.560,    -0.158685
  2757.610,    -0.171131
  2757.660,    -0.185048
  2757.710,    -0.207544
  2757.760,    -0.232135
  2757.810,    -0.259779
  2757.860,    -0.287223
  2757.910,    -0.318801
  2757.960,    -0.350525
  2758.010,    -0.382557
  2758.060,    -0.415895
  2758.110,    -0.459708
  2758.160,    -0.509266
  2758.210,    -0.556531
  2758.260,    -0.610641
  2758.310,    -0.669097
  2758.360,    -0.721343
  2758.410,    -0.779678
  2758.460,    -0.839807
  2758.510,    -0.901605
  2758.560,    -0.955132
  2758.610,    -1.006350
  2758.660,    -1.051248
  2758.710,    -1.074922
  2758.760,    -1.073933
  2758.810,    -1.046562
  2758.860,    -0.992172
  2758.910,    -0.918225
  2758.960,    -0.812586
  2759.010,    -0.679364
  2759.060,    -0.524455
  2759.110,    -0.358069
  2759.160,    -0.176808
  2759.210,     0.016812
  2759.260,     0.204145
  2759.310,     0.382643
  2759.360,     0.555505
  2759.410,     0.711737
  2759.460,     0.856505
  2759.510,     0.975402
  2759.560,     1.067977
  2759.610,     1.135555
  2759.660,     1.191215
  2759.710,     1.232645
  2759.760,     1.244102
  2759.810,     1.249974
  2759.860,     1.243615
  2759.910,     1.228348
  2759.960,     1.216157
  2760.010,     1.192818
  2760.060,     1.164402
  2760.110,     1.115902
  2760.160,     1.074100
  2760.210,     1.027340
  2760.260,     0.974664
  2760.310,     0.920993
  2760.360,     0.859131
  2760.410,     0.790185
  2760.460,     0.713005
  2760.510,     0.631599
  2760.560,     0.567276
  2760.610,     0.505374
  2760.660,     0.432512
  2760.710,     0.355782
  2760.760,     0.285800
  2760.810,     0.215038
  2760.860,     0.144595
  2760.910,     0.083618
  2760.960,     0.018219
  2761.010,    -0.053191
  2761.060,    -0.108229
  2761.110,    -0.162573
  2761.160,    -0.212419
  2761.210,    -0.262214
  2761.260,    -0.314958
  2761.310,    -0.351302
  2761.360,    -0.396129
  2761.410,    -0.435985
  2761.460,    -0.465950
  2761.510,    -0.499774
  2761.560,    -0.528394
  2761.610,    -0.539414
  2761.660,    -0.547482
  2761.710,    -0.556530
  2761.760,    -0.555078
  2761.810,    -0.561762
  2761.860,    -0.567610
  2761.910,    -0.569178
  2761.960,    -0.568021
  2762.010,    -0.572292
  2762.060,    -0.593652
  2762.110,    -0.618724
  2762.160,    -0.644368
  2762.210,    -0.680918
  2762.260,    -0.713409
  2762.310,    -0.742915
  2762.360,    -0.775158
  2762.410,    -0.803480
  2762.460,    -0.823950
  2762.510,    -0.841239
  2762.560,    -0.849222
  2762.610,    -0.855214
  2762.660,    -0.853338
  2762.710,    -0.846184
  2762.760,    -0.828764
  2762.810,    -0.810503
  2762.860,    -0.780220
  2762.910,    -0.756448
  2762.960,    -0.727156
  2763.010,    -0.688325
  2763.060,    -0.651298
  2763.110,    -0.610030
  2763.160,    -0.563336
  2763.210,    -0.525814
  2763.260,    -0.490432
  2763.310,    -0.445504
  2763.360,    -0.398602
  2763.410,    -0.350483
  2763.460,    -0.303121
  2763.510,    -0.258001
  2763.560,    -0.215322
  2763.610,    -0.189260
  2763.660,    -0.157671
  2763.710,    -0.124292
  2763.760,    -0.096257
  2763.810,    -0.076330
  2763.860,    -0.061135
  2763.910,    -0.043843
  2763.960,    -0.023808
  2764.010,    -0.004820
  2764.060,     0.002939
  2764.110,     0.019359
  2764.160,     0.033010
  2764.210,     0.037774
  2764.260,     0.035826
  2764.310,     0.036211
  2764.360,     0.043137
  2764.410,     0.049334
  2764.460,     0.049278
  2764.510,     0.046905
  2764.560,     0.051703
  2764.610,     0.055828
  2764.660,     0.059404
  2764.710,     0.064471
  2764.760,     0.065064
  2764.810,     0.064700
  2764.860,     0.071207
  2764.910,     0.069510
  2764.960,     0.061637
