Time_abs/ps, Signal/nA
  2710.407,    -0.042764
  2710.457,    -0.039756
  2710.507,    -0.041815
  2710.557,    -0.040971
  2710.607,    -0.039548
  2710.657,    -0.052420
  2710.707,    -0.044108
  2710.757,    -0.053060
  2710.807,    -0.065182
  2710.857,    -0.061002
  2710.907,    -0.049190
  2710.957,    -0.043310
  2711.007,    -0.041977
  2711.057,    -0.057002
  2711.107,    -0.053366
  2711.157,    -0.076230
  2711.207,    -0.093689
  2711.257,    -0.108979
  2711.307,    -0.116177
  2711.357,    -0.122798
  2711.407,    -0.131559
  2711.457,    -0.126993
  2711.507,    -0.132555
  2711.557,    -0.139215
  2711.607,    -0.136674
  2711.657,    -0.130978
  2711.707,    -0.107637
  2711.757,    -0.105342
  2711.807,    -0.109242
  2711.857,    -0.106004
  2711.907,    -0.111699
  2711.957,    -0.114577
  2712.007,    -0.098058
  2712.057,    -0.081540
  2712.107,    -0.078402
  2712.157,    -0.069268
  2712.207,    -0.071369
  2712.257,    -0.054761
  2712.307,    -0.054889
  2712.357,    -0.053347
  2712.407,    -0.053300
  2712.457,    -0.065119
  2712.507,    -0.082112
  2712.557,    -0.100693
  2712.607,    -0.100648
  2712.657,    -0.108509
  2712.707,    -0.123073
  2712.757,    -0.126806
  2712.807,    -0.120460
  2712.857,    -0.125178
  2712.907,    -0.122232
  2712.957,    -0.125530
  2713.007,    -0.134574
  2713.057,    -0.154690
  2713.107,    -0.164384
  2713.157,    -0.183945
  2713.207,    -0.198307
  2713.257,    -0.197362
  2713.307,    -0.192793
  2713.357,    -0.172837
  2713.407,    -0.146739
  2713.457,    -0.134729
  2713.507,    -0.131233
  2713.557,    -0.116003
  2713.607,    -0.100613
  2713.657,    -0.083715
  2713.707,    -0.078638
  2713.757,    -0.067336
  2713.807,    -0.050759
  2713.857,    -0.040432
  2713.907,    -0.025282
  2713.957,    -0.013476
  2714.007,    -0.003308
  2714.057,    -0.009524
  2714.107,    -0.008785
  2714.157,    -0.009215
  2714.207,    -0.014699
  2714.257,    -0.016317
  2714.307,     0.010047
  2714.357,     0.010989
  2714.407,     0.031555
  2714.457,     0.041460
  2714.507,     0.053548
  2714.557,     0.069020
  2714.607,     0.054599
  2714.657,     0.049405
  2714.707,     0.039083
  2714.757,     0.031271
  2714.807,     0.053423
  2714.857,     0.059053
  2714.907,     0.061514
  2714.957,     0.069903
  2715.007,     0.073958
  2715.057,     0.078336
  2715.107,     0.067847
  2715.157,     0.047480
  2715.207,     0.022186
  2715.257,     0.000730
  2715.307,    -0.023275
  2715.357,    -0.037503
  2715.407,    -0.054412
  2715.457,    -0.089529
  2715.507,    -0.095926
  2715.557,    -0.119628
  2715.607,    -0.138389
  2715.657,    -0.153622
  2715.707,    -0.150391
  2715.757,    -0.157067
  2715.807,    -0.175084
  2715.857,    -0.164378
  2715.907,    -0.168132
  2715.957,    -0.172472
  2716.007,    -0.170431
  2716.057,    -0.194527
  2716.107,    -0.205628
  2716.157,    -0.197521
  2716.207,    -0.201912
  2716.257,    -0.194740
  2716.307,    -0.181241
  2716.357,    -0.180181
  2716.407,    -0.180728
  2716.457,    -0.169519
  2716.507,    -0.164911
  2716.557,    -0.164887
  2716.607,    -0.158828
  2716.657,    -0.154129
  2716.707,    -0.136409
  2716.757,    -0.123517
  2716.807,    -0.130243
  2716.857,    -0.127702
  2716.907,    -0.123240
  2716.957,    -0.102021
  2717.007,    -0.085329
  2717.057,    -0.074672
  2717.107,    -0.052994
  2717.157,    -0.046780
  2717.207,    -0.038347
  2717.257,    -0.039990
  2717.307,    -0.042253
  2717.357,    -0.060550
  2717.407,    -0.072722
  2717.457,    -0.082669
  2717.507,    -0.079046
  2717.557,    -0.082432
  2717.607,    -0.064125
  2717.657,    -0.056079
  2717.707,    -0.062444
  2717.757,    -0.048739
  2717.807,    -0.044276
  2717.857,    -0.051798
  2717.907,    -0.039749
  2717.957,    -0.043880
  2718.007,    -0.037618
  2718.057,    -0.040805
  2718.107,    -0.057747
  2718.157,    -0.071449
  2718.207,    -0.084709
  2718.257,    -0.120988
  2718.307,    -0.134933
  2718.357,    -0.141058
  2718.407,    -0.146486
  2718.457,    -0.155151
  2718.507,    -0.165692
  2718.557,    -0.177589
  2718.607,    -0.178208
  2718.657,    -0.183637
  2718.707,    -0.195474
  2718.757,    -0.181560
  2718.807,    -0.160749
  2718.857,    -0.150342
  2718.907,    -0.135220
  2718.957,    -0.117313
  2719.007,    -0.114094
  2719.057,    -0.084242
  2719.107,    -0.059098
  2719.157,    -0.058946
  2719.207,    -0.033063
  2719.257,    -0.007339
  2719.307,     0.006914
  2719.357,     0.026159
  2719.407,     0.046142
  2719.457,     0.048094
  2719.507,     0.058388
  2719.557,     0.066498
  2719.607,     0.067942
  2719.657,     0.051537
  2719.707,     0.038061
  2719.757,     0.027980
  2719.807,     0.006839
  2719.857,    -0.009851
  2719.907,    -0.021722
  2719.957,    -0.034984
  2720.007,    -0.030396
  2720.057,    -0.032502
  2720.107,    -0.055973
  2720.157,    -0.053687
  2720.207,    -0.051190
  2720.257,    -0.056720
  2720.307,    -0.060151
  2720.357,    -0.065741
  2720.407,    -0.085856
  2720.457,    -0.091369
  2720.507,    -0.086315
  2720.557,    -0.073087
  2720.607,    -0.064861
  2720.657,    -0.049766
  2720.707,    -0.034215
  2720.757,    -0.006973
  2720.807,    -0.004971
  2720.857,    -0.002806
  2720.907,    -0.008249
  2720.957,    -0.019899
  2721.007,    -0.024571
  2721.057,    -0.042701
  2721.107,    -0.045683
  2721.157,    -0.043212
  2721.207,    -0.043756
  2721.257,    -0.036073
  2721.307,    -0.048530
  2721.357,    -0.071929
  2721.407,    -0.082206
  2721.457,    -0.112489
  2721.507,    -0.141741
  2721.557,    -0.165758
  2721.607,    -0.202707
  2721.657,    -0.221374
  2721.707,    -0.240875
  2721.757,    -0.245208
  2721.807,    -0.238139
  2721.857,    -0.224422
  2721.907,    -0.214857
  2721.957,    -0.210785
  2722.007,    -0.203005
  2722.057,    -0.207103
  2722.107,    -0.217722
  2722.157,    -0.228206
  2722.207,    -0.227997
  2722.257,    -0.217814
  2722.307,    -0.211842
  2722.357,    -0.195564
  2722.407,    -0.155714
  2722.457,    -0.115628
  2722.507,    -0.072164
  2722.557,    -0.048682
  2722.607,    -0.022604
  2722.657,     0.002438
  2722.707,     0.008162
  2722.757,     0.021039
  2722.807,     0.021872
  2722.857,     0.008058
  2722.908,     0.012629
  2722.958,     0.018506
  2723.008,     0.006965
  2723.058,     0.017385
  2723.108,     0.035762
  2723.158,     0.050384
  2723.208,     0.057133
  2723.258,     0.058912
  2723.308,     0.061593
  2723.358,     0.063709
  2723.408,     0.056999
  2723.458,     0.046059
  2723.508,     0.022161
  2723.558,    -0.025567
  2723.608,    -0.083724
  2723.658,    -0.153440
  2723.708,    -0.233461
  2723.758,    -0.324896
  2723.808,    -0.424659
  2723.858,    -0.518992
  2723.908,    -0.612673
  2723.958,    -0.710251
  2724.008,    -0.786608
  2724.058,    -0.838275
  2724.108,    -0.894085
  2724.158,    -0.939630
  2724.208,    -0.946394
  2724.258,    -0.962658
  2724.308,    -0.967424
  2724.358,    -0.985407
  2724.408,    -0.991441
  2724.458,    -0.989125
  2724.508,    -0.997323
  2724.558,    -1.031327
  2724.608,    -1.046766
  2724.658,    -1.046768
  2724.708,    -1.024136
  2724.758,    -0.986234
  2724.808,    -0.934635
  2724.858,    -0.859858
  2724.908,    -0.743128
  2724.958,    -0.600329
  2725.008,    -0.447422
  2725.058,    -0.287569
  2725.108,    -0.105308
  2725.158,     0.080984
  2725.208,     0.254681
  2725.258,     0.420276
  2725.308,     0.560877
  2725.358,     0.673091
  2725.408,     0.744186
  2725.458,     0.780092
  2725.508,     0.782715
  2725.558,     0.772627
  2725.608,     0.717785
  2725.658,     0.649361
  2725.708,     0.577789
  2725.758,     0.495920
  2725.808,     0.400701
  2725.858,     0.325744
  2725.908,     0.252387
  2725.958,     0.182221
  2726.008,     0.123503
  2726.058,     0.064769
  2726.108,     0.019078
  2726.158,    -0.003853
  2726.208,    -0.010048
  2726.258,    -0.001151
  2726.308,     0.001002
  2726.358,     0.037629
  2726.408,     0.058739
  2726.458,     0.092159
  2726.508,     0.109977
  2726.558,     0.116218
  2726.608,     0.115480
  2726.658,     0.106322
  2726.708,     0.088090
  2726.758,     0.054262
  2726.808,     0.015812
  2726.858,    -0.017375
  2726.908,    -0.063828
  2726.958,    -0.112742
  2727.008,    -0.134682
  2727.058,    -0.137210
  2727.108,    -0.143179
  2727.158,    -0.141720
  2727.208,    -0.114138
  2727.258,    -0.096374
  2727.308,    -0.110564
  2727.358,    -0.116737
  2727.408,    -0.129685
  2727.458,    -0.158654
  2727.508,    -0.193818
  2727.558,    -0.234514
  2727.608,    -0.270076
  2727.658,    -0.283340
  2727.708,    -0.272430
  2727.758,    -0.264276
  2727.808,    -0.245598
  2727.858,    -0.205027
  2727.908,    -0.146380
  2727.958,    -0.076035
  2728.008,     0.003213
  2728.058,     0.090214
  2728.108,     0.194950
  2728.158,     0.271792
  2728.208,     0.347761
  2728.258,     0.406261
  2728.308,     0.463223
  2728.358,     0.495836
  2728.408,     0.502057
  2728.458,     0.482406
  2728.508,     0.468865
  2728.558,     0.438732
  2728.608,     0.390214
  2728.658,     0.339919
  2728.708,     0.276085
  2728.758,     0.215985
  2728.808,     0.160860
  2728.858,     0.100057
  2728.908,     0.057819
  2728.958,     0.006524
  2729.008,    -0.039419
  2729.058,    -0.069276
  2729.108,    -0.086996
  2729.158,    -0.118524
  2729.208,    -0.141947
  2729.258,    -0.151614
  2729.308,    -0.139987
  2729.358,    -0.127024
  2729.408,    -0.112121
  2729.458,    -0.089060
  2729.508,    -0.081344
  2729.558,    -0.070575
  2729.608,    -0.070108
  2729.658,    -0.089212
  2729.708,    -0.105147
  2729.758,    -0.133863
  2729.808,    -0.167291
  2729.858,    -0.175382
  2729.908,    -0.188863
  2729.958,    -0.199111
  2730.008,    -0.176043
  2730.058,    -0.160761
  2730.108,    -0.128404
  2730.158,    -0.093984
  2730.208,    -0.080145
  2730.258,    -0.050246
  2730.308,    -0.024907
  2730.358,    -0.030267
  2730.408,    -0.048104
  2730.458,    -0.069417
  2730.508,    -0.083333
  2730.558,    -0.127168
  2730.608,    -0.169979
  2730.658,    -0.199846
  2730.708,    -0.228568
  2730.758,    -0.250708
  2730.808,    -0.250939
  2730.858,    -0.245942
  2730.908,    -0.236536
  2730.958,    -0.222348
  2731.008,    -0.193394
  2731.058,    -0.172811
  2731.108,    -0.141649
  2731.158,    -0.113296
  2731.208,    -0.083434
  2731.258,    -0.072424
  2731.308,    -0.061789
  2731.358,    -0.051691
  2731.408,    -0.077801
  2731.458,    -0.094994
  2731.508,    -0.088970
  2731.558,    -0.089115
  2731.608,    -0.081288
  2731.658,    -0.078069
  2731.708,    -0.083837
  2731.758,    -0.087307
  2731.808,    -0.068830
  2731.858,    -0.069736
  2731.908,    -0.063301
  2731.958,    -0.042293
  2732.008,    -0.029709
  2732.058,    -0.015487
  2732.108,     0.007106
  2732.158,     0.015203
  2732.208,     0.013186
  2732.258,     0.006315
  2732.308,    -0.020347
  2732.358,    -0.045593
  2732.408,    -0.081618
  2732.458,    -0.112418
  2732.508,    -0.134696
  2732.558,    -0.167108
  2732.608,    -0.190916
  2732.658,    -0.203871
  2732.708,    -0.210191
  2732.758,    -0.208775
  2732.808,    -0.205464
  2732.858,    -0.201977
  2732.908,    -0.174627
  2732.958,    -0.163765
  2733.008,    -0.145892
  2733.058,    -0.139496
  2733.108,    -0.149694
  2733.158,    -0.163360
  2733.208,    -0.187189
  2733.258,    -0.222154
  2733.308,    -0.226006
  2733.358,    -0.237889
  2733.408,    -0.245454
  2733.458,    -0.231089
  2733.508,    -0.222893
  2733.558,    -0.207796
  2733.608,    -0.189226
  2733.658,    -0.173780
  2733.708,    -0.147592
  2733.758,    -0.141216
  2733.808,    -0.152567
  2733.858,    -0.138512
  2733.908,    -0.139957
  2733.958,    -0.162707
  2734.008,    -0.160443
  2734.058,    -0.196165
  2734.108,    -0.204183
  2734.158,    -0.188813
  2734.208,    -0.177438
  2734.258,    -0.165478
  2734.308,    -0.139260
  2734.358,    -0.123137
  2734.408,    -0.099874
  2734.458,    -0.084320
  2734.508,    -0.079717
  2734.558,    -0.068409
  2734.608,    -0.070843
  2734.658,    -0.081677
  2734.708,    -0.070450
  2734.758,    -0.068888
  2734.808,    -0.053153
  2734.858,    -0.042199
  2734.908,    -0.034653
  2734.958,    -0.026843
  2735.008,    -0.009176
  2735.058,    -0.000964
  2735.108,     0.014249
  2735.158,     0.013235
  2735.208,     0.018855
  2735.258,     0.021277
  2735.308,     0.026362
  2735.358,     0.006628
  2735.408,    -0.006657
  2735.458,    -0.023382
  2735.508,    -0.043471
  2735.558,    -0.066494
  2735.608,    -0.089997
  2735.658,    -0.106999
  2735.708,    -0.118122
  2735.758,    -0.135248
  2735.808,    -0.150753
  2735.858,    -0.153828
  2735.908,    -0.138605
  2735.958,    -0.146865
  2736.008,    -0.126292
  2736.058,    -0.120149
  2736.108,    -0.118293
  2736.158,    -0.124557
  2736.208,    -0.117307
  2736.258,    -0.129412
  2736.308,    -0.152488
  2736.358,    -0.167734
  2736.408,    -0.188560
  2736.458,    -0.210667
  2736.508,    -0.211880
  2736.558,    -0.220865
  2736.608,    -0.205594
  2736.658,    -0.196998
  2736.708,    -0.196063
  2736.758,    -0.180536
  2736.808,    -0.167531
  2736.858,    -0.147905
  2736.908,    -0.141274
  2736.958,    -0.123989
  2737.008,    -0.108085
  2737.058,    -0.090540
  2737.108,    -0.093733
  2737.158,    -0.096548
  2737.208,    -0.089557
  2737.258,    -0.093013
  2737.308,    -0.099513
  2737.358,    -0.085103
  2737.408,    -0.071833
  2737.458,    -0.070106
  2737.508,    -0.078296
  2737.558,    -0.096558
  2737.608,    -0.101236
  2737.658,    -0.134286
  2737.708,    -0.164696
  2737.758,    -0.201610
  2737.808,    -0.235639
  2737.858,    -0.274179
  2737.908,    -0.303347
  2737.958,    -0.326231
  2738.008,    -0.348382
  2738.058,    -0.362499
  2738.108,    -0.379239
  2738.158,    -0.410389
  2738.208,    -0.421458
  2738.258,    -0.428524
  2738.308,    -0.434260
  2738.358,    -0.451834
  2738.408,    -0.457111
  2738.458,    -0.461021
  2738.508,    -0.471054
  2738.558,    -0.476914
  2738.608,    -0.494728
  2738.658,    -0.499733
  2738.708,    -0.510227
  2738.758,    -0.539460
  2738.808,    -0.545934
  2738.858,    -0.546490
  2738.908,    -0.537091
  2738.958,    -0.534162
  2739.008,    -0.519522
  2739.058,    -0.490291
  2739.108,    -0.462689
  2739.158,    -0.422120
  2739.208,    -0.365769
  2739.258,    -0.292760
  2739.309,    -0.231989
  2739.359,    -0.155178
  2739.409,    -0.090854
  2739.459,    -0.052441
  2739.509,    -0.043121
  2739.559,    -0.034451
  2739.609,    -0.061878
  2739.659,    -0.097037
  2739.709,    -0.130235
  2739.759,    -0.169788
  2739.809,    -0.212531
  2739.859,    -0.244754
  2739.909,    -0.275628
  2739.959,    -0.307999
  2740.009,    -0.351499
  2740.059,    -0.364687
  2740.109,    -0.380566
  2740.159,    -0.393767
  2740.209,    -0.392321
  2740.259,    -0.390359
  2740.309,    -0.381477
  2740.359,    -0.360285
  2740.409,    -0.323313
  2740.459,    -0.263860
  2740.509,    -0.212066
  2740.559,    -0.156474
  2740.609,    -0.102171
  2740.659,    -0.046335
  2740.709,    -0.005329
  2740.759,     0.034026
  2740.809,     0.072281
  2740.859,     0.096727
  2740.909,     0.111197
  2740.959,     0.121782
  2741.009,     0.150942
  2741.059,     0.182995
  2741.109,     0.209728
  2741.159,     0.237983
  2741.209,     0.269060
  2741.259,     0.296806
  2741.309,     0.327406
  2741.359,     0.359669
  2741.409,     0.378431
  2741.459,     0.394318
  2741.509,     0.407448
  2741.559,     0.409611
  2741.609,     0.400699
  2741.659,     0.388442
  2741.709,     0.363790
  2741.759,     0.338441
  2741.809,     0.314044
  2741.859,     0.276577
  2741.909,     0.233865
  2741.959,     0.190507
  2742.009,     0.162666
  2742.059,     0.108052
  2742.109,     0.074318
  2742.159,     0.055811
  2742.209,     0.023795
  2742.259,     0.002010
  2742.309,    -0.022076
  2742.359,    -0.043263
  2742.409,    -0.075658
  2742.459,    -0.111063
  2742.509,    -0.131602
  2742.559,    -0.155707
  2742.609,    -0.183289
  2742.659,    -0.217870
  2742.709,    -0.241037
  2742.759,    -0.280100
  2742.809,    -0.304542
  2742.859,    -0.339381
  2742.909,    -0.362782
  2742.959,    -0.385917
  2743.009,    -0.417956
  2743.059,    -0.443681
  2743.109,    -0.474675
  2743.159,    -0.499028
  2743.209,    -0.505583
  2743.259,    -0.511298
  2743.309,    -0.495467
  2743.359,    -0.471402
  2743.409,    -0.458165
  2743.459,    -0.432749
  2743.509,    -0.406391
  2743.559,    -0.368594
  2743.609,    -0.340763
  2743.659,    -0.316521
  2743.709,    -0.293293
  2743.759,    -0.265653
  2743.809,    -0.240297
  2743.859,    -0.191189
  2743.909,    -0.145081
  2743.959,    -0.073510
  2744.009,     0.013328
  2744.059,     0.090486
  2744.109,     0.174178
  2744.159,     0.247950
  2744.209,     0.304657
  2744.259,     0.357057
  2744.309,     0.389875
  2744.359,     0.410147
  2744.409,     0.427227
  2744.459,     0.420557
  2744.509,     0.421482
  2744.559,     0.414073
  2744.609,     0.407407
  2744.659,     0.412038
  2744.709,     0.440914
  2744.759,     0.489953
  2744.809,     0.521003
  2744.859,     0.536864
  2744.909,     0.553338
  2744.959,     0.521834
  2745.009,     0.448012
  2745.059,     0.346472
  2745.109,     0.212640
  2745.159,     0.066274
  2745.209,    -0.098820
  2745.259,    -0.242461
  2745.309,    -0.331206
  2745.359,    -0.412003
  2745.409,    -0.455336
  2745.459,    -0.449931
  2745.509,    -0.396601
  2745.559,    -0.321825
  2745.609,    -0.213242
  2745.659,    -0.099836
  2745.709,     0.000887
  2745.759,     0.076339
  2745.809,     0.120580
  2745.859,     0.149320
  2745.909,     0.155908
  2745.959,     0.133272
  2746.009,     0.098259
  2746.059,     0.054132
  2746.109,     0.030696
  2746.159,     0.007018
  2746.209,    -0.015363
  2746.259,    -0.034702
  2746.309,    -0.050212
  2746.359,    -0.088639
  2746.409,    -0.127976
  2746.459,    -0.194955
  2746.509,    -0.272674
  2746.559,    -0.358704
  2746.609,    -0.454393
  2746.659,    -0.550225
  2746.709,    -0.635522
  2746.759,    -0.689695
  2746.809,    -0.728662
  2746.859,    -0.734508
  2746.909,    -0.720006
  2746.959,    -0.702420
  2747.009,    -0.666859
  2747.059,    -0.613036
  2747.109,    -0.565669
  2747.159,    -0.527904
  2747.209,    -0.498271
  2747.259,    -0.475145
  2747.309,    -0.472385
  2747.359,    -0.468818
  2747.409,    -0.473077
  2747.459,    -0.478253
  2747.509,    -0.484433
  2747.559,    -0.488176
  2747.609,    -0.484760
  2747.659,    -0.486614
  2747.709,    -0.496320
  2747.759,    -0.501775
  2747.809,    -0.516863
  2747.859,    -0.531832
  2747.909,    -0.536401
  2747.959,    -0.533379
  2748.009,    -0.526576
  2748.059,    -0.513042
  2748.109,    -0.470901
  2748.159,    -0.427735
  2748.209,    -0.381967
  2748.259,    -0.333976
  2748.309,    -0.280589
  2748.359,    -0.223994
  2748.409,    -0.175009
  2748.459,    -0.141331
  2748.509,    -0.105290
  2748.559,    -0.062237
  2748.609,    -0.032189
  2748.659,     0.005739
  2748.709,     0.048985
  2748.759,     0.086499
  2748.809,     0.109731
  2748.859,     0.156865
  2748.909,     0.196649
  2748.959,     0.223228
  2749.009,     0.244307
  2749.059,     0.248425
  2749.109,     0.230178
  2749.159,     0.193647
  2749.209,     0.139064
  2749.259,     0.059294
  2749.309,    -0.033223
  2749.359,    -0.127978
  2749.409,    -0.231564
  2749.459,    -0.328843
  2749.509,    -0.417976
  2749.559,    -0.513715
  2749.609,    -0.589510
  2749.659,    -0.643115
  2749.709,    -0.665295
  2749.759,    -0.681876
  2749.809,    -0.690666
  2749.859,    -0.698565
  2749.909,    -0.710267
  2749.959,    -0.727903
  2750.009,    -0.740133
  2750.059,    -0.746667
  2750.109,    -0.726981
  2750.159,    -0.700411
  2750.209,    -0.666056
  2750.259,    -0.620902
  2750.309,    -0.549109
  2750.359,    -0.467240
  2750.409,    -0.364294
  2750.459,    -0.248677
  2750.509,    -0.146585
  2750.559,    -0.039429
  2750.609,     0.062791
  2750.659,     0.142969
  2750.709,     0.193121
  2750.759,     0.250605
  2750.809,     0.295493
  2750.859,     0.318104
  2750.909,     0.317060
  2750.959,     0.305052
  2751.009,     0.297460
  2751.059,     0.272096
  2751.109,     0.240394
  2751.159,     0.209960
  2751.209,     0.192093
  2751.259,     0.165689
  2751.309,     0.133161
  2751.359,     0.103415
  2751.409,     0.073874
  2751.459,     0.046014
  2751.509,     0.013434
  2751.559,    -0.012600
  2751.609,    -0.035964
  2751.659,    -0.074628
  2751.709,    -0.121245
  2751.759,    -0.170548
  2751.809,    -0.213365
  2751.859,    -0.267457
  2751.909,    -0.302247
  2751.959,    -0.331557
  2752.009,    -0.360139
  2752.059,    -0.372848
  2752.109,    -0.385031
  2752.159,    -0.380202
  2752.209,    -0.358387
  2752.259,    -0.328563
  2752.309,    -0.289314
  2752.359,    -0.245988
  2752.409,    -0.201707
  2752.459,    -0.163289
  2752.509,    -0.133761
  2752.559,    -0.104796
  2752.609,    -0.077313
  2752.659,    -0.068937
  2752.709,    -0.069225
  2752.759,    -0.064660
  2752.809,    -0.071143
  2752.859,    -0.079624
  2752.909,    -0.095409
  2752.959,    -0.124756
  2753.009,    -0.131553
  2753.059,    -0.136647
  2753.109,    -0.141754
  2753.159,    -0.133642
  2753.209,    -0.128391
  2753.259,    -0.128431
  2753.309,    -0.116401
  2753.359,    -0.100154
  2753.409,    -0.079931
  2753.459,    -0.057156
  2753.509,    -0.038618
  2753.559,    -0.012564
  2753.609,     0.003514
  2753.659,     0.013004
  2753.709,     0.005556
  2753.759,    -0.004279
  2753.809,    -0.002050
  2753.859,    -0.017178
  2753.909,    -0.018857
  2753.959,    -0.038517
  2754.009,    -0.042488
  2754.059,    -0.040645
  2754.109,    -0.044327
  2754.159,    -0.053393
  2754.209,    -0.070816
  2754.259,    -0.078277
  2754.309,    -0.083573
  2754.359,    -0.107521
  2754.409,    -0.125911
  2754.459,    -0.127307
  2754.509,    -0.135481
  2754.559,    -0.152197
  2754.609,    -0.159497
  2754.659,    -0.167139
  2754.709,    -0.156066
  2754.759,    -0.138351
  2754.809,    -0.126506
  2754.859,    -0.114576
  2754.909,    -0.093993
  2754.959,    -0.061545
  2755.009,    -0.036211
  2755.059,    -0.013793
  2755.109,     0.007953
  2755.159,     0.044961
  2755.209,     0.060751
  2755.259,     0.097062
  2755.309,     0.137402
  2755.359,     0.162728
  2755.409,     0.185414
  2755.459,     0.216083
  2755.509,     0.262299
  2755.559,     0.296838
  2755.609,     0.314476
  2755.660,     0.340369
  2755.710,     0.352323
  2755.760,     0.349556
  2755.810,     0.351179
  2755.860,     0.342209
  2755.910,     0.336024
  2755.960,     0.334732
  2756.010,     0.334603
  2756.060,     0.329527
  2756.110,     0.305607
  2756.160,     0.282238
  2756.210,     0.232834
  2756.260,     0.202604
  2756.310,     0.172251
  2756.360,     0.129010
  2756.410,     0.082113
  2756.460,     0.031057
  2756.510,    -0.017821
  2756.560,    -0.060341
  2756.610,    -0.100520
  2756.660,    -0.138473
  2756.710,    -0.172249
  2756.760,    -0.194683
  2756.810,    -0.211167
  2756.860,    -0.231369
  2756.910,    -0.256784
  2756.960,    -0.282053
  2757.010,    -0.313881
  2757.060,    -0.349266
  2757.110,    -0.365759
  2757.160,    -0.376509
  2757.210,    -0.410818
  2757.260,    -0.433110
  2757.310,    -0.427288
  2757.360,    -0.421222
  2757.410,    -0.426372
  2757.460,    -0.414813
  2757.510,    -0.389724
  2757.560,    -0.378844
  2757.610,    -0.343369
  2757.660,    -0.300659
  2757.710,    -0.256007
  2757.760,    -0.237237
  2757.810,    -0.215850
  2757.860,    -0.201973
  2757.910,    -0.181579
  2757.960,    -0.172284
  2758.010,    -0.176693
  2758.060,    -0.180264
  2758.110,    -0.163156
  2758.160,    -0.161226
  2758.210,    -0.158382
  2758.260,    -0.155624
  2758.310,    -0.156799
  2758.360,    -0.148700
  2758.410,    -0.139407
  2758.460,    -0.144643
  2758.510,    -0.137519
  2758.560,    -0.138674
  2758.610,    -0.134578
  2758.660,    -0.135335
  2758.710,    -0.135711
  2758.760,    -0.130906
  2758.810,    -0.116703
  2758.860,    -0.113473
  2758.910,    -0.107106
  2758.960,    -0.082047
  2759.010,    -0.058153
  2759.060,    -0.047340
  2759.110,    -0.062343
  2759.160,    -0.074024
  2759.210,    -0.104197
  2759.260,    -0.142618
  2759.310,    -0.182909
  2759.360,    -0.221022
  2759.410,    -0.272491
  2759.460,    -0.299219
  2759.510,    -0.313094
  2759.560,    -0.320784
  2759.610,    -0.298856
  2759.660,    -0.259571
  2759.710,    -0.229971
  2759.760,    -0.210639
  2759.810,    -0.167193
  2759.860,    -0.132696
  2759.910,    -0.110632
  2759.960,    -0.103592
  2760.010,    -0.085275
  2760.060,    -0.089874
  2760.110,    -0.099408
  2760.160,    -0.100455
  2760.210,    -0.094811
  2760.260,    -0.101185
  2760.310,    -0.092061
  2760.360,    -0.078930
  2760.410,    -0.083185
  2760.460,    -0.088750
  2760.510,    -0.089220
  2760.560,    -0.095100
  2760.610,    -0.111373
  2760.660,    -0.138019
  2760.710,    -0.165484
  2760.760,    -0.194295
  2760.810,    -0.226620
  2760.860,    -0.249859
  2760.910,    -0.267917
  2760.960,    -0.270219
  2761.010,    -0.277372
  2761.060,    -0.285481
  2761.110,    -0.289839
  2761.160,    -0.284029
  2761.210,    -0.262410
  2761.260,    -0.240677
  2761.310,    -0.204176
  2761.360,    -0.187852
  2761.410,    -0.174504
  2761.460,    -0.163793
  2761.510,    -0.146295
  2761.560,    -0.140723
  2761.610,    -0.150659
  2761.660,    -0.152723
  2761.710,    -0.143831
  2761.760,    -0.150402
  2761.810,    -0.156618
  2761.860,    -0.156286
  2761.910,    -0.158391
  2761.960,    -0.168148
  2762.010,    -0.183115
  2762.060,    -0.179526
  2762.110,    -0.185356
  2762.160,    -0.174312
  2762.210,    -0.178041
  2762.260,    -0.179449
  2762.310,    -0.167972
  2762.360,    -0.159203
  2762.410,    -0.155355
  2762.460,    -0.151226
  2762.510,    -0.157161
  2762.560,    -0.149422
  2762.610,    -0.137398
  2762.660,    -0.140812
  2762.710,    -0.146906
  2762.760,    -0.141699
  2762.810,    -0.154613
  2762.860,    -0.170669
  2762.910,    -0.186453
  2762.960,    -0.201292
  2763.010,    -0.214889
  2763.060,    -0.233996
  2763.110,    -0.258509
  2763.160,    -0.273292
  2763.210,    -0.302560
  2763.260,    -0.344457
  2763.310,    -0.387988
  2763.360,    -0.442367
  2763.410,    -0.507319
  2763.460,    -0.579136
  2763.510,    -0.646072
  2763.560,    -0.718883
  2763.610,    -0.780010
  2763.660,    -0.834496
  2763.710,    -0.877508
  2763.760,    -0.898262
  2763.810,    -0.893477
  2763.860,    -0.869206
  2763.910,    -0.817224
  2763.960,    -0.735888
  2764.010,    -0.643986
  2764.060,    -0.531859
  2764.110,    -0.419875
  2764.160,    -0.305172
  2764.210,    -0.162922
  2764.260,    -0.037145
  2764.310,     0.084987
  2764.360,     0.220689
  2764.410,     0.343065
  2764.460,     0.466650
  2764.510,     0.566179
  2764.560,     0.654457
  2764.610,     0.736063
  2764.660,     0.812043
  2764.710,     0.852667
  2764.760,     0.883594
  2764.810,     0.915202
  2764.860,     0.930994
  2764.910,     0.943525
  2764.960,     0.934624
  2765.010,     0.913518
  2765.060,     0.891858
  2765.110,     0.864308
