Time_abs/ps, Signal/nA
  1124.457,    -0.040342
  1124.507,    -0.034459
  1124.557,    -0.034370
  1124.607,    -0.032819
  1124.657,    -0.028499
  1124.707,    -0.030088
  1124.757,    -0.037392
  1124.807,    -0.040415
  1124.857,    -0.045005
  1124.907,    -0.047130
  1124.957,    -0.053460
  1125.007,    -0.063026
  1125.057,    -0.062762
  1125.107,    -0.067565
  1125.157,    -0.070910
  1125.207,    -0.071725
  1125.257,    -0.069892
  1125.307,    -0.073633
  1125.357,    -0.076712
  1125.407,    -0.079343
  1125.457,    -0.086710
  1125.507,    -0.093685
  1125.557,    -0.098297
  1125.607,    -0.105998
  1125.657,    -0.110473
  1125.707,    -0.106024
  1125.757,    -0.106211
  1125.807,    -0.106378
  1125.857,    -0.109490
  1125.907,    -0.109652
  1125.957,    -0.102590
  1126.007,    -0.101483
  1126.057,    -0.102480
  1126.107,    -0.102123
  1126.157,    -0.107214
  1126.207,    -0.109231
  1126.257,    -0.112036
  1126.307,    -0.123007
  1126.357,    -0.120281
  1126.407,    -0.118521
  1126.457,    -0.116188
  1126.507,    -0.117565
  1126.557,    -0.115886
  1126.607,    -0.112132
  1126.657,    -0.115331
  1126.707,    -0.115810
  1126.757,    -0.120306
  1126.807,    -0.123111
  1126.857,    -0.124577
  1126.907,    -0.125696
  1126.957,    -0.124791
  1127.007,    -0.126590
  1127.057,    -0.132470
  1127.107,    -0.135598
  1127.157,    -0.134076
  1127.207,    -0.130523
  1127.257,    -0.131745
  1127.307,    -0.129021
  1127.357,    -0.127508
  1127.407,    -0.128425
  1127.457,    -0.129779
  1127.507,    -0.128534
  1127.557,    -0.120162
  1127.607,    -0.119892
  1127.657,    -0.120404
  1127.707,    -0.115253
  1127.757,    -0.110028
  1127.807,    -0.111827
  1127.857,    -0.106911
  1127.907,    -0.105504
  1127.957,    -0.097960
  1128.007,    -0.091081
  1128.057,    -0.083444
  1128.107,    -0.084298
  1128.157,    -0.078121
  1128.207,    -0.072976
  1128.257,    -0.068986
  1128.307,    -0.068446
  1128.357,    -0.063618
  1128.407,    -0.057064
  1128.457,    -0.059969
  1128.507,    -0.057458
  1128.557,    -0.054941
  1128.607,    -0.049440
  1128.657,    -0.045399
  1128.707,    -0.044070
  1128.757,    -0.046241
  1128.807,    -0.043805
  1128.857,    -0.042897
  1128.907,    -0.046342
  1128.957,    -0.049648
  1129.007,    -0.054429
  1129.057,    -0.058303
  1129.107,    -0.059950
  1129.157,    -0.064582
  1129.207,    -0.075093
  1129.257,    -0.086457
  1129.307,    -0.090367
  1129.357,    -0.099665
  1129.407,    -0.108735
  1129.457,    -0.116939
  1129.507,    -0.128907
  1129.557,    -0.132557
  1129.607,    -0.142289
  1129.657,    -0.149360
  1129.707,    -0.156026
  1129.757,    -0.164051
  1129.807,    -0.168792
  1129.857,    -0.169748
  1129.907,    -0.175830
  1129.957,    -0.181563
  1130.007,    -0.183025
  1130.057,    -0.184687
  1130.107,    -0.192506
  1130.157,    -0.194367
  1130.207,    -0.185689
  1130.257,    -0.183268
  1130.307,    -0.183187
  1130.357,    -0.181087
  1130.407,    -0.176937
  1130.457,    -0.171538
  1130.507,    -0.168827
  1130.557,    -0.163518
  1130.607,    -0.157193
  1130.657,    -0.157492
  1130.707,    -0.146669
  1130.757,    -0.138420
  1130.807,    -0.139395
  1130.857,    -0.135476
  1130.907,    -0.132323
  1130.957,    -0.126490
  1131.007,    -0.123865
  1131.057,    -0.119467
  1131.107,    -0.109587
  1131.157,    -0.099665
  1131.207,    -0.100180
  1131.257,    -0.099753
  1131.307,    -0.097111
  1131.357,    -0.093861
  1131.407,    -0.089957
  1131.457,    -0.090417
  1131.507,    -0.087966
  1131.557,    -0.089623
  1131.607,    -0.095425
  1131.657,    -0.099071
  1131.707,    -0.101731
  1131.757,    -0.095535
  1131.807,    -0.094380
  1131.857,    -0.096411
  1131.907,    -0.095966
  1131.957,    -0.091855
  1132.007,    -0.090720
  1132.057,    -0.096806
  1132.107,    -0.102736
  1132.157,    -0.109733
  1132.207,    -0.119384
  1132.257,    -0.126590
  1132.307,    -0.136393
  1132.357,    -0.144254
  1132.407,    -0.153768
  1132.457,    -0.156172
  1132.507,    -0.162921
  1132.557,    -0.176677
  1132.607,    -0.184094
  1132.657,    -0.194355
  1132.707,    -0.200123
  1132.757,    -0.201250
  1132.807,    -0.205210
  1132.857,    -0.202955
  1132.907,    -0.206333
  1132.957,    -0.201287
  1133.007,    -0.196566
  1133.057,    -0.192940
  1133.107,    -0.186384
  1133.157,    -0.173571
  1133.207,    -0.167006
  1133.257,    -0.157896
  1133.307,    -0.158525
  1133.357,    -0.152155
  1133.407,    -0.147705
  1133.457,    -0.143473
  1133.507,    -0.141665
  1133.557,    -0.136896
  1133.607,    -0.136573
  1133.657,    -0.137262
  1133.707,    -0.129720
  1133.757,    -0.134337
  1133.807,    -0.135570
  1133.857,    -0.133455
  1133.907,    -0.139659
  1133.957,    -0.143811
  1134.007,    -0.143614
  1134.057,    -0.144310
  1134.107,    -0.146857
  1134.157,    -0.150538
  1134.207,    -0.154500
  1134.257,    -0.153432
  1134.307,    -0.147306
  1134.357,    -0.151315
  1134.407,    -0.149765
  1134.457,    -0.146296
  1134.507,    -0.151234
  1134.557,    -0.149205
  1134.607,    -0.144305
  1134.657,    -0.144271
  1134.707,    -0.139730
  1134.757,    -0.138496
  1134.807,    -0.131130
  1134.857,    -0.125833
  1134.907,    -0.122822
  1134.957,    -0.121704
  1135.007,    -0.126348
  1135.057,    -0.133078
  1135.107,    -0.139689
  1135.157,    -0.143573
  1135.207,    -0.149940
  1135.257,    -0.160567
  1135.307,    -0.169313
  1135.357,    -0.172452
  1135.407,    -0.180590
  1135.457,    -0.184132
  1135.507,    -0.188492
  1135.557,    -0.191370
  1135.607,    -0.199993
  1135.657,    -0.212820
  1135.707,    -0.224628
  1135.757,    -0.231440
  1135.807,    -0.239194
  1135.857,    -0.248576
  1135.907,    -0.249763
  1135.957,    -0.252360
  1136.007,    -0.248386
  1136.057,    -0.236877
  1136.107,    -0.230551
  1136.157,    -0.222884
  1136.207,    -0.219049
  1136.257,    -0.215378
  1136.307,    -0.218893
  1136.357,    -0.224072
  1136.407,    -0.228805
  1136.457,    -0.234475
  1136.507,    -0.237787
  1136.557,    -0.242236
  1136.607,    -0.250377
  1136.657,    -0.247410
  1136.707,    -0.247546
  1136.757,    -0.251565
  1136.807,    -0.246575
  1136.857,    -0.246640
  1136.907,    -0.254446
  1136.957,    -0.262816
  1137.007,    -0.265110
  1137.057,    -0.274221
  1137.107,    -0.276168
  1137.157,    -0.288156
  1137.207,    -0.299297
  1137.257,    -0.294586
  1137.307,    -0.299298
  1137.357,    -0.300700
  1137.407,    -0.290135
  1137.457,    -0.278618
  1137.507,    -0.263360
  1137.557,    -0.246802
  1137.607,    -0.233023
  1137.657,    -0.212991
  1137.707,    -0.195717
  1137.757,    -0.186670
  1137.807,    -0.185310
  1137.857,    -0.192850
  1137.908,    -0.200546
  1137.958,    -0.219929
  1138.008,    -0.245757
  1138.058,    -0.281074
  1138.108,    -0.309294
  1138.158,    -0.347743
  1138.208,    -0.380036
  1138.258,    -0.405504
  1138.308,    -0.425166
  1138.358,    -0.442751
  1138.408,    -0.447170
  1138.458,    -0.446050
  1138.508,    -0.438929
  1138.558,    -0.429617
  1138.608,    -0.413598
  1138.658,    -0.399390
  1138.708,    -0.377868
  1138.758,    -0.353561
  1138.808,    -0.337821
  1138.858,    -0.314271
  1138.908,    -0.288165
  1138.958,    -0.256397
  1139.008,    -0.226255
  1139.058,    -0.199024
  1139.108,    -0.168781
  1139.158,    -0.139028
  1139.208,    -0.111542
  1139.258,    -0.081918
  1139.308,    -0.058098
  1139.358,    -0.029482
  1139.408,     0.004552
  1139.458,     0.040212
  1139.508,     0.089985
  1139.558,     0.144081
  1139.608,     0.210823
  1139.658,     0.297240
  1139.708,     0.400281
  1139.758,     0.512755
  1139.808,     0.630533
  1139.858,     0.746969
  1139.908,     0.862138
  1139.958,     0.962813
  1140.008,     1.049060
  1140.058,     1.107586
  1140.108,     1.137528
  1140.158,     1.135879
  1140.208,     1.101861
  1140.258,     1.029568
  1140.308,     0.929391
  1140.358,     0.810050
  1140.408,     0.670926
  1140.458,     0.520187
  1140.508,     0.357988
  1140.558,     0.200505
  1140.608,     0.038525
  1140.658,    -0.104591
  1140.708,    -0.238479
  1140.758,    -0.360334
  1140.808,    -0.462999
  1140.858,    -0.551137
  1140.908,    -0.621997
  1140.958,    -0.680370
  1141.008,    -0.719107
  1141.058,    -0.748005
  1141.108,    -0.770578
  1141.158,    -0.780942
  1141.208,    -0.794668
  1141.258,    -0.801202
  1141.308,    -0.801162
  1141.358,    -0.806927
  1141.408,    -0.804055
  1141.458,    -0.794145
  1141.508,    -0.788616
  1141.558,    -0.781312
  1141.608,    -0.766812
  1141.658,    -0.751063
  1141.708,    -0.728932
  1141.758,    -0.708687
  1141.808,    -0.678145
  1141.858,    -0.635065
  1141.908,    -0.587261
  1141.958,    -0.523564
  1142.008,    -0.449110
  1142.058,    -0.371816
  1142.108,    -0.287634
  1142.158,    -0.195614
  1142.208,    -0.106072
  1142.258,    -0.015092
  1142.308,     0.071294
  1142.358,     0.149778
  1142.408,     0.217602
  1142.458,     0.268435
  1142.508,     0.321798
  1142.558,     0.348770
  1142.608,     0.369389
  1142.658,     0.377305
  1142.708,     0.373704
  1142.758,     0.364808
  1142.808,     0.346267
  1142.858,     0.325880
  1142.908,     0.307677
  1142.958,     0.279430
  1143.008,     0.243883
  1143.058,     0.213072
  1143.108,     0.178149
  1143.158,     0.139290
  1143.208,     0.104106
  1143.258,     0.070179
  1143.308,     0.038691
  1143.358,     0.009186
  1143.408,    -0.023482
  1143.458,    -0.050392
  1143.508,    -0.074256
  1143.558,    -0.095370
  1143.608,    -0.114131
  1143.658,    -0.124783
  1143.708,    -0.141039
  1143.758,    -0.161555
  1143.808,    -0.171995
  1143.858,    -0.187502
  1143.908,    -0.206323
  1143.958,    -0.224366
  1144.008,    -0.238478
  1144.058,    -0.245577
  1144.108,    -0.249356
  1144.158,    -0.253086
  1144.208,    -0.254621
  1144.258,    -0.255678
  1144.308,    -0.240935
  1144.358,    -0.229611
  1144.408,    -0.219503
  1144.458,    -0.206370
  1144.508,    -0.197737
  1144.558,    -0.196601
  1144.608,    -0.189711
  1144.658,    -0.195612
  1144.708,    -0.204821
  1144.758,    -0.214113
  1144.808,    -0.228198
  1144.858,    -0.243825
  1144.908,    -0.258538
  1144.958,    -0.267625
  1145.008,    -0.276946
  1145.058,    -0.282243
  1145.108,    -0.288283
  1145.158,    -0.286876
  1145.208,    -0.283400
  1145.258,    -0.272677
  1145.308,    -0.268525
  1145.358,    -0.258494
  1145.408,    -0.254294
  1145.458,    -0.247260
  1145.508,    -0.242191
  1145.558,    -0.240360
  1145.608,    -0.241799
  1145.658,    -0.237006
  1145.708,    -0.232243
  1145.758,    -0.222692
  1145.808,    -0.217921
  1145.858,    -0.204655
  1145.908,    -0.188163
  1145.958,    -0.169034
  1146.008,    -0.155661
  1146.058,    -0.137037
  1146.108,    -0.125573
  1146.158,    -0.114930
  1146.208,    -0.100926
  1146.258,    -0.093444
  1146.308,    -0.088918
  1146.358,    -0.090627
  1146.408,    -0.092628
  1146.458,    -0.087895
  1146.508,    -0.095225
  1146.558,    -0.099516
  1146.608,    -0.111530
  1146.658,    -0.125273
  1146.708,    -0.145179
  1146.758,    -0.156614
  1146.808,    -0.166793
  1146.858,    -0.177620
  1146.908,    -0.178174
  1146.958,    -0.177356
  1147.008,    -0.178361
  1147.058,    -0.174958
  1147.108,    -0.163716
  1147.158,    -0.152736
  1147.208,    -0.145868
  1147.258,    -0.135809
  1147.308,    -0.125705
  1147.358,    -0.118010
  1147.408,    -0.114157
  1147.458,    -0.115599
  1147.508,    -0.113106
  1147.558,    -0.109106
  1147.608,    -0.106586
  1147.658,    -0.097913
  1147.708,    -0.091186
  1147.758,    -0.082184
  1147.808,    -0.071089
  1147.858,    -0.057430
  1147.908,    -0.047331
  1147.958,    -0.040570
  1148.008,    -0.036024
  1148.058,    -0.034474
  1148.108,    -0.041028
  1148.158,    -0.042276
  1148.208,    -0.049563
  1148.258,    -0.058967
  1148.308,    -0.064667
  1148.358,    -0.068779
  1148.408,    -0.068624
  1148.458,    -0.076461
  1148.508,    -0.084887
  1148.558,    -0.086805
  1148.608,    -0.085947
  1148.658,    -0.085729
  1148.708,    -0.086970
  1148.758,    -0.087418
  1148.808,    -0.090552
  1148.858,    -0.089265
  1148.908,    -0.084215
  1148.958,    -0.085357
  1149.008,    -0.086549
  1149.058,    -0.082720
  1149.108,    -0.084386
  1149.158,    -0.084249
  1149.208,    -0.082996
  1149.258,    -0.084398
  1149.308,    -0.084412
  1149.358,    -0.082865
  1149.408,    -0.091159
  1149.458,    -0.095546
  1149.508,    -0.098952
  1149.558,    -0.097244
  1149.608,    -0.100124
  1149.658,    -0.106579
  1149.708,    -0.108012
  1149.758,    -0.116162
  1149.808,    -0.123070
  1149.858,    -0.129430
  1149.908,    -0.134889
  1149.958,    -0.135826
  1150.008,    -0.132246
  1150.058,    -0.134682
  1150.108,    -0.135084
  1150.158,    -0.138997
  1150.208,    -0.135612
  1150.258,    -0.138712
  1150.308,    -0.140168
  1150.358,    -0.137187
  1150.408,    -0.141638
  1150.458,    -0.144410
  1150.508,    -0.149194
  1150.558,    -0.154977
  1150.608,    -0.159129
  1150.658,    -0.161716
  1150.708,    -0.160955
  1150.758,    -0.159882
  1150.808,    -0.156308
  1150.858,    -0.152128
  1150.908,    -0.152213
  1150.958,    -0.147467
  1151.008,    -0.144291
  1151.058,    -0.144259
  1151.108,    -0.139248
  1151.158,    -0.137383
  1151.208,    -0.138610
  1151.258,    -0.134904
  1151.308,    -0.129918
  1151.358,    -0.128814
  1151.408,    -0.122333
  1151.458,    -0.119237
  1151.508,    -0.112188
  1151.558,    -0.109108
  1151.608,    -0.113789
  1151.658,    -0.111654
  1151.708,    -0.108435
  1151.758,    -0.112315
  1151.808,    -0.122290
  1151.858,    -0.129817
  1151.908,    -0.136188
  1151.958,    -0.143929
  1152.008,    -0.150307
  1152.058,    -0.155349
  1152.108,    -0.162540
  1152.158,    -0.165559
  1152.208,    -0.163775
  1152.258,    -0.156068
  1152.308,    -0.157305
  1152.358,    -0.147517
  1152.408,    -0.139297
  1152.458,    -0.140240
  1152.508,    -0.140119
  1152.558,    -0.140740
  1152.608,    -0.139316
  1152.658,    -0.140827
  1152.708,    -0.147310
  1152.758,    -0.152069
  1152.808,    -0.154454
  1152.858,    -0.163424
  1152.908,    -0.169633
  1152.958,    -0.177918
  1153.008,    -0.185658
  1153.058,    -0.194094
  1153.108,    -0.199737
  1153.158,    -0.198778
  1153.208,    -0.194095
  1153.258,    -0.188673
  1153.308,    -0.188119
  1153.358,    -0.183005
  1153.408,    -0.171823
  1153.458,    -0.154014
  1153.508,    -0.138061
  1153.558,    -0.130609
  1153.608,    -0.116593
  1153.658,    -0.101654
  1153.708,    -0.085485
  1153.758,    -0.075763
  1153.808,    -0.062641
  1153.858,    -0.051930
  1153.908,    -0.037599
  1153.958,    -0.022110
  1154.008,    -0.005638
  1154.058,     0.010989
  1154.108,     0.031131
  1154.158,     0.051395
  1154.208,     0.068485
  1154.258,     0.082620
  1154.309,     0.097548
  1154.359,     0.110306
  1154.409,     0.115703
  1154.459,     0.127861
  1154.509,     0.136896
  1154.559,     0.146617
  1154.609,     0.158601
  1154.659,     0.166574
  1154.709,     0.172646
  1154.759,     0.180337
  1154.809,     0.187761
  1154.859,     0.190358
  1154.909,     0.186478
  1154.959,     0.177616
  1155.009,     0.164054
  1155.059,     0.152640
  1155.109,     0.135930
  1155.159,     0.115622
  1155.209,     0.092182
  1155.259,     0.072172
  1155.309,     0.050451
  1155.359,     0.026724
  1155.409,     0.007081
  1155.459,    -0.007727
  1155.509,    -0.022481
  1155.559,    -0.032086
  1155.609,    -0.042405
  1155.659,    -0.055343
  1155.709,    -0.067198
  1155.759,    -0.081189
  1155.809,    -0.095050
  1155.859,    -0.112898
  1155.909,    -0.140442
  1155.959,    -0.161778
  1156.009,    -0.176748
  1156.059,    -0.196181
  1156.109,    -0.216628
  1156.159,    -0.236593
  1156.209,    -0.249265
  1156.259,    -0.261457
  1156.309,    -0.278572
  1156.359,    -0.291343
  1156.409,    -0.305442
  1156.459,    -0.318224
  1156.509,    -0.332035
  1156.559,    -0.343578
  1156.609,    -0.354842
  1156.659,    -0.364268
  1156.709,    -0.370649
  1156.759,    -0.377279
  1156.809,    -0.386559
  1156.859,    -0.393091
  1156.909,    -0.392003
  1156.959,    -0.389641
  1157.009,    -0.387596
  1157.059,    -0.379204
  1157.109,    -0.363978
  1157.159,    -0.349170
  1157.209,    -0.334169
  1157.259,    -0.318433
  1157.309,    -0.296636
  1157.359,    -0.273245
  1157.409,    -0.250111
  1157.459,    -0.217827
  1157.509,    -0.187066
  1157.559,    -0.161911
  1157.609,    -0.123515
  1157.659,    -0.086475
  1157.709,    -0.057766
  1157.759,    -0.026816
  1157.809,    -0.001003
  1157.859,     0.019846
  1157.909,     0.044939
  1157.959,     0.072669
  1158.009,     0.096779
  1158.059,     0.125406
  1158.109,     0.155775
  1158.159,     0.194083
  1158.209,     0.231149
  1158.259,     0.270348
  1158.309,     0.299877
  1158.359,     0.318620
  1158.409,     0.322862
  1158.459,     0.317354
  1158.509,     0.294259
  1158.559,     0.247173
  1158.609,     0.184815
  1158.659,     0.128244
  1158.709,     0.062175
  1158.759,     0.001639
  1158.809,    -0.054615
  1158.859,    -0.095649
  1158.909,    -0.134073
  1158.959,    -0.161519
  1159.009,    -0.183898
  1159.059,    -0.207331
  1159.109,    -0.229288
  1159.159,    -0.254015
  1159.209,    -0.285020
  1159.259,    -0.326184
  1159.309,    -0.371246
  1159.359,    -0.418354
  1159.409,    -0.463768
  1159.459,    -0.502468
  1159.509,    -0.530636
  1159.559,    -0.544209
  1159.609,    -0.541447
  1159.659,    -0.516967
  1159.709,    -0.470361
  1159.759,    -0.409811
  1159.809,    -0.344750
  1159.859,    -0.278331
  1159.909,    -0.214570
  1159.959,    -0.162291
  1160.009,    -0.118562
  1160.059,    -0.090801
  1160.109,    -0.075556
  1160.159,    -0.067435
  1160.209,    -0.069189
  1160.259,    -0.077915
  1160.309,    -0.087408
  1160.359,    -0.100439
  1160.409,    -0.115918
  1160.459,    -0.124589
  1160.509,    -0.132649
  1160.559,    -0.137436
  1160.609,    -0.150728
  1160.659,    -0.161322
  1160.709,    -0.179614
  1160.759,    -0.197875
  1160.809,    -0.216210
  1160.859,    -0.235038
  1160.909,    -0.254138
  1160.959,    -0.267658
  1161.009,    -0.272759
  1161.059,    -0.266562
  1161.109,    -0.251209
  1161.159,    -0.232866
  1161.209,    -0.205688
  1161.259,    -0.171296
  1161.309,    -0.137797
  1161.359,    -0.101583
  1161.409,    -0.064662
  1161.459,    -0.036936
  1161.509,    -0.014078
  1161.559,     0.005856
  1161.609,     0.025919
  1161.659,     0.039087
  1161.709,     0.043531
  1161.759,     0.049202
  1161.809,     0.052500
  1161.859,     0.054145
  1161.909,     0.050290
  1161.959,     0.033142
  1162.009,     0.019292
  1162.059,     0.008675
  1162.109,    -0.013706
  1162.159,    -0.041675
  1162.209,    -0.068687
  1162.259,    -0.097481
  1162.309,    -0.125373
  1162.359,    -0.148716
  1162.409,    -0.162023
  1162.459,    -0.175382
  1162.509,    -0.193579
  1162.559,    -0.202113
  1162.609,    -0.205031
  1162.659,    -0.205088
  1162.709,    -0.203081
  1162.759,    -0.198967
  1162.809,    -0.195079
  1162.859,    -0.190734
  1162.909,    -0.192935
  1162.959,    -0.194809
  1163.009,    -0.204369
  1163.059,    -0.225299
  1163.109,    -0.247074
  1163.159,    -0.273486
  1163.209,    -0.302040
  1163.259,    -0.320937
  1163.309,    -0.338017
  1163.359,    -0.346542
  1163.409,    -0.349125
  1163.459,    -0.337384
  1163.509,    -0.321788
  1163.559,    -0.299438
  1163.609,    -0.276186
  1163.659,    -0.243648
  1163.709,    -0.218283
  1163.759,    -0.183542
  1163.809,    -0.143972
  1163.859,    -0.108832
  1163.909,    -0.070282
  1163.959,    -0.035416
  1164.009,    -0.006212
  1164.059,     0.029595
  1164.109,     0.061493
  1164.159,     0.086322
  1164.209,     0.113820
  1164.259,     0.130456
  1164.309,     0.149793
  1164.359,     0.171731
  1164.409,     0.186355
  1164.459,     0.196782
  1164.509,     0.208963
  1164.559,     0.217699
  1164.609,     0.225062
  1164.659,     0.231840
  1164.709,     0.239600
  1164.759,     0.241855
  1164.809,     0.248174
  1164.859,     0.252462
  1164.909,     0.255426
  1164.959,     0.258474
  1165.009,     0.251926
  1165.059,     0.242114
  1165.109,     0.229060
  1165.159,     0.216169
  1165.209,     0.196638
  1165.259,     0.173833
  1165.309,     0.155348
  1165.359,     0.136605
  1165.409,     0.122680
  1165.459,     0.109480
  1165.509,     0.092112
  1165.559,     0.082959
  1165.609,     0.071611
  1165.659,     0.063126
  1165.709,     0.056033
  1165.759,     0.056042
  1165.809,     0.053455
  1165.859,     0.050616
  1165.909,     0.043502
  1165.959,     0.028907
  1166.009,     0.013374
  1166.059,    -0.007582
  1166.109,    -0.037199
  1166.159,    -0.071218
  1166.209,    -0.110855
  1166.259,    -0.147051
  1166.309,    -0.177322
  1166.359,    -0.213161
  1166.409,    -0.248703
  1166.459,    -0.275206
  1166.509,    -0.291313
  1166.559,    -0.293795
  1166.609,    -0.291868
  1166.659,    -0.285698
  1166.709,    -0.273689
  1166.759,    -0.257645
  1166.809,    -0.241294
  1166.859,    -0.222215
  1166.909,    -0.204760
  1166.959,    -0.194848
  1167.009,    -0.186629
  1167.059,    -0.176358
  1167.109,    -0.167499
  1167.159,    -0.165759
  1167.209,    -0.162868
  1167.259,    -0.160634
  1167.309,    -0.159642
  1167.359,    -0.164812
  1167.409,    -0.167952
  1167.459,    -0.174003
  1167.509,    -0.184645
  1167.559,    -0.189844
  1167.609,    -0.195405
  1167.659,    -0.204191
  1167.709,    -0.215367
  1167.759,    -0.222508
  1167.809,    -0.226355
  1167.859,    -0.235015
  1167.909,    -0.245111
  1167.959,    -0.249186
  1168.009,    -0.253988
  1168.059,    -0.257435
  1168.109,    -0.258298
  1168.159,    -0.249496
  1168.209,    -0.245725
  1168.259,    -0.236011
  1168.309,    -0.217431
  1168.359,    -0.201120
  1168.409,    -0.181939
  1168.459,    -0.158550
  1168.509,    -0.141348
  1168.559,    -0.129950
  1168.609,    -0.116897
  1168.659,    -0.102213
  1168.709,    -0.100152
  1168.759,    -0.102482
  1168.809,    -0.102774
  1168.859,    -0.100614
  1168.909,    -0.106788
  1168.959,    -0.110352
  1169.009,    -0.114679
  1169.059,    -0.127168
  1169.109,    -0.132377
  1169.159,    -0.137281
  1169.209,    -0.134065
  1169.259,    -0.136816
  1169.309,    -0.145532
  1169.359,    -0.148550
  1169.409,    -0.157176
  1169.459,    -0.163605
  1169.509,    -0.176957
  1169.559,    -0.191416
  1169.609,    -0.201788
  1169.659,    -0.210978
  1169.709,    -0.219676
  1169.759,    -0.227244
  1169.809,    -0.231094
  1169.859,    -0.225797
  1169.909,    -0.224765
  1169.959,    -0.218810
  1170.009,    -0.206547
  1170.059,    -0.195780
  1170.109,    -0.184173
  1170.159,    -0.172652
  1170.209,    -0.166711
  1170.259,    -0.172160
  1170.309,    -0.180830
  1170.359,    -0.191163
  1170.409,    -0.210307
  1170.459,    -0.235983
  1170.509,    -0.259654
  1170.559,    -0.281749
  1170.609,    -0.296202
  1170.660,    -0.310540
  1170.710,    -0.320173
  1170.760,    -0.319622
  1170.810,    -0.322366
  1170.860,    -0.311345
  1170.910,    -0.302238
  1170.960,    -0.291805
  1171.010,    -0.277409
  1171.060,    -0.270582
  1171.110,    -0.266824
  1171.160,    -0.262670
  1171.210,    -0.261554
  1171.260,    -0.263036
  1171.310,    -0.266067
  1171.360,    -0.271117
  1171.410,    -0.270328
  1171.460,    -0.269883
  1171.510,    -0.271015
  1171.560,    -0.270952
  1171.610,    -0.264139
  1171.660,    -0.262779
  1171.710,    -0.263380
  1171.760,    -0.257843
  1171.810,    -0.256959
  1171.860,    -0.254007
  1171.910,    -0.249162
  1171.960,    -0.245384
  1172.010,    -0.241399
  1172.060,    -0.238867
  1172.110,    -0.229473
  1172.160,    -0.224002
  1172.210,    -0.219976
  1172.260,    -0.217822
  1172.310,    -0.213549
  1172.360,    -0.215253
  1172.410,    -0.211504
  1172.460,    -0.206881
  1172.510,    -0.204546
  1172.560,    -0.199438
  1172.610,    -0.194544
  1172.660,    -0.189762
  1172.710,    -0.181374
  1172.760,    -0.171766
  1172.810,    -0.166698
  1172.860,    -0.155980
  1172.910,    -0.144927
  1172.960,    -0.133079
  1173.010,    -0.124380
  1173.060,    -0.121077
  1173.110,    -0.111732
  1173.160,    -0.104391
  1173.210,    -0.096718
  1173.260,    -0.089991
  1173.310,    -0.091838
  1173.360,    -0.094525
  1173.410,    -0.097330
  1173.460,    -0.102228
  1173.510,    -0.103112
  1173.560,    -0.103323
  1173.610,    -0.101469
  1173.660,    -0.096394
  1173.710,    -0.094619
  1173.760,    -0.083558
  1173.810,    -0.073284
  1173.860,    -0.069377
  1173.910,    -0.068576
  1173.960,    -0.060931
  1174.010,    -0.062916
  1174.060,    -0.072345
  1174.110,    -0.079582
  1174.160,    -0.087175
  1174.210,    -0.092136
  1174.260,    -0.098594
  1174.310,    -0.105861
  1174.360,    -0.109231
  1174.410,    -0.114001
  1174.460,    -0.118186
  1174.510,    -0.121202
  1174.560,    -0.122613
  1174.610,    -0.125495
  1174.660,    -0.122256
  1174.710,    -0.125284
  1174.760,    -0.134247
  1174.810,    -0.141421
  1174.860,    -0.148509
  1174.910,    -0.155436
  1174.960,    -0.157311
  1175.010,    -0.166329
  1175.060,    -0.172681
  1175.110,    -0.173630
  1175.160,    -0.179859
  1175.210,    -0.181338
  1175.260,    -0.180892
  1175.310,    -0.179344
  1175.360,    -0.182360
  1175.410,    -0.194709
  1175.460,    -0.204408
  1175.510,    -0.211577
  1175.560,    -0.222822
  1175.610,    -0.225541
  1175.660,    -0.230775
  1175.710,    -0.240231
  1175.760,    -0.248951
  1175.810,    -0.253366
  1175.860,    -0.259736
  1175.910,    -0.265452
  1175.960,    -0.267781
  1176.010,    -0.272747
  1176.060,    -0.283370
  1176.110,    -0.290974
  1176.160,    -0.298894
  1176.210,    -0.307480
  1176.260,    -0.322447
  1176.310,    -0.335710
  1176.360,    -0.344272
  1176.410,    -0.355363
  1176.460,    -0.364426
  1176.510,    -0.376011
  1176.560,    -0.378247
  1176.610,    -0.381718
  1176.660,    -0.384556
  1176.710,    -0.379352
  1176.760,    -0.367825
  1176.810,    -0.355490
  1176.860,    -0.339676
  1176.910,    -0.314855
  1176.960,    -0.285639
  1177.010,    -0.253317
  1177.060,    -0.221006
  1177.110,    -0.197520
  1177.160,    -0.167783
  1177.210,    -0.139810
  1177.260,    -0.121610
  1177.310,    -0.106280
  1177.360,    -0.092653
  1177.410,    -0.085391
  1177.460,    -0.083269
  1177.510,    -0.086015
  1177.560,    -0.085753
  1177.610,    -0.077147
  1177.660,    -0.076574
  1177.710,    -0.075654
  1177.760,    -0.064511
  1177.810,    -0.051902
  1177.860,    -0.038777
  1177.910,    -0.027133
  1177.960,    -0.016700
  1178.010,     0.003978
  1178.060,     0.029727
  1178.110,     0.050994
  1178.160,     0.072867
  1178.210,     0.095389
  1178.260,     0.126880
  1178.310,     0.153521
  1178.360,     0.174992
  1178.410,     0.187847
  1178.460,     0.200243
  1178.510,     0.213255
  1178.560,     0.216629
  1178.610,     0.211953
  1178.660,     0.200827
  1178.710,     0.176854
  1178.760,     0.141183
  1178.810,     0.101122
