Time_abs/ps, Signal/nA
  1123.857,    -0.098929
  1123.907,    -0.103869
  1123.957,    -0.104430
  1124.007,    -0.103994
  1124.057,    -0.115003
  1124.107,    -0.117966
  1124.157,    -0.119092
  1124.207,    -0.122133
  1124.257,    -0.122604
  1124.307,    -0.122678
  1124.357,    -0.122868
  1124.407,    -0.122819
  1124.457,    -0.119325
  1124.507,    -0.124916
  1124.557,    -0.125521
  1124.607,    -0.122962
  1124.657,    -0.121961
  1124.707,    -0.128235
  1124.757,    -0.126301
  1124.807,    -0.127062
  1124.857,    -0.129369
  1124.907,    -0.129346
  1124.957,    -0.125834
  1125.007,    -0.127558
  1125.057,    -0.131068
  1125.107,    -0.131409
  1125.157,    -0.128492
  1125.207,    -0.126805
  1125.257,    -0.127212
  1125.307,    -0.130350
  1125.357,    -0.129802
  1125.407,    -0.132518
  1125.457,    -0.135024
  1125.507,    -0.135633
  1125.557,    -0.137574
  1125.607,    -0.138296
  1125.657,    -0.139684
  1125.707,    -0.140253
  1125.757,    -0.138205
  1125.807,    -0.138916
  1125.857,    -0.139775
  1125.907,    -0.133959
  1125.957,    -0.132470
  1126.007,    -0.137749
  1126.057,    -0.136218
  1126.107,    -0.127150
  1126.157,    -0.121947
  1126.207,    -0.115084
  1126.257,    -0.112597
  1126.307,    -0.105215
  1126.357,    -0.100262
  1126.407,    -0.092671
  1126.457,    -0.090615
  1126.507,    -0.083201
  1126.557,    -0.077396
  1126.607,    -0.077140
  1126.657,    -0.073501
  1126.707,    -0.072841
  1126.757,    -0.070180
  1126.807,    -0.066552
  1126.857,    -0.068364
  1126.907,    -0.067896
  1126.957,    -0.061473
  1127.007,    -0.059948
  1127.057,    -0.060256
  1127.107,    -0.063135
  1127.157,    -0.065220
  1127.207,    -0.068901
  1127.257,    -0.064723
  1127.307,    -0.063776
  1127.357,    -0.067329
  1127.407,    -0.074008
  1127.457,    -0.083679
  1127.507,    -0.085818
  1127.557,    -0.087200
  1127.607,    -0.089066
  1127.657,    -0.095521
  1127.707,    -0.100579
  1127.757,    -0.106624
  1127.807,    -0.112354
  1127.857,    -0.115836
  1127.907,    -0.119962
  1127.957,    -0.125573
  1128.007,    -0.130681
  1128.057,    -0.132468
  1128.107,    -0.144238
  1128.157,    -0.148181
  1128.207,    -0.154046
  1128.257,    -0.157288
  1128.307,    -0.159639
  1128.357,    -0.162874
  1128.407,    -0.167028
  1128.457,    -0.171231
  1128.507,    -0.169982
  1128.557,    -0.168888
  1128.607,    -0.173105
  1128.657,    -0.175798
  1128.707,    -0.169187
  1128.757,    -0.165585
  1128.807,    -0.163779
  1128.857,    -0.162424
  1128.907,    -0.163081
  1128.957,    -0.160279
  1129.007,    -0.153974
  1129.057,    -0.151688
  1129.107,    -0.143365
  1129.157,    -0.140921
  1129.207,    -0.135603
  1129.257,    -0.133394
  1129.307,    -0.129680
  1129.357,    -0.122487
  1129.407,    -0.119523
  1129.457,    -0.114823
  1129.507,    -0.109998
  1129.557,    -0.108218
  1129.607,    -0.106436
  1129.657,    -0.102897
  1129.707,    -0.099878
  1129.757,    -0.098180
  1129.807,    -0.092815
  1129.857,    -0.094017
  1129.907,    -0.092586
  1129.957,    -0.096480
  1130.007,    -0.097506
  1130.057,    -0.100731
  1130.107,    -0.097631
  1130.157,    -0.101148
  1130.207,    -0.110136
  1130.257,    -0.114698
  1130.307,    -0.121232
  1130.357,    -0.126972
  1130.407,    -0.133516
  1130.457,    -0.137256
  1130.507,    -0.139628
  1130.557,    -0.138830
  1130.607,    -0.141295
  1130.657,    -0.142695
  1130.707,    -0.146002
  1130.757,    -0.151377
  1130.807,    -0.159497
  1130.857,    -0.161143
  1130.907,    -0.160767
  1130.957,    -0.165447
  1131.007,    -0.168731
  1131.057,    -0.173928
  1131.107,    -0.181449
  1131.157,    -0.184006
  1131.207,    -0.182149
  1131.257,    -0.180712
  1131.307,    -0.183460
  1131.357,    -0.184799
  1131.407,    -0.186893
  1131.457,    -0.182602
  1131.507,    -0.183776
  1131.557,    -0.187304
  1131.607,    -0.182682
  1131.657,    -0.185256
  1131.707,    -0.187379
  1131.757,    -0.186245
  1131.807,    -0.178487
  1131.857,    -0.176494
  1131.907,    -0.171671
  1131.957,    -0.171132
  1132.007,    -0.168278
  1132.057,    -0.160596
  1132.107,    -0.157840
  1132.157,    -0.155587
  1132.207,    -0.151447
  1132.257,    -0.149754
  1132.307,    -0.150286
  1132.357,    -0.148478
  1132.407,    -0.147236
  1132.457,    -0.149458
  1132.507,    -0.149915
  1132.557,    -0.151628
  1132.607,    -0.152238
  1132.657,    -0.156849
  1132.707,    -0.161343
  1132.757,    -0.166151
  1132.807,    -0.172271
  1132.857,    -0.169815
  1132.907,    -0.170662
  1132.957,    -0.175488
  1133.007,    -0.175813
  1133.057,    -0.175522
  1133.107,    -0.175128
  1133.157,    -0.173392
  1133.207,    -0.170241
  1133.257,    -0.170709
  1133.307,    -0.175344
  1133.357,    -0.174826
  1133.407,    -0.178873
  1133.457,    -0.184502
  1133.507,    -0.175116
  1133.557,    -0.172904
  1133.607,    -0.175043
  1133.657,    -0.170288
  1133.707,    -0.170250
  1133.757,    -0.174465
  1133.807,    -0.172125
  1133.857,    -0.172426
  1133.907,    -0.176086
  1133.957,    -0.176725
  1134.007,    -0.175660
  1134.057,    -0.174528
  1134.107,    -0.174549
  1134.157,    -0.176131
  1134.207,    -0.179423
  1134.257,    -0.180224
  1134.307,    -0.184111
  1134.357,    -0.184763
  1134.407,    -0.186713
  1134.457,    -0.193654
  1134.507,    -0.194881
  1134.557,    -0.192896
  1134.607,    -0.193074
  1134.657,    -0.186933
  1134.707,    -0.185297
  1134.757,    -0.186511
  1134.807,    -0.181726
  1134.857,    -0.176175
  1134.907,    -0.176011
  1134.957,    -0.181279
  1135.007,    -0.179981
  1135.057,    -0.181818
  1135.107,    -0.180483
  1135.157,    -0.187718
  1135.207,    -0.192664
  1135.257,    -0.198127
  1135.307,    -0.201424
  1135.357,    -0.208254
  1135.407,    -0.214393
  1135.457,    -0.218588
  1135.507,    -0.232609
  1135.557,    -0.237825
  1135.607,    -0.247768
  1135.657,    -0.258647
  1135.707,    -0.265492
  1135.757,    -0.272835
  1135.807,    -0.283290
  1135.857,    -0.283857
  1135.907,    -0.286740
  1135.957,    -0.284186
  1136.007,    -0.281908
  1136.057,    -0.283316
  1136.107,    -0.278473
  1136.157,    -0.276210
  1136.207,    -0.279425
  1136.257,    -0.274704
  1136.307,    -0.273890
  1136.357,    -0.275297
  1136.407,    -0.272986
  1136.457,    -0.273419
  1136.507,    -0.277367
  1136.557,    -0.280160
  1136.607,    -0.279657
  1136.657,    -0.281331
  1136.707,    -0.282560
  1136.757,    -0.279452
  1136.807,    -0.279304
  1136.857,    -0.280410
  1136.907,    -0.275432
  1136.957,    -0.267287
  1137.007,    -0.264053
  1137.057,    -0.248504
  1137.107,    -0.238056
  1137.157,    -0.228265
  1137.207,    -0.219623
  1137.257,    -0.210725
  1137.307,    -0.198409
  1137.357,    -0.190217
  1137.407,    -0.181383
  1137.457,    -0.162124
  1137.507,    -0.152038
  1137.557,    -0.143399
  1137.607,    -0.130279
  1137.657,    -0.115286
  1137.707,    -0.098899
  1137.757,    -0.081371
  1137.807,    -0.064220
  1137.857,    -0.062622
  1137.908,    -0.056045
  1137.958,    -0.047797
  1138.008,    -0.042818
  1138.058,    -0.039283
  1138.108,    -0.033975
  1138.158,    -0.032563
  1138.208,    -0.025503
  1138.258,    -0.011461
  1138.308,     0.008141
  1138.358,     0.028241
  1138.408,     0.062366
  1138.458,     0.096473
  1138.508,     0.130014
  1138.558,     0.163704
  1138.608,     0.190138
  1138.658,     0.219120
  1138.708,     0.241394
  1138.758,     0.248188
  1138.808,     0.247379
  1138.858,     0.241354
  1138.908,     0.214445
  1138.958,     0.182199
  1139.008,     0.137740
  1139.058,     0.093946
  1139.108,     0.041907
  1139.158,    -0.011190
  1139.208,    -0.071661
  1139.258,    -0.136669
  1139.308,    -0.195072
  1139.358,    -0.248943
  1139.408,    -0.306104
  1139.458,    -0.347554
  1139.508,    -0.379867
  1139.558,    -0.415068
  1139.608,    -0.430954
  1139.658,    -0.440568
  1139.708,    -0.451360
  1139.758,    -0.448687
  1139.808,    -0.439303
  1139.858,    -0.428911
  1139.908,    -0.412200
  1139.958,    -0.398924
  1140.008,    -0.386307
  1140.058,    -0.369249
  1140.108,    -0.358735
  1140.158,    -0.347093
  1140.208,    -0.337434
  1140.258,    -0.330300
  1140.308,    -0.323761
  1140.358,    -0.319757
  1140.408,    -0.315573
  1140.458,    -0.305383
  1140.508,    -0.298039
  1140.558,    -0.289794
  1140.608,    -0.272822
  1140.658,    -0.254457
  1140.708,    -0.231363
  1140.758,    -0.206037
  1140.808,    -0.183717
  1140.858,    -0.156524
  1140.908,    -0.130822
  1140.958,    -0.104794
  1141.008,    -0.080124
  1141.058,    -0.058708
  1141.108,    -0.042552
  1141.158,    -0.032853
  1141.208,    -0.028207
  1141.258,    -0.023864
  1141.308,    -0.024801
  1141.358,    -0.028498
  1141.408,    -0.033939
  1141.458,    -0.038053
  1141.508,    -0.046254
  1141.558,    -0.055119
  1141.608,    -0.060703
  1141.658,    -0.068145
  1141.708,    -0.072454
  1141.758,    -0.081453
  1141.808,    -0.088829
  1141.858,    -0.093438
  1141.908,    -0.102756
  1141.958,    -0.115681
  1142.008,    -0.128104
  1142.058,    -0.139412
  1142.108,    -0.152914
  1142.158,    -0.159896
  1142.208,    -0.171543
  1142.258,    -0.181131
  1142.308,    -0.187818
  1142.358,    -0.196628
  1142.408,    -0.205058
  1142.458,    -0.216092
  1142.508,    -0.226549
  1142.558,    -0.232928
  1142.608,    -0.243601
  1142.658,    -0.249997
  1142.708,    -0.260651
  1142.758,    -0.263576
  1142.808,    -0.260886
  1142.858,    -0.254508
  1142.908,    -0.249044
  1142.958,    -0.236033
  1143.008,    -0.223274
  1143.058,    -0.218549
  1143.108,    -0.211146
  1143.158,    -0.203019
  1143.208,    -0.198188
  1143.258,    -0.192851
  1143.308,    -0.194664
  1143.358,    -0.197891
  1143.408,    -0.197567
  1143.458,    -0.204073
  1143.508,    -0.208232
  1143.558,    -0.209804
  1143.608,    -0.211613
  1143.658,    -0.216332
  1143.708,    -0.223401
  1143.758,    -0.221384
  1143.808,    -0.214516
  1143.858,    -0.215575
  1143.908,    -0.210026
  1143.958,    -0.214534
  1144.008,    -0.208137
  1144.058,    -0.203666
  1144.108,    -0.206335
  1144.158,    -0.209276
  1144.208,    -0.203795
  1144.258,    -0.206602
  1144.308,    -0.209029
  1144.358,    -0.204292
  1144.408,    -0.199913
  1144.458,    -0.196612
  1144.508,    -0.189098
  1144.558,    -0.180012
  1144.608,    -0.173697
  1144.658,    -0.166748
  1144.708,    -0.165559
  1144.758,    -0.159086
  1144.808,    -0.148646
  1144.858,    -0.142745
  1144.908,    -0.141991
  1144.958,    -0.134614
  1145.008,    -0.134113
  1145.058,    -0.132090
  1145.108,    -0.131797
  1145.158,    -0.136143
  1145.208,    -0.138519
  1145.258,    -0.145443
  1145.308,    -0.148412
  1145.358,    -0.151470
  1145.408,    -0.154572
  1145.458,    -0.163444
  1145.508,    -0.176284
  1145.558,    -0.178216
  1145.608,    -0.176649
  1145.658,    -0.176630
  1145.708,    -0.174727
  1145.758,    -0.174469
  1145.808,    -0.171706
  1145.858,    -0.167259
  1145.908,    -0.162143
  1145.958,    -0.158656
  1146.008,    -0.155296
  1146.058,    -0.148578
  1146.108,    -0.142673
  1146.158,    -0.137550
  1146.208,    -0.125576
  1146.258,    -0.122849
  1146.308,    -0.118745
  1146.358,    -0.115999
  1146.408,    -0.113003
  1146.458,    -0.111685
  1146.508,    -0.106897
  1146.558,    -0.100214
  1146.608,    -0.099462
  1146.658,    -0.096208
  1146.708,    -0.097857
  1146.758,    -0.096795
  1146.808,    -0.093548
  1146.858,    -0.097750
  1146.908,    -0.101959
  1146.958,    -0.102458
  1147.008,    -0.106028
  1147.058,    -0.106215
  1147.108,    -0.108985
  1147.158,    -0.111066
  1147.208,    -0.107033
  1147.258,    -0.104361
  1147.308,    -0.107105
  1147.358,    -0.105159
  1147.408,    -0.101289
  1147.458,    -0.098515
  1147.508,    -0.097559
  1147.558,    -0.091840
  1147.608,    -0.090470
  1147.658,    -0.088409
  1147.708,    -0.089945
  1147.758,    -0.089769
  1147.808,    -0.095495
  1147.858,    -0.100572
  1147.908,    -0.107357
  1147.958,    -0.108752
  1148.008,    -0.106105
  1148.058,    -0.113293
  1148.108,    -0.113792
  1148.158,    -0.114192
  1148.208,    -0.115978
  1148.258,    -0.113909
  1148.308,    -0.120852
  1148.358,    -0.117836
  1148.408,    -0.113568
  1148.458,    -0.110764
  1148.508,    -0.113619
  1148.558,    -0.120286
  1148.608,    -0.119557
  1148.658,    -0.118458
  1148.708,    -0.120879
  1148.758,    -0.130097
  1148.808,    -0.132075
  1148.858,    -0.137041
  1148.908,    -0.143814
  1148.958,    -0.149281
  1149.008,    -0.155410
  1149.058,    -0.156924
  1149.108,    -0.158722
  1149.158,    -0.164812
  1149.208,    -0.169396
  1149.258,    -0.175288
  1149.308,    -0.180087
  1149.358,    -0.185931
  1149.408,    -0.188017
  1149.458,    -0.189537
  1149.508,    -0.201566
  1149.558,    -0.206933
  1149.608,    -0.209652
  1149.658,    -0.209581
  1149.708,    -0.206541
  1149.758,    -0.204272
  1149.808,    -0.199364
  1149.858,    -0.205132
  1149.908,    -0.205906
  1149.958,    -0.206318
  1150.008,    -0.208490
  1150.058,    -0.213027
  1150.108,    -0.222146
  1150.158,    -0.235064
  1150.208,    -0.253767
  1150.258,    -0.267992
  1150.308,    -0.289208
  1150.358,    -0.307569
  1150.408,    -0.325346
  1150.458,    -0.338038
  1150.508,    -0.347109
  1150.558,    -0.350029
  1150.608,    -0.350846
  1150.658,    -0.344737
  1150.708,    -0.332817
  1150.758,    -0.309551
  1150.808,    -0.285673
  1150.858,    -0.256274
  1150.908,    -0.224585
  1150.958,    -0.191850
  1151.008,    -0.162083
  1151.058,    -0.127337
  1151.108,    -0.094879
  1151.158,    -0.072586
  1151.208,    -0.052078
  1151.258,    -0.030811
  1151.308,    -0.020501
  1151.358,    -0.011157
  1151.408,    -0.009216
  1151.458,    -0.017476
  1151.508,    -0.027282
  1151.558,    -0.032620
  1151.608,    -0.032300
  1151.658,    -0.045614
  1151.708,    -0.055997
  1151.758,    -0.067745
  1151.808,    -0.078985
  1151.858,    -0.081413
  1151.908,    -0.089162
  1151.958,    -0.094735
  1152.008,    -0.091725
  1152.058,    -0.091491
  1152.108,    -0.088609
  1152.158,    -0.086978
  1152.208,    -0.083706
  1152.258,    -0.084126
  1152.308,    -0.086351
  1152.358,    -0.086488
  1152.408,    -0.089792
  1152.458,    -0.091450
  1152.508,    -0.097232
  1152.558,    -0.097321
  1152.608,    -0.091810
  1152.658,    -0.089865
  1152.708,    -0.084457
  1152.758,    -0.078514
  1152.808,    -0.070319
  1152.858,    -0.055758
  1152.908,    -0.043638
  1152.958,    -0.032642
  1153.008,    -0.018908
  1153.058,    -0.010266
  1153.108,    -0.001317
  1153.158,     0.006077
  1153.208,     0.012199
  1153.258,     0.011097
  1153.308,     0.008930
  1153.358,     0.003680
  1153.408,    -0.001611
  1153.458,    -0.009509
  1153.508,    -0.016376
  1153.558,    -0.020768
  1153.608,    -0.028325
  1153.658,    -0.039721
  1153.708,    -0.047848
  1153.758,    -0.055916
  1153.808,    -0.063606
  1153.858,    -0.070930
  1153.908,    -0.079013
  1153.958,    -0.082294
  1154.008,    -0.091317
  1154.058,    -0.100679
  1154.108,    -0.102429
  1154.158,    -0.111789
  1154.208,    -0.114365
  1154.258,    -0.118700
  1154.309,    -0.122969
  1154.359,    -0.122130
  1154.409,    -0.125880
  1154.459,    -0.125473
  1154.509,    -0.123186
  1154.559,    -0.123595
  1154.609,    -0.123375
  1154.659,    -0.120385
  1154.709,    -0.119288
  1154.759,    -0.123347
  1154.809,    -0.123982
  1154.859,    -0.132595
  1154.909,    -0.134933
  1154.959,    -0.134348
  1155.009,    -0.134249
  1155.059,    -0.141809
  1155.109,    -0.145197
  1155.159,    -0.152379
  1155.209,    -0.156989
  1155.259,    -0.153426
  1155.309,    -0.158440
  1155.359,    -0.166425
  1155.409,    -0.176887
  1155.459,    -0.183357
  1155.509,    -0.186757
  1155.559,    -0.189449
  1155.609,    -0.196464
  1155.659,    -0.204215
  1155.709,    -0.213577
  1155.759,    -0.225514
  1155.809,    -0.228951
  1155.859,    -0.233565
  1155.909,    -0.237456
  1155.959,    -0.239617
  1156.009,    -0.236281
  1156.059,    -0.235296
  1156.109,    -0.234293
  1156.159,    -0.222551
  1156.209,    -0.215993
  1156.259,    -0.205833
  1156.309,    -0.193332
  1156.359,    -0.174830
  1156.409,    -0.147171
  1156.459,    -0.124171
  1156.509,    -0.107500
  1156.559,    -0.082946
  1156.609,    -0.055638
  1156.659,    -0.032557
  1156.709,    -0.015687
  1156.759,     0.004244
  1156.809,     0.021813
  1156.859,     0.039403
  1156.909,     0.054189
  1156.959,     0.071271
  1157.009,     0.077562
  1157.059,     0.080846
  1157.109,     0.081539
  1157.159,     0.071583
  1157.209,     0.059263
  1157.259,     0.038513
  1157.309,     0.011983
  1157.359,    -0.013598
  1157.409,    -0.049392
  1157.459,    -0.082113
  1157.509,    -0.119938
  1157.559,    -0.156429
  1157.609,    -0.181525
  1157.659,    -0.206506
  1157.709,    -0.230543
  1157.759,    -0.252405
  1157.809,    -0.273582
  1157.859,    -0.288778
  1157.909,    -0.301461
  1157.959,    -0.317278
  1158.009,    -0.337374
  1158.059,    -0.359479
  1158.109,    -0.376262
  1158.159,    -0.380661
  1158.209,    -0.375536
  1158.259,    -0.366265
  1158.309,    -0.347552
  1158.359,    -0.317356
  1158.409,    -0.287184
  1158.459,    -0.247207
  1158.509,    -0.197203
  1158.559,    -0.154465
  1158.609,    -0.113896
  1158.659,    -0.080510
  1158.709,    -0.054858
  1158.759,    -0.033705
  1158.809,    -0.021581
  1158.859,    -0.023295
  1158.909,    -0.031199
  1158.959,    -0.043851
  1159.009,    -0.061504
  1159.059,    -0.076662
  1159.109,    -0.090126
  1159.159,    -0.105744
  1159.209,    -0.118613
  1159.259,    -0.128543
  1159.309,    -0.133751
  1159.359,    -0.138140
  1159.409,    -0.143611
  1159.459,    -0.148285
  1159.509,    -0.149995
  1159.559,    -0.143309
  1159.609,    -0.138930
  1159.659,    -0.130702
  1159.709,    -0.122969
  1159.759,    -0.111449
  1159.809,    -0.097804
  1159.859,    -0.080330
  1159.909,    -0.063091
  1159.959,    -0.052655
  1160.009,    -0.042009
  1160.059,    -0.032525
  1160.109,    -0.025714
  1160.159,    -0.015796
  1160.209,    -0.011519
  1160.259,    -0.002837
  1160.309,    -0.009521
  1160.359,    -0.013000
  1160.409,    -0.016561
  1160.459,    -0.025630
  1160.509,    -0.032640
  1160.559,    -0.039518
  1160.609,    -0.049934
  1160.659,    -0.060078
  1160.709,    -0.066558
  1160.759,    -0.076061
  1160.809,    -0.088668
  1160.859,    -0.095005
  1160.909,    -0.101528
  1160.959,    -0.110934
  1161.009,    -0.120760
  1161.059,    -0.126246
  1161.109,    -0.135645
  1161.159,    -0.157429
  1161.209,    -0.177671
  1161.259,    -0.194456
  1161.309,    -0.217007
  1161.359,    -0.239222
  1161.409,    -0.262664
  1161.459,    -0.283787
  1161.509,    -0.306894
  1161.559,    -0.330030
  1161.609,    -0.351069
  1161.659,    -0.361805
  1161.709,    -0.369057
  1161.759,    -0.375859
  1161.809,    -0.377637
  1161.859,    -0.374581
  1161.909,    -0.366860
  1161.959,    -0.350555
  1162.009,    -0.325175
  1162.059,    -0.301894
  1162.109,    -0.278119
  1162.159,    -0.256691
  1162.209,    -0.228313
  1162.259,    -0.202312
  1162.309,    -0.171314
  1162.359,    -0.143472
  1162.409,    -0.117021
  1162.459,    -0.088049
  1162.509,    -0.056694
  1162.559,    -0.025896
  1162.609,    -0.002344
  1162.659,     0.020713
  1162.709,     0.046293
  1162.759,     0.063124
  1162.809,     0.075495
  1162.859,     0.089843
  1162.909,     0.106054
  1162.959,     0.114225
  1163.009,     0.116946
  1163.059,     0.119116
  1163.109,     0.123223
  1163.159,     0.119576
  1163.209,     0.118863
  1163.259,     0.119465
  1163.309,     0.118337
  1163.359,     0.117672
  1163.409,     0.120362
  1163.459,     0.122709
  1163.509,     0.125056
  1163.559,     0.125115
  1163.609,     0.128681
  1163.659,     0.130806
  1163.709,     0.127615
  1163.759,     0.118778
  1163.809,     0.111494
  1163.859,     0.102625
  1163.909,     0.080692
  1163.959,     0.064396
  1164.009,     0.046234
  1164.059,     0.025128
  1164.109,     0.008128
  1164.159,    -0.007025
  1164.209,    -0.020782
  1164.259,    -0.035110
  1164.309,    -0.049374
  1164.359,    -0.056985
  1164.409,    -0.064813
  1164.459,    -0.079075
  1164.509,    -0.084280
  1164.559,    -0.093808
  1164.609,    -0.110167
  1164.659,    -0.130091
  1164.709,    -0.147951
  1164.759,    -0.161777
  1164.809,    -0.181372
  1164.859,    -0.197750
  1164.909,    -0.216176
  1164.959,    -0.228671
  1165.009,    -0.244070
  1165.059,    -0.248932
  1165.109,    -0.249370
  1165.159,    -0.242460
  1165.209,    -0.238749
  1165.259,    -0.223978
  1165.309,    -0.213547
  1165.359,    -0.201541
  1165.409,    -0.190654
  1165.459,    -0.184929
  1165.509,    -0.178612
  1165.559,    -0.171999
  1165.609,    -0.167228
  1165.659,    -0.166971
  1165.709,    -0.165113
  1165.759,    -0.167522
  1165.809,    -0.163190
  1165.859,    -0.164896
  1165.909,    -0.167021
  1165.959,    -0.163860
  1166.009,    -0.164047
  1166.059,    -0.161665
  1166.109,    -0.157959
  1166.159,    -0.155704
  1166.209,    -0.154906
  1166.259,    -0.153348
  1166.309,    -0.150285
  1166.359,    -0.155401
  1166.409,    -0.157194
  1166.459,    -0.158979
  1166.509,    -0.159046
  1166.559,    -0.158710
  1166.609,    -0.163651
  1166.659,    -0.161493
  1166.709,    -0.162321
  1166.759,    -0.159641
  1166.809,    -0.162020
  1166.859,    -0.152900
  1166.909,    -0.140955
  1166.959,    -0.134736
  1167.009,    -0.125999
  1167.059,    -0.120108
  1167.109,    -0.110959
  1167.159,    -0.101319
  1167.209,    -0.098118
  1167.259,    -0.096811
  1167.309,    -0.095548
  1167.359,    -0.092469
  1167.409,    -0.094077
  1167.459,    -0.097398
  1167.509,    -0.104789
  1167.559,    -0.108158
  1167.609,    -0.112122
  1167.659,    -0.120270
  1167.709,    -0.121755
  1167.759,    -0.124042
  1167.809,    -0.127558
  1167.859,    -0.129408
  1167.909,    -0.134494
  1167.959,    -0.138950
  1168.009,    -0.140978
  1168.059,    -0.144255
  1168.109,    -0.148405
  1168.159,    -0.162517
  1168.209,    -0.179900
  1168.259,    -0.195501
  1168.309,    -0.207738
  1168.359,    -0.219713
  1168.409,    -0.234427
  1168.459,    -0.242063
  1168.509,    -0.247027
  1168.559,    -0.251511
  1168.609,    -0.251758
  1168.659,    -0.256555
  1168.709,    -0.258285
  1168.759,    -0.259566
  1168.809,    -0.257024
  1168.859,    -0.254416
  1168.909,    -0.254684
  1168.959,    -0.256348
  1169.009,    -0.258372
  1169.059,    -0.253982
  1169.109,    -0.246080
  1169.159,    -0.242554
  1169.209,    -0.234410
  1169.259,    -0.221005
  1169.309,    -0.210427
  1169.359,    -0.196449
  1169.409,    -0.182795
  1169.459,    -0.173040
  1169.509,    -0.165608
  1169.559,    -0.156420
  1169.609,    -0.145554
  1169.659,    -0.133940
  1169.709,    -0.127056
  1169.759,    -0.115141
  1169.809,    -0.104720
  1169.859,    -0.100748
  1169.909,    -0.099318
  1169.959,    -0.104653
  1170.009,    -0.113481
  1170.059,    -0.123237
  1170.109,    -0.137146
  1170.159,    -0.159125
  1170.209,    -0.182941
  1170.259,    -0.204134
  1170.309,    -0.225044
  1170.359,    -0.240202
  1170.409,    -0.252842
  1170.459,    -0.256851
  1170.509,    -0.256632
  1170.559,    -0.255775
  1170.609,    -0.253357
  1170.660,    -0.241997
  1170.710,    -0.229833
  1170.760,    -0.213735
  1170.810,    -0.201294
  1170.860,    -0.189587
  1170.910,    -0.177433
  1170.960,    -0.168464
  1171.010,    -0.163803
  1171.060,    -0.160864
  1171.110,    -0.159422
  1171.160,    -0.161029
  1171.210,    -0.158276
  1171.260,    -0.155368
  1171.310,    -0.158532
  1171.360,    -0.162852
  1171.410,    -0.169294
  1171.460,    -0.166921
  1171.510,    -0.166201
  1171.560,    -0.167862
  1171.610,    -0.176076
  1171.660,    -0.184329
  1171.710,    -0.183555
  1171.760,    -0.188713
  1171.810,    -0.186297
  1171.860,    -0.187591
  1171.910,    -0.180520
  1171.960,    -0.182858
  1172.010,    -0.183561
  1172.060,    -0.184751
  1172.110,    -0.176741
  1172.160,    -0.168523
  1172.210,    -0.158861
  1172.260,    -0.146863
  1172.310,    -0.140800
  1172.360,    -0.128690
  1172.410,    -0.120035
  1172.460,    -0.112490
  1172.510,    -0.107759
  1172.560,    -0.102170
  1172.610,    -0.098178
  1172.660,    -0.097047
  1172.710,    -0.095767
  1172.760,    -0.096755
  1172.810,    -0.097241
  1172.860,    -0.102857
  1172.910,    -0.102903
  1172.960,    -0.100198
  1173.010,    -0.096594
  1173.060,    -0.094416
  1173.110,    -0.093379
  1173.160,    -0.092880
  1173.210,    -0.086974
  1173.260,    -0.082920
  1173.310,    -0.078857
  1173.360,    -0.074181
  1173.410,    -0.073460
  1173.460,    -0.071471
  1173.510,    -0.074008
  1173.560,    -0.078587
  1173.610,    -0.083854
  1173.660,    -0.092036
  1173.710,    -0.103263
  1173.760,    -0.113501
  1173.810,    -0.122928
  1173.860,    -0.140417
  1173.910,    -0.155025
  1173.960,    -0.165338
  1174.010,    -0.185035
  1174.060,    -0.198426
  1174.110,    -0.214233
  1174.160,    -0.231231
  1174.210,    -0.241695
  1174.260,    -0.251725
  1174.310,    -0.264054
  1174.360,    -0.273394
  1174.410,    -0.279425
  1174.460,    -0.290694
  1174.510,    -0.298524
  1174.560,    -0.307120
  1174.610,    -0.317812
  1174.660,    -0.320122
  1174.710,    -0.325039
  1174.760,    -0.329375
  1174.810,    -0.327983
  1174.860,    -0.327275
  1174.910,    -0.319841
  1174.960,    -0.315512
  1175.010,    -0.308509
  1175.060,    -0.298435
  1175.110,    -0.297401
  1175.160,    -0.291679
  1175.210,    -0.284736
  1175.260,    -0.286073
  1175.310,    -0.280927
  1175.360,    -0.275398
  1175.410,    -0.268357
  1175.460,    -0.272496
  1175.510,    -0.272580
  1175.560,    -0.268113
  1175.610,    -0.265472
  1175.660,    -0.261058
  1175.710,    -0.255061
  1175.760,    -0.244615
  1175.810,    -0.237876
  1175.860,    -0.235611
  1175.910,    -0.225325
  1175.960,    -0.218335
  1176.010,    -0.221541
  1176.060,    -0.222987
  1176.110,    -0.219398
  1176.160,    -0.214692
  1176.210,    -0.211757
  1176.260,    -0.206355
  1176.310,    -0.198115
  1176.360,    -0.185544
  1176.410,    -0.169387
  1176.460,    -0.148510
  1176.510,    -0.125846
  1176.560,    -0.108301
  1176.610,    -0.089485
  1176.660,    -0.067180
  1176.710,    -0.048768
  1176.760,    -0.034059
  1176.810,    -0.026826
  1176.860,    -0.015887
  1176.910,    -0.006747
  1176.960,    -0.002223
  1177.010,     0.002375
  1177.060,     0.001382
  1177.110,     0.000138
  1177.160,    -0.005678
  1177.210,    -0.017097
  1177.260,    -0.024305
  1177.310,    -0.033661
  1177.360,    -0.053600
  1177.410,    -0.076268
  1177.460,    -0.102366
  1177.510,    -0.126791
  1177.560,    -0.157064
  1177.610,    -0.186304
  1177.660,    -0.211128
  1177.710,    -0.236970
  1177.760,    -0.265684
  1177.810,    -0.296229
