Time_abs/ps, Signal/nA
  1124.257,    -0.109849
  1124.307,    -0.114821
  1124.357,    -0.120195
  1124.407,    -0.121608
  1124.457,    -0.122135
  1124.507,    -0.123999
  1124.557,    -0.124924
  1124.607,    -0.128603
  1124.657,    -0.131094
  1124.707,    -0.132167
  1124.757,    -0.131529
  1124.807,    -0.132583
  1124.857,    -0.130810
  1124.907,    -0.129022
  1124.957,    -0.128397
  1125.007,    -0.130147
  1125.057,    -0.130473
  1125.107,    -0.124807
  1125.157,    -0.130840
  1125.207,    -0.126363
  1125.257,    -0.122695
  1125.307,    -0.121770
  1125.357,    -0.122078
  1125.407,    -0.116387
  1125.457,    -0.111373
  1125.507,    -0.107999
  1125.557,    -0.102326
  1125.607,    -0.102321
  1125.657,    -0.096683
  1125.707,    -0.094584
  1125.757,    -0.093478
  1125.807,    -0.087757
  1125.857,    -0.080447
  1125.907,    -0.074800
  1125.957,    -0.070090
  1126.007,    -0.068531
  1126.057,    -0.066706
  1126.107,    -0.066461
  1126.157,    -0.062888
  1126.207,    -0.058811
  1126.257,    -0.053214
  1126.307,    -0.047802
  1126.357,    -0.044267
  1126.407,    -0.040971
  1126.457,    -0.040458
  1126.507,    -0.044453
  1126.557,    -0.052009
  1126.607,    -0.054702
  1126.657,    -0.052787
  1126.707,    -0.058394
  1126.757,    -0.064386
  1126.807,    -0.072315
  1126.857,    -0.075769
  1126.907,    -0.084523
  1126.957,    -0.092855
  1127.007,    -0.095123
  1127.057,    -0.104761
  1127.107,    -0.116362
  1127.157,    -0.124928
  1127.207,    -0.127958
  1127.257,    -0.129342
  1127.307,    -0.135812
  1127.357,    -0.142169
  1127.407,    -0.144916
  1127.457,    -0.149203
  1127.507,    -0.156305
  1127.557,    -0.155410
  1127.607,    -0.158333
  1127.657,    -0.159453
  1127.707,    -0.154861
  1127.757,    -0.155456
  1127.807,    -0.147762
  1127.857,    -0.141583
  1127.907,    -0.140447
  1127.957,    -0.138463
  1128.007,    -0.133617
  1128.057,    -0.135751
  1128.107,    -0.130765
  1128.157,    -0.128956
  1128.207,    -0.125360
  1128.257,    -0.118522
  1128.307,    -0.112899
  1128.357,    -0.108418
  1128.407,    -0.109460
  1128.457,    -0.103702
  1128.507,    -0.098943
  1128.557,    -0.095120
  1128.607,    -0.097756
  1128.657,    -0.096215
  1128.707,    -0.094459
  1128.757,    -0.093850
  1128.807,    -0.086689
  1128.857,    -0.080829
  1128.907,    -0.078267
  1128.957,    -0.077306
  1129.007,    -0.071863
  1129.057,    -0.070834
  1129.107,    -0.069333
  1129.157,    -0.069040
  1129.207,    -0.066693
  1129.257,    -0.068498
  1129.307,    -0.068267
  1129.357,    -0.069270
  1129.407,    -0.071108
  1129.457,    -0.072800
  1129.507,    -0.067599
  1129.557,    -0.071626
  1129.607,    -0.073728
  1129.657,    -0.074045
  1129.707,    -0.078549
  1129.757,    -0.086241
  1129.807,    -0.093601
  1129.857,    -0.100889
  1129.907,    -0.111609
  1129.957,    -0.117012
  1130.007,    -0.127993
  1130.057,    -0.138306
  1130.107,    -0.152265
  1130.157,    -0.161762
  1130.207,    -0.170034
  1130.257,    -0.177448
  1130.307,    -0.183931
  1130.357,    -0.188964
  1130.407,    -0.190915
  1130.457,    -0.195416
  1130.507,    -0.198154
  1130.557,    -0.200785
  1130.607,    -0.198377
  1130.657,    -0.192101
  1130.707,    -0.178346
  1130.757,    -0.176181
  1130.807,    -0.165162
  1130.857,    -0.156033
  1130.907,    -0.151473
  1130.957,    -0.142090
  1131.007,    -0.137395
  1131.057,    -0.138625
  1131.107,    -0.128385
  1131.157,    -0.122627
  1131.207,    -0.118616
  1131.257,    -0.126749
  1131.307,    -0.126356
  1131.357,    -0.120711
  1131.407,    -0.124819
  1131.457,    -0.123810
  1131.507,    -0.126757
  1131.557,    -0.135741
  1131.607,    -0.140176
  1131.657,    -0.139866
  1131.707,    -0.148615
  1131.757,    -0.152789
  1131.807,    -0.151952
  1131.857,    -0.152333
  1131.907,    -0.154313
  1131.957,    -0.150494
  1132.007,    -0.149597
  1132.057,    -0.147055
  1132.107,    -0.140383
  1132.157,    -0.141401
  1132.207,    -0.137816
  1132.257,    -0.131588
  1132.307,    -0.136068
  1132.357,    -0.129672
  1132.407,    -0.124737
  1132.457,    -0.119329
  1132.507,    -0.118344
  1132.557,    -0.113250
  1132.607,    -0.109379
  1132.657,    -0.112566
  1132.707,    -0.110385
  1132.757,    -0.115264
  1132.807,    -0.119814
  1132.857,    -0.129589
  1132.907,    -0.139050
  1132.957,    -0.144359
  1133.007,    -0.155445
  1133.057,    -0.163301
  1133.107,    -0.167971
  1133.157,    -0.177470
  1133.207,    -0.182468
  1133.257,    -0.193152
  1133.307,    -0.203429
  1133.357,    -0.215789
  1133.407,    -0.222610
  1133.457,    -0.232948
  1133.507,    -0.240487
  1133.557,    -0.245777
  1133.607,    -0.244339
  1133.657,    -0.240615
  1133.707,    -0.231597
  1133.757,    -0.227208
  1133.807,    -0.227326
  1133.857,    -0.219608
  1133.907,    -0.218384
  1133.957,    -0.220959
  1134.007,    -0.221925
  1134.057,    -0.223449
  1134.107,    -0.227120
  1134.157,    -0.231212
  1134.207,    -0.236647
  1134.257,    -0.236822
  1134.307,    -0.229800
  1134.357,    -0.227527
  1134.407,    -0.225956
  1134.457,    -0.223358
  1134.507,    -0.219988
  1134.557,    -0.220720
  1134.607,    -0.223517
  1134.657,    -0.229420
  1134.707,    -0.239500
  1134.757,    -0.251517
  1134.807,    -0.252392
  1134.857,    -0.257966
  1134.907,    -0.260866
  1134.957,    -0.254858
  1135.007,    -0.248436
  1135.057,    -0.242224
  1135.107,    -0.231171
  1135.157,    -0.218505
  1135.207,    -0.202078
  1135.257,    -0.189541
  1135.307,    -0.179441
  1135.357,    -0.169998
  1135.407,    -0.166121
  1135.457,    -0.160935
  1135.507,    -0.161928
  1135.557,    -0.174423
  1135.607,    -0.192123
  1135.657,    -0.216281
  1135.707,    -0.253378
  1135.757,    -0.284447
  1135.807,    -0.322754
  1135.857,    -0.350202
  1135.907,    -0.381280
  1135.957,    -0.408115
  1136.007,    -0.432574
  1136.057,    -0.449330
  1136.107,    -0.455451
  1136.157,    -0.462941
  1136.207,    -0.467411
  1136.257,    -0.458525
  1136.307,    -0.454190
  1136.357,    -0.447113
  1136.407,    -0.438847
  1136.457,    -0.415512
  1136.507,    -0.392835
  1136.557,    -0.362012
  1136.607,    -0.323800
  1136.657,    -0.280964
  1136.707,    -0.240721
  1136.757,    -0.199698
  1136.807,    -0.157620
  1136.857,    -0.116815
  1136.907,    -0.081341
  1136.957,    -0.051018
  1137.007,    -0.016396
  1137.057,     0.020301
  1137.107,     0.058223
  1137.157,     0.109913
  1137.207,     0.171423
  1137.257,     0.241280
  1137.307,     0.327069
  1137.357,     0.422667
  1137.407,     0.517650
  1137.457,     0.616691
  1137.507,     0.717493
  1137.557,     0.812526
  1137.607,     0.893151
  1137.657,     0.955086
  1137.707,     1.013329
  1137.757,     1.045158
  1137.807,     1.050775
  1137.857,     1.037896
  1137.908,     0.998687
  1137.958,     0.939846
  1138.008,     0.858711
  1138.058,     0.753031
  1138.108,     0.640237
  1138.158,     0.514250
  1138.208,     0.382507
  1138.258,     0.242236
  1138.308,     0.101427
  1138.358,    -0.033954
  1138.408,    -0.168452
  1138.458,    -0.288963
  1138.508,    -0.396908
  1138.558,    -0.493311
  1138.608,    -0.575595
  1138.658,    -0.655570
  1138.708,    -0.712643
  1138.758,    -0.766337
  1138.808,    -0.812942
  1138.858,    -0.844732
  1138.908,    -0.861454
  1138.958,    -0.882187
  1139.008,    -0.902920
  1139.058,    -0.913741
  1139.108,    -0.913572
  1139.158,    -0.905019
  1139.208,    -0.890977
  1139.258,    -0.878828
  1139.308,    -0.858144
  1139.358,    -0.825856
  1139.408,    -0.786543
  1139.458,    -0.740186
  1139.508,    -0.684168
  1139.558,    -0.619391
  1139.608,    -0.546294
  1139.658,    -0.471044
  1139.708,    -0.379627
  1139.758,    -0.282998
  1139.808,    -0.183661
  1139.858,    -0.090003
  1139.908,     0.003460
  1139.958,     0.092257
  1140.008,     0.175350
  1140.058,     0.243580
  1140.108,     0.299749
  1140.158,     0.346751
  1140.208,     0.377316
  1140.258,     0.392310
  1140.308,     0.396988
  1140.358,     0.387053
  1140.408,     0.368036
  1140.458,     0.345844
  1140.508,     0.318829
  1140.558,     0.288066
  1140.608,     0.256992
  1140.658,     0.219999
  1140.708,     0.184039
  1140.758,     0.144806
  1140.808,     0.106328
  1140.858,     0.072320
  1140.908,     0.036019
  1140.958,     0.003689
  1141.008,    -0.027581
  1141.058,    -0.053969
  1141.108,    -0.075243
  1141.158,    -0.094385
  1141.208,    -0.106550
  1141.258,    -0.114308
  1141.308,    -0.122519
  1141.358,    -0.133652
  1141.408,    -0.149698
  1141.458,    -0.163807
  1141.508,    -0.177423
  1141.558,    -0.193806
  1141.608,    -0.211993
  1141.658,    -0.231361
  1141.708,    -0.250174
  1141.758,    -0.264820
  1141.808,    -0.277392
  1141.858,    -0.277204
  1141.908,    -0.274257
  1141.958,    -0.267256
  1142.008,    -0.262860
  1142.058,    -0.257178
  1142.108,    -0.254476
  1142.158,    -0.250631
  1142.208,    -0.250951
  1142.258,    -0.251558
  1142.308,    -0.265244
  1142.358,    -0.280857
  1142.408,    -0.298279
  1142.458,    -0.313420
  1142.508,    -0.330294
  1142.558,    -0.352194
  1142.608,    -0.360564
  1142.658,    -0.365376
  1142.708,    -0.366003
  1142.758,    -0.360451
  1142.808,    -0.352897
  1142.858,    -0.345088
  1142.908,    -0.335692
  1142.958,    -0.319150
  1143.008,    -0.302894
  1143.058,    -0.292042
  1143.108,    -0.286449
  1143.158,    -0.278267
  1143.208,    -0.271229
  1143.258,    -0.267707
  1143.308,    -0.260414
  1143.358,    -0.251545
  1143.408,    -0.236392
  1143.458,    -0.222019
  1143.508,    -0.207069
  1143.558,    -0.200184
  1143.608,    -0.185108
  1143.658,    -0.171777
  1143.708,    -0.159101
  1143.758,    -0.144947
  1143.808,    -0.136674
  1143.858,    -0.126582
  1143.908,    -0.118584
  1143.958,    -0.115655
  1144.008,    -0.110555
  1144.058,    -0.107447
  1144.108,    -0.111521
  1144.158,    -0.115649
  1144.208,    -0.123907
  1144.258,    -0.137991
  1144.308,    -0.145302
  1144.358,    -0.155839
  1144.408,    -0.171476
  1144.458,    -0.181616
  1144.508,    -0.186848
  1144.558,    -0.189230
  1144.608,    -0.191344
  1144.658,    -0.187927
  1144.708,    -0.179682
  1144.758,    -0.169896
  1144.808,    -0.161560
  1144.858,    -0.151978
  1144.908,    -0.145638
  1144.958,    -0.140582
  1145.008,    -0.134765
  1145.058,    -0.134779
  1145.108,    -0.132950
  1145.158,    -0.131570
  1145.208,    -0.131530
  1145.258,    -0.127666
  1145.308,    -0.121299
  1145.358,    -0.115104
  1145.408,    -0.108219
  1145.458,    -0.097055
  1145.508,    -0.086325
  1145.558,    -0.075137
  1145.608,    -0.071929
  1145.658,    -0.072577
  1145.708,    -0.071224
  1145.758,    -0.071065
  1145.808,    -0.084874
  1145.858,    -0.087769
  1145.908,    -0.091592
  1145.958,    -0.095172
  1146.008,    -0.098836
  1146.058,    -0.101489
  1146.108,    -0.097652
  1146.158,    -0.095120
  1146.208,    -0.094089
  1146.258,    -0.091956
  1146.308,    -0.096982
  1146.358,    -0.092409
  1146.408,    -0.095782
  1146.458,    -0.101487
  1146.508,    -0.108014
  1146.558,    -0.106384
  1146.608,    -0.104844
  1146.658,    -0.111481
  1146.708,    -0.112710
  1146.758,    -0.116526
  1146.808,    -0.116211
  1146.858,    -0.112971
  1146.908,    -0.112521
  1146.958,    -0.114400
  1147.008,    -0.109616
  1147.058,    -0.106644
  1147.108,    -0.108619
  1147.158,    -0.112857
  1147.208,    -0.113057
  1147.258,    -0.114348
  1147.308,    -0.118783
  1147.358,    -0.122992
  1147.408,    -0.124511
  1147.458,    -0.131128
  1147.508,    -0.138398
  1147.558,    -0.140882
  1147.608,    -0.145122
  1147.658,    -0.150847
  1147.708,    -0.146599
  1147.758,    -0.148299
  1147.808,    -0.149608
  1147.858,    -0.152305
  1147.908,    -0.160455
  1147.958,    -0.162609
  1148.008,    -0.166455
  1148.058,    -0.171254
  1148.108,    -0.171604
  1148.158,    -0.179605
  1148.208,    -0.186178
  1148.258,    -0.194284
  1148.308,    -0.198002
  1148.358,    -0.194504
  1148.408,    -0.195315
  1148.458,    -0.196068
  1148.508,    -0.192995
  1148.558,    -0.189535
  1148.608,    -0.187354
  1148.658,    -0.181350
  1148.708,    -0.172061
  1148.758,    -0.171164
  1148.808,    -0.169835
  1148.858,    -0.166265
  1148.908,    -0.159105
  1148.958,    -0.156208
  1149.008,    -0.148707
  1149.058,    -0.140002
  1149.108,    -0.129128
  1149.158,    -0.121994
  1149.208,    -0.121191
  1149.258,    -0.121642
  1149.308,    -0.115716
  1149.358,    -0.117495
  1149.408,    -0.119297
  1149.458,    -0.123951
  1149.508,    -0.133862
  1149.558,    -0.139600
  1149.608,    -0.143835
  1149.658,    -0.147558
  1149.708,    -0.155356
  1149.758,    -0.154634
  1149.808,    -0.154616
  1149.858,    -0.157652
  1149.908,    -0.145202
  1149.958,    -0.138693
  1150.008,    -0.131559
  1150.058,    -0.122687
  1150.108,    -0.117965
  1150.158,    -0.116640
  1150.208,    -0.112548
  1150.258,    -0.114345
  1150.308,    -0.123997
  1150.358,    -0.131101
  1150.408,    -0.135900
  1150.458,    -0.144463
  1150.508,    -0.156848
  1150.558,    -0.167797
  1150.608,    -0.176250
  1150.658,    -0.178630
  1150.708,    -0.183574
  1150.758,    -0.186265
  1150.808,    -0.183298
  1150.858,    -0.178587
  1150.908,    -0.171074
  1150.958,    -0.167732
  1151.008,    -0.151654
  1151.058,    -0.139484
  1151.108,    -0.128273
  1151.158,    -0.112281
  1151.208,    -0.093699
  1151.258,    -0.075803
  1151.308,    -0.063294
  1151.358,    -0.055274
  1151.408,    -0.045322
  1151.458,    -0.042924
  1151.508,    -0.037987
  1151.558,    -0.029474
  1151.608,    -0.026298
  1151.658,    -0.020381
  1151.708,    -0.012369
  1151.758,    -0.000456
  1151.808,     0.012183
  1151.858,     0.020429
  1151.908,     0.031715
  1151.958,     0.041405
  1152.008,     0.048171
  1152.058,     0.054886
  1152.108,     0.063608
  1152.158,     0.080229
  1152.208,     0.092433
  1152.258,     0.109161
  1152.308,     0.122904
  1152.358,     0.136651
  1152.408,     0.152795
  1152.458,     0.165954
  1152.508,     0.177091
  1152.558,     0.187116
  1152.608,     0.190398
  1152.658,     0.188462
  1152.708,     0.188661
  1152.758,     0.172030
  1152.808,     0.158874
  1152.858,     0.144610
  1152.908,     0.126006
  1152.958,     0.112003
  1153.008,     0.091848
  1153.058,     0.079506
  1153.108,     0.065137
  1153.158,     0.049961
  1153.208,     0.035311
  1153.258,     0.027607
  1153.308,     0.018637
  1153.358,    -0.006708
  1153.408,    -0.025113
  1153.458,    -0.043887
  1153.508,    -0.066484
  1153.558,    -0.085383
  1153.608,    -0.113308
  1153.658,    -0.142552
  1153.708,    -0.172124
  1153.758,    -0.205355
  1153.808,    -0.231614
  1153.858,    -0.259322
  1153.908,    -0.289990
  1153.958,    -0.319244
  1154.008,    -0.343539
  1154.058,    -0.361265
  1154.108,    -0.378970
  1154.158,    -0.396189
  1154.208,    -0.404750
  1154.258,    -0.407990
  1154.309,    -0.418933
  1154.359,    -0.426547
  1154.409,    -0.425205
  1154.459,    -0.421597
  1154.509,    -0.415197
  1154.559,    -0.407099
  1154.609,    -0.397309
  1154.659,    -0.385655
  1154.709,    -0.372778
  1154.759,    -0.357460
  1154.809,    -0.338970
  1154.859,    -0.313710
  1154.909,    -0.292159
  1154.959,    -0.269364
  1155.009,    -0.235495
  1155.059,    -0.203470
  1155.109,    -0.173042
  1155.159,    -0.144048
  1155.209,    -0.119814
  1155.259,    -0.098436
  1155.309,    -0.083691
  1155.359,    -0.070676
  1155.409,    -0.062612
  1155.459,    -0.060071
  1155.509,    -0.054428
  1155.559,    -0.049180
  1155.609,    -0.040881
  1155.659,    -0.030235
  1155.709,    -0.014946
  1155.759,     0.015324
  1155.809,     0.051413
  1155.859,     0.092644
  1155.909,     0.136617
  1155.959,     0.178232
  1156.009,     0.216056
  1156.059,     0.241957
  1156.109,     0.253845
  1156.159,     0.248518
  1156.209,     0.223961
  1156.259,     0.181825
  1156.309,     0.129898
  1156.359,     0.078837
  1156.409,     0.028267
  1156.459,    -0.019701
  1156.509,    -0.064445
  1156.559,    -0.095959
  1156.609,    -0.124499
  1156.659,    -0.150608
  1156.709,    -0.168362
  1156.759,    -0.185615
  1156.809,    -0.212822
  1156.859,    -0.246492
  1156.909,    -0.286890
  1156.959,    -0.339807
  1157.009,    -0.397048
  1157.059,    -0.452440
  1157.109,    -0.498558
  1157.159,    -0.531963
  1157.209,    -0.552359
  1157.259,    -0.549691
  1157.309,    -0.529446
  1157.359,    -0.491094
  1157.409,    -0.433515
  1157.459,    -0.367936
  1157.509,    -0.300798
  1157.559,    -0.234296
  1157.609,    -0.175617
  1157.659,    -0.130544
  1157.709,    -0.095208
  1157.759,    -0.081075
  1157.809,    -0.072374
  1157.859,    -0.068409
  1157.909,    -0.074439
  1157.959,    -0.085273
  1158.009,    -0.091606
  1158.059,    -0.093598
  1158.109,    -0.096965
  1158.159,    -0.094483
  1158.209,    -0.095079
  1158.259,    -0.106473
  1158.309,    -0.115305
  1158.359,    -0.127696
  1158.409,    -0.142825
  1158.459,    -0.154432
  1158.509,    -0.172003
  1158.559,    -0.188425
  1158.609,    -0.200992
  1158.659,    -0.215347
  1158.709,    -0.218261
  1158.759,    -0.210492
  1158.809,    -0.196658
  1158.859,    -0.180804
  1158.909,    -0.150701
  1158.959,    -0.116125
  1159.009,    -0.088583
  1159.059,    -0.055398
  1159.109,    -0.018685
  1159.159,     0.015050
  1159.209,     0.045311
  1159.259,     0.070358
  1159.309,     0.089112
  1159.359,     0.107489
  1159.409,     0.114170
  1159.459,     0.113002
  1159.509,     0.104518
  1159.559,     0.092146
  1159.609,     0.067570
  1159.659,     0.038559
  1159.709,     0.005995
  1159.759,    -0.028563
  1159.809,    -0.061540
  1159.859,    -0.098082
  1159.909,    -0.126032
  1159.959,    -0.145207
  1160.009,    -0.161240
  1160.059,    -0.181366
  1160.109,    -0.191921
  1160.159,    -0.200543
  1160.209,    -0.208505
  1160.259,    -0.213594
  1160.309,    -0.215266
  1160.359,    -0.215171
  1160.409,    -0.214433
  1160.459,    -0.204874
  1160.509,    -0.191745
  1160.559,    -0.181287
  1160.609,    -0.173412
  1160.659,    -0.178209
  1160.709,    -0.189861
  1160.759,    -0.198096
  1160.809,    -0.216476
  1160.859,    -0.239645
  1160.909,    -0.266293
  1160.959,    -0.284388
  1161.009,    -0.303345
  1161.059,    -0.320885
  1161.109,    -0.325353
  1161.159,    -0.327892
  1161.209,    -0.316998
  1161.259,    -0.305225
  1161.309,    -0.290641
  1161.359,    -0.271752
  1161.409,    -0.253055
  1161.459,    -0.230041
  1161.509,    -0.201374
  1161.559,    -0.173829
  1161.609,    -0.146699
  1161.659,    -0.115554
  1161.709,    -0.080698
  1161.759,    -0.053417
  1161.809,    -0.018784
  1161.859,     0.016204
  1161.909,     0.038694
  1161.959,     0.064378
  1162.009,     0.084882
  1162.059,     0.104155
  1162.109,     0.122667
  1162.159,     0.134885
  1162.209,     0.145958
  1162.259,     0.160050
  1162.309,     0.172027
  1162.359,     0.180401
  1162.409,     0.194393
  1162.459,     0.211314
  1162.509,     0.220636
  1162.559,     0.236341
  1162.609,     0.244120
  1162.659,     0.244810
  1162.709,     0.240346
  1162.759,     0.236256
  1162.809,     0.231658
  1162.859,     0.224229
  1162.909,     0.212106
  1162.959,     0.201331
  1163.009,     0.186519
  1163.059,     0.170773
  1163.109,     0.154900
  1163.159,     0.145506
  1163.209,     0.135928
  1163.259,     0.121143
  1163.309,     0.106507
  1163.359,     0.090000
  1163.409,     0.081125
  1163.459,     0.070010
  1163.509,     0.051184
  1163.559,     0.034777
  1163.609,     0.027343
  1163.659,     0.019016
  1163.709,     0.002338
  1163.759,    -0.018926
  1163.809,    -0.039381
  1163.859,    -0.056660
  1163.909,    -0.087123
  1163.959,    -0.115027
  1164.009,    -0.144611
  1164.059,    -0.168262
  1164.109,    -0.198425
  1164.159,    -0.216984
  1164.209,    -0.227684
  1164.259,    -0.236839
  1164.309,    -0.244472
  1164.359,    -0.243392
  1164.409,    -0.236803
  1164.459,    -0.224260
  1164.509,    -0.215017
  1164.559,    -0.204526
  1164.609,    -0.189870
  1164.659,    -0.175513
  1164.709,    -0.166887
  1164.759,    -0.155614
  1164.809,    -0.145065
  1164.859,    -0.136257
  1164.909,    -0.124865
  1164.959,    -0.121768
  1165.009,    -0.127051
  1165.059,    -0.127087
  1165.109,    -0.132089
  1165.159,    -0.137508
  1165.209,    -0.142489
  1165.259,    -0.150554
  1165.309,    -0.160176
  1165.359,    -0.171438
  1165.409,    -0.181255
  1165.459,    -0.191718
  1165.509,    -0.200167
  1165.559,    -0.208822
  1165.609,    -0.215603
  1165.659,    -0.224739
  1165.709,    -0.227792
  1165.759,    -0.223551
  1165.809,    -0.221729
  1165.859,    -0.221180
  1165.909,    -0.214860
  1165.959,    -0.206378
  1166.009,    -0.195441
  1166.059,    -0.184155
  1166.109,    -0.168135
  1166.159,    -0.153820
  1166.209,    -0.141097
  1166.259,    -0.134984
  1166.309,    -0.123634
  1166.359,    -0.109647
  1166.409,    -0.100294
  1166.459,    -0.094879
  1166.509,    -0.088177
  1166.559,    -0.077490
  1166.609,    -0.072788
  1166.659,    -0.071798
  1166.709,    -0.066296
  1166.759,    -0.066271
  1166.809,    -0.075599
  1166.859,    -0.081031
  1166.909,    -0.082411
  1166.959,    -0.088293
  1167.009,    -0.096322
  1167.059,    -0.103387
  1167.109,    -0.105726
  1167.159,    -0.121217
  1167.209,    -0.140892
  1167.259,    -0.156892
  1167.309,    -0.174910
  1167.359,    -0.192875
  1167.409,    -0.211097
  1167.459,    -0.220382
  1167.509,    -0.222813
  1167.559,    -0.229801
  1167.609,    -0.224589
  1167.659,    -0.210810
  1167.709,    -0.196887
  1167.759,    -0.179548
  1167.809,    -0.160594
  1167.859,    -0.147348
  1167.909,    -0.147886
  1167.959,    -0.157525
  1168.009,    -0.174309
  1168.059,    -0.189238
  1168.109,    -0.219664
  1168.159,    -0.247674
  1168.209,    -0.276205
  1168.259,    -0.297922
  1168.309,    -0.312881
  1168.359,    -0.319569
  1168.409,    -0.316316
  1168.459,    -0.308190
  1168.509,    -0.303994
  1168.559,    -0.290116
  1168.609,    -0.268057
  1168.659,    -0.255930
  1168.709,    -0.242274
  1168.759,    -0.238742
  1168.809,    -0.237163
  1168.859,    -0.233307
  1168.909,    -0.232568
  1168.959,    -0.235340
  1169.009,    -0.242362
  1169.059,    -0.247267
  1169.109,    -0.251783
  1169.159,    -0.246124
  1169.209,    -0.247645
  1169.259,    -0.249637
  1169.309,    -0.245064
  1169.359,    -0.242850
  1169.409,    -0.252184
  1169.459,    -0.256720
  1169.509,    -0.251290
  1169.559,    -0.255537
  1169.609,    -0.254077
  1169.659,    -0.247640
  1169.709,    -0.248023
  1169.759,    -0.245924
  1169.809,    -0.229375
  1169.859,    -0.218571
  1169.909,    -0.215719
  1169.959,    -0.207478
  1170.009,    -0.198720
  1170.059,    -0.194087
  1170.109,    -0.191395
  1170.159,    -0.180855
  1170.209,    -0.177750
  1170.259,    -0.177504
  1170.309,    -0.169640
  1170.359,    -0.171992
  1170.409,    -0.166197
  1170.459,    -0.153479
  1170.509,    -0.144331
  1170.559,    -0.139795
  1170.609,    -0.126824
  1170.660,    -0.120940
  1170.710,    -0.114703
  1170.760,    -0.102499
  1170.810,    -0.097144
  1170.860,    -0.090876
  1170.910,    -0.085975
  1170.960,    -0.078778
  1171.010,    -0.072856
  1171.060,    -0.067010
  1171.110,    -0.064912
  1171.160,    -0.063564
  1171.210,    -0.058730
  1171.260,    -0.054152
  1171.310,    -0.052699
  1171.360,    -0.050426
  1171.410,    -0.046801
  1171.460,    -0.040100
  1171.510,    -0.042722
  1171.560,    -0.037685
  1171.610,    -0.029810
  1171.660,    -0.025156
  1171.710,    -0.028244
  1171.760,    -0.032382
  1171.810,    -0.037537
  1171.860,    -0.042978
  1171.910,    -0.058533
  1171.960,    -0.069397
  1172.010,    -0.075224
  1172.060,    -0.076986
  1172.110,    -0.084453
  1172.160,    -0.085366
  1172.210,    -0.092852
  1172.260,    -0.096746
  1172.310,    -0.100174
  1172.360,    -0.105019
  1172.410,    -0.107715
  1172.460,    -0.119506
  1172.510,    -0.128565
  1172.560,    -0.129339
  1172.610,    -0.133060
  1172.660,    -0.138204
  1172.710,    -0.141748
  1172.760,    -0.139515
  1172.810,    -0.145222
  1172.860,    -0.145027
  1172.910,    -0.145887
  1172.960,    -0.144928
  1173.010,    -0.149191
  1173.060,    -0.157058
  1173.110,    -0.165852
  1173.160,    -0.170611
  1173.210,    -0.176256
  1173.260,    -0.180276
  1173.310,    -0.184886
  1173.360,    -0.187421
  1173.410,    -0.191746
  1173.460,    -0.195336
  1173.510,    -0.197806
  1173.560,    -0.199011
  1173.610,    -0.204223
  1173.660,    -0.211289
  1173.710,    -0.217690
  1173.760,    -0.222112
  1173.810,    -0.226942
  1173.860,    -0.234179
  1173.910,    -0.243932
  1173.960,    -0.252354
  1174.010,    -0.262843
  1174.060,    -0.269406
  1174.110,    -0.280825
  1174.160,    -0.290002
  1174.210,    -0.295478
  1174.260,    -0.312880
  1174.310,    -0.331017
  1174.360,    -0.340393
  1174.410,    -0.342874
  1174.460,    -0.350090
  1174.510,    -0.350470
  1174.560,    -0.346277
  1174.610,    -0.344449
  1174.660,    -0.334320
  1174.710,    -0.318031
  1174.760,    -0.291704
  1174.810,    -0.260271
  1174.860,    -0.219804
  1174.910,    -0.179833
  1174.960,    -0.140419
  1175.010,    -0.096279
  1175.060,    -0.059512
  1175.110,    -0.029951
  1175.160,    -0.003365
  1175.210,     0.019676
  1175.260,     0.037521
  1175.310,     0.047231
  1175.360,     0.056064
  1175.410,     0.064295
  1175.460,     0.073720
  1175.510,     0.083365
  1175.560,     0.098132
  1175.610,     0.112764
  1175.660,     0.131158
  1175.710,     0.160152
  1175.760,     0.181847
  1175.810,     0.208468
  1175.860,     0.238466
  1175.910,     0.269920
  1175.960,     0.299002
  1176.010,     0.328309
  1176.060,     0.352865
  1176.110,     0.368728
  1176.160,     0.379263
  1176.210,     0.389166
  1176.260,     0.387922
  1176.310,     0.366052
  1176.360,     0.338582
  1176.410,     0.295769
  1176.460,     0.241535
  1176.510,     0.179848
  1176.560,     0.112503
  1176.610,     0.039261
  1176.660,    -0.035380
  1176.710,    -0.111107
  1176.760,    -0.183729
  1176.810,    -0.244613
  1176.860,    -0.295695
  1176.910,    -0.344182
  1176.960,    -0.384705
  1177.010,    -0.422911
  1177.060,    -0.455804
  1177.110,    -0.478871
  1177.160,    -0.504120
  1177.210,    -0.528832
  1177.260,    -0.546910
  1177.310,    -0.572806
  1177.360,    -0.588757
  1177.410,    -0.603418
  1177.460,    -0.613012
  1177.510,    -0.619338
  1177.560,    -0.624733
  1177.610,    -0.626329
  1177.660,    -0.620784
  1177.710,    -0.612980
  1177.760,    -0.603198
  1177.810,    -0.600446
  1177.860,    -0.593637
  1177.910,    -0.586087
  1177.960,    -0.577334
  1178.010,    -0.562504
  1178.060,    -0.544815
  1178.110,    -0.532189
  1178.160,    -0.518462
  1178.210,    -0.502832
  1178.260,    -0.492126
  1178.310,    -0.474522
  1178.360,    -0.463443
  1178.410,    -0.447772
  1178.460,    -0.430358
  1178.510,    -0.419516
  1178.560,    -0.410673
  1178.610,    -0.401166
