Time_abs/ps, Signal/nA
  1124.407,    -0.091029
  1124.457,    -0.092355
  1124.507,    -0.089916
  1124.557,    -0.089296
  1124.607,    -0.088366
  1124.657,    -0.088461
  1124.707,    -0.088513
  1124.757,    -0.076000
  1124.807,    -0.074147
  1124.857,    -0.071595
  1124.907,    -0.063512
  1124.957,    -0.056914
  1125.007,    -0.048669
  1125.057,    -0.045692
  1125.107,    -0.039932
  1125.157,    -0.030063
  1125.207,    -0.026495
  1125.257,    -0.024397
  1125.307,    -0.026562
  1125.357,    -0.029009
  1125.407,    -0.038547
  1125.457,    -0.035018
  1125.507,    -0.034395
  1125.557,    -0.048411
  1125.607,    -0.051319
  1125.657,    -0.060178
  1125.707,    -0.065034
  1125.757,    -0.074622
  1125.807,    -0.072892
  1125.857,    -0.077256
  1125.907,    -0.081435
  1125.957,    -0.083270
  1126.007,    -0.092122
  1126.057,    -0.096488
  1126.107,    -0.103682
  1126.157,    -0.104804
  1126.207,    -0.104905
  1126.257,    -0.109413
  1126.307,    -0.104842
  1126.357,    -0.097512
  1126.407,    -0.100693
  1126.457,    -0.106351
  1126.507,    -0.105883
  1126.557,    -0.108925
  1126.607,    -0.103611
  1126.657,    -0.103244
  1126.707,    -0.102037
  1126.757,    -0.107142
  1126.807,    -0.106471
  1126.857,    -0.111728
  1126.907,    -0.113423
  1126.957,    -0.119216
  1127.007,    -0.116669
  1127.057,    -0.117165
  1127.107,    -0.124982
  1127.157,    -0.121456
  1127.207,    -0.118283
  1127.257,    -0.124075
  1127.307,    -0.127624
  1127.357,    -0.133505
  1127.407,    -0.138575
  1127.457,    -0.138533
  1127.507,    -0.143285
  1127.557,    -0.148802
  1127.607,    -0.146410
  1127.657,    -0.149523
  1127.707,    -0.144582
  1127.757,    -0.136554
  1127.807,    -0.140427
  1127.857,    -0.138569
  1127.907,    -0.136428
  1127.957,    -0.137914
  1128.007,    -0.139229
  1128.057,    -0.134094
  1128.107,    -0.125076
  1128.157,    -0.116764
  1128.207,    -0.106269
  1128.257,    -0.102689
  1128.307,    -0.097840
  1128.357,    -0.088583
  1128.407,    -0.081376
  1128.457,    -0.081614
  1128.507,    -0.085718
  1128.557,    -0.087872
  1128.607,    -0.084818
  1128.657,    -0.085660
  1128.707,    -0.078094
  1128.757,    -0.069761
  1128.807,    -0.070011
  1128.857,    -0.067134
  1128.907,    -0.075070
  1128.957,    -0.072405
  1129.007,    -0.065339
  1129.057,    -0.069178
  1129.107,    -0.065068
  1129.157,    -0.065072
  1129.207,    -0.066613
  1129.257,    -0.063521
  1129.307,    -0.057842
  1129.357,    -0.058782
  1129.407,    -0.057408
  1129.457,    -0.061417
  1129.507,    -0.065804
  1129.557,    -0.070551
  1129.607,    -0.067336
  1129.657,    -0.074810
  1129.707,    -0.074422
  1129.757,    -0.083474
  1129.807,    -0.092987
  1129.857,    -0.099810
  1129.907,    -0.103704
  1129.957,    -0.111212
  1130.007,    -0.125747
  1130.057,    -0.137874
  1130.107,    -0.154574
  1130.157,    -0.158387
  1130.207,    -0.163804
  1130.257,    -0.170489
  1130.307,    -0.180261
  1130.357,    -0.186476
  1130.407,    -0.186118
  1130.457,    -0.197957
  1130.507,    -0.200970
  1130.557,    -0.199315
  1130.607,    -0.196707
  1130.657,    -0.189972
  1130.707,    -0.187665
  1130.757,    -0.177825
  1130.807,    -0.175201
  1130.857,    -0.169762
  1130.907,    -0.167038
  1130.957,    -0.164794
  1131.007,    -0.160893
  1131.057,    -0.146695
  1131.107,    -0.138176
  1131.157,    -0.133716
  1131.207,    -0.123049
  1131.257,    -0.120478
  1131.307,    -0.119809
  1131.357,    -0.114692
  1131.407,    -0.112871
  1131.457,    -0.113292
  1131.507,    -0.116142
  1131.557,    -0.119743
  1131.607,    -0.113160
  1131.657,    -0.111161
  1131.707,    -0.110046
  1131.757,    -0.114480
  1131.807,    -0.112938
  1131.857,    -0.111732
  1131.907,    -0.108678
  1131.957,    -0.111923
  1132.007,    -0.108477
  1132.057,    -0.104905
  1132.107,    -0.098354
  1132.157,    -0.104212
  1132.207,    -0.114223
  1132.257,    -0.115778
  1132.307,    -0.109186
  1132.357,    -0.110911
  1132.407,    -0.112781
  1132.457,    -0.111258
  1132.507,    -0.113398
  1132.557,    -0.116990
  1132.607,    -0.116810
  1132.657,    -0.119331
  1132.707,    -0.121556
  1132.757,    -0.128137
  1132.807,    -0.136928
  1132.857,    -0.145664
  1132.907,    -0.154332
  1132.957,    -0.161927
  1133.007,    -0.169860
  1133.057,    -0.177582
  1133.107,    -0.176714
  1133.157,    -0.190204
  1133.207,    -0.197990
  1133.257,    -0.198884
  1133.307,    -0.198062
  1133.357,    -0.199715
  1133.407,    -0.195808
  1133.457,    -0.198081
  1133.507,    -0.200925
  1133.557,    -0.200203
  1133.607,    -0.199088
  1133.657,    -0.192639
  1133.707,    -0.190135
  1133.757,    -0.180731
  1133.807,    -0.168481
  1133.857,    -0.163226
  1133.907,    -0.158401
  1133.957,    -0.155901
  1134.007,    -0.150852
  1134.057,    -0.142606
  1134.107,    -0.139882
  1134.157,    -0.134909
  1134.207,    -0.127077
  1134.257,    -0.123792
  1134.307,    -0.123922
  1134.357,    -0.125833
  1134.407,    -0.131458
  1134.457,    -0.130252
  1134.507,    -0.136853
  1134.557,    -0.146001
  1134.607,    -0.152514
  1134.657,    -0.159757
  1134.707,    -0.168287
  1134.757,    -0.179273
  1134.807,    -0.180360
  1134.857,    -0.181578
  1134.907,    -0.183527
  1134.957,    -0.181436
  1135.007,    -0.178014
  1135.057,    -0.171565
  1135.107,    -0.166899
  1135.157,    -0.166826
  1135.207,    -0.164084
  1135.257,    -0.164879
  1135.307,    -0.164414
  1135.357,    -0.155000
  1135.407,    -0.156657
  1135.457,    -0.158695
  1135.507,    -0.151277
  1135.557,    -0.152669
  1135.607,    -0.148758
  1135.657,    -0.144458
  1135.707,    -0.150510
  1135.757,    -0.151083
  1135.807,    -0.156444
  1135.857,    -0.156744
  1135.907,    -0.160708
  1135.957,    -0.164985
  1136.007,    -0.155814
  1136.057,    -0.158323
  1136.107,    -0.160798
  1136.157,    -0.168866
  1136.207,    -0.177260
  1136.257,    -0.189850
  1136.307,    -0.202183
  1136.357,    -0.217747
  1136.407,    -0.230401
  1136.457,    -0.233566
  1136.507,    -0.236622
  1136.557,    -0.234057
  1136.607,    -0.231593
  1136.657,    -0.225768
  1136.707,    -0.220467
  1136.757,    -0.214146
  1136.807,    -0.203436
  1136.857,    -0.194014
  1136.907,    -0.197495
  1136.957,    -0.198856
  1137.007,    -0.201833
  1137.057,    -0.203024
  1137.107,    -0.204106
  1137.157,    -0.201116
  1137.207,    -0.205122
  1137.257,    -0.209255
  1137.307,    -0.210708
  1137.357,    -0.208673
  1137.407,    -0.210751
  1137.457,    -0.211987
  1137.507,    -0.213078
  1137.557,    -0.223666
  1137.607,    -0.242164
  1137.657,    -0.254999
  1137.707,    -0.271311
  1137.757,    -0.283143
  1137.807,    -0.297331
  1137.857,    -0.311064
  1137.908,    -0.321257
  1137.958,    -0.336425
  1138.008,    -0.338097
  1138.058,    -0.335559
  1138.108,    -0.338637
  1138.158,    -0.332229
  1138.208,    -0.326268
  1138.258,    -0.317224
  1138.308,    -0.309468
  1138.358,    -0.303088
  1138.408,    -0.305576
  1138.458,    -0.301178
  1138.508,    -0.302028
  1138.558,    -0.317067
  1138.608,    -0.328125
  1138.658,    -0.339876
  1138.708,    -0.360241
  1138.758,    -0.382238
  1138.808,    -0.395784
  1138.858,    -0.406896
  1138.908,    -0.416274
  1138.958,    -0.406721
  1139.008,    -0.395487
  1139.058,    -0.380469
  1139.108,    -0.364650
  1139.158,    -0.335381
  1139.208,    -0.310850
  1139.258,    -0.295777
  1139.308,    -0.289823
  1139.358,    -0.282587
  1139.408,    -0.277451
  1139.458,    -0.258775
  1139.508,    -0.256309
  1139.558,    -0.239441
  1139.608,    -0.216009
  1139.658,    -0.182103
  1139.708,    -0.144417
  1139.758,    -0.101781
  1139.808,    -0.062349
  1139.858,    -0.026467
  1139.908,     0.013003
  1139.958,     0.048844
  1140.008,     0.081290
  1140.058,     0.103550
  1140.108,     0.125394
  1140.158,     0.153126
  1140.208,     0.181337
  1140.258,     0.216578
  1140.308,     0.249095
  1140.358,     0.286600
  1140.408,     0.318694
  1140.458,     0.354571
  1140.508,     0.387033
  1140.558,     0.414913
  1140.608,     0.446451
  1140.658,     0.466428
  1140.708,     0.484593
  1140.758,     0.501319
  1140.808,     0.525384
  1140.858,     0.537709
  1140.908,     0.541224
  1140.958,     0.543280
  1141.008,     0.537997
  1141.058,     0.522318
  1141.108,     0.495046
  1141.158,     0.453455
  1141.208,     0.400850
  1141.258,     0.344538
  1141.308,     0.271624
  1141.358,     0.185824
  1141.408,     0.099424
  1141.458,     0.006463
  1141.508,    -0.084438
  1141.558,    -0.174618
  1141.608,    -0.270853
  1141.658,    -0.359543
  1141.708,    -0.438019
  1141.758,    -0.496214
  1141.808,    -0.553182
  1141.858,    -0.598920
  1141.908,    -0.641128
  1141.958,    -0.669596
  1142.008,    -0.681992
  1142.058,    -0.690780
  1142.108,    -0.694774
  1142.158,    -0.690902
  1142.208,    -0.691652
  1142.258,    -0.686113
  1142.308,    -0.665093
  1142.358,    -0.646834
  1142.408,    -0.636894
  1142.458,    -0.609743
  1142.508,    -0.576667
  1142.558,    -0.538479
  1142.608,    -0.501247
  1142.658,    -0.448644
  1142.708,    -0.386847
  1142.758,    -0.322890
  1142.808,    -0.265825
  1142.858,    -0.198025
  1142.908,    -0.133661
  1142.958,    -0.075897
  1143.008,    -0.017001
  1143.058,     0.033338
  1143.108,     0.072196
  1143.158,     0.108170
  1143.208,     0.137099
  1143.258,     0.144759
  1143.308,     0.159720
  1143.358,     0.156883
  1143.408,     0.148672
  1143.458,     0.149346
  1143.508,     0.148369
  1143.558,     0.135358
  1143.608,     0.127473
  1143.658,     0.119138
  1143.708,     0.104553
  1143.758,     0.089651
  1143.808,     0.075193
  1143.858,     0.062011
  1143.908,     0.054337
  1143.958,     0.045574
  1144.008,     0.042002
  1144.058,     0.033017
  1144.108,     0.026092
  1144.158,     0.013373
  1144.208,     0.004894
  1144.258,     0.003179
  1144.308,    -0.002098
  1144.358,    -0.023804
  1144.408,    -0.036726
  1144.458,    -0.059935
  1144.508,    -0.091772
  1144.558,    -0.115931
  1144.608,    -0.140635
  1144.658,    -0.170140
  1144.708,    -0.191172
  1144.758,    -0.214782
  1144.808,    -0.233775
  1144.858,    -0.237242
  1144.908,    -0.229786
  1144.958,    -0.225077
  1145.008,    -0.219131
  1145.058,    -0.206653
  1145.108,    -0.188249
  1145.158,    -0.191077
  1145.208,    -0.190329
  1145.258,    -0.196202
  1145.308,    -0.202760
  1145.358,    -0.213156
  1145.408,    -0.227129
  1145.458,    -0.243223
  1145.508,    -0.255418
  1145.558,    -0.265058
  1145.608,    -0.281078
  1145.658,    -0.280943
  1145.708,    -0.277787
  1145.758,    -0.278571
  1145.808,    -0.276166
  1145.858,    -0.260964
  1145.908,    -0.253017
  1145.958,    -0.245916
  1146.008,    -0.235744
  1146.058,    -0.231078
  1146.108,    -0.227625
  1146.158,    -0.224909
  1146.208,    -0.222149
  1146.258,    -0.220788
  1146.308,    -0.228137
  1146.358,    -0.225018
  1146.408,    -0.222337
  1146.458,    -0.216017
  1146.508,    -0.198124
  1146.558,    -0.186946
  1146.608,    -0.172864
  1146.658,    -0.162595
  1146.708,    -0.147711
  1146.758,    -0.129495
  1146.808,    -0.118265
  1146.858,    -0.096357
  1146.908,    -0.085258
  1146.958,    -0.076128
  1147.008,    -0.071181
  1147.058,    -0.072563
  1147.108,    -0.069160
  1147.158,    -0.073729
  1147.208,    -0.082311
  1147.258,    -0.092010
  1147.308,    -0.100517
  1147.358,    -0.113751
  1147.408,    -0.131922
  1147.458,    -0.138634
  1147.508,    -0.143961
  1147.558,    -0.144041
  1147.608,    -0.146431
  1147.658,    -0.147749
  1147.708,    -0.144297
  1147.758,    -0.141121
  1147.808,    -0.133129
  1147.858,    -0.125498
  1147.908,    -0.124604
  1147.958,    -0.123692
  1148.008,    -0.126394
  1148.058,    -0.125395
  1148.108,    -0.122918
  1148.158,    -0.122994
  1148.208,    -0.117518
  1148.258,    -0.110320
  1148.308,    -0.097447
  1148.358,    -0.088471
  1148.408,    -0.071887
  1148.458,    -0.058451
  1148.508,    -0.045208
  1148.558,    -0.041311
  1148.608,    -0.037185
  1148.658,    -0.028600
  1148.708,    -0.029304
  1148.758,    -0.040264
  1148.808,    -0.048333
  1148.858,    -0.054062
  1148.908,    -0.063467
  1148.958,    -0.068445
  1149.008,    -0.071149
  1149.058,    -0.075314
  1149.108,    -0.077641
  1149.158,    -0.082004
  1149.208,    -0.084063
  1149.258,    -0.081380
  1149.308,    -0.082046
  1149.358,    -0.087531
  1149.408,    -0.093224
  1149.458,    -0.095289
  1149.508,    -0.097251
  1149.558,    -0.108153
  1149.608,    -0.116318
  1149.658,    -0.129205
  1149.708,    -0.136096
  1149.758,    -0.135421
  1149.808,    -0.140449
  1149.858,    -0.137599
  1149.908,    -0.135106
  1149.958,    -0.133370
  1150.008,    -0.129521
  1150.058,    -0.125179
  1150.108,    -0.117350
  1150.158,    -0.118248
  1150.208,    -0.113988
  1150.258,    -0.111901
  1150.308,    -0.109511
  1150.358,    -0.109160
  1150.408,    -0.109329
  1150.458,    -0.113271
  1150.508,    -0.115205
  1150.558,    -0.117842
  1150.608,    -0.122174
  1150.658,    -0.124333
  1150.708,    -0.119981
  1150.758,    -0.116844
  1150.808,    -0.123382
  1150.858,    -0.131169
  1150.908,    -0.135911
  1150.958,    -0.135253
  1151.008,    -0.144323
  1151.058,    -0.155427
  1151.108,    -0.160504
  1151.158,    -0.168659
  1151.208,    -0.172676
  1151.258,    -0.168542
  1151.308,    -0.172312
  1151.358,    -0.175357
  1151.408,    -0.170327
  1151.458,    -0.167662
  1151.508,    -0.158625
  1151.558,    -0.154375
  1151.608,    -0.151185
  1151.658,    -0.141544
  1151.708,    -0.134922
  1151.758,    -0.129472
  1151.808,    -0.130775
  1151.858,    -0.128353
  1151.908,    -0.126015
  1151.958,    -0.115587
  1152.008,    -0.117339
  1152.058,    -0.121609
  1152.108,    -0.119821
  1152.158,    -0.115705
  1152.208,    -0.117550
  1152.258,    -0.120502
  1152.308,    -0.120665
  1152.358,    -0.122002
  1152.408,    -0.127100
  1152.458,    -0.128891
  1152.508,    -0.136010
  1152.558,    -0.151454
  1152.608,    -0.163958
  1152.658,    -0.171575
  1152.708,    -0.175947
  1152.758,    -0.181653
  1152.808,    -0.179479
  1152.858,    -0.184675
  1152.908,    -0.182649
  1152.958,    -0.177586
  1153.008,    -0.184147
  1153.058,    -0.179970
  1153.108,    -0.171324
  1153.158,    -0.172869
  1153.208,    -0.174325
  1153.258,    -0.171137
  1153.308,    -0.172782
  1153.358,    -0.172267
  1153.408,    -0.178388
  1153.458,    -0.179162
  1153.508,    -0.180544
  1153.558,    -0.178154
  1153.608,    -0.184530
  1153.658,    -0.179753
  1153.708,    -0.174561
  1153.758,    -0.168887
  1153.808,    -0.170675
  1153.858,    -0.164848
  1153.908,    -0.157704
  1153.958,    -0.145112
  1154.008,    -0.128089
  1154.058,    -0.118907
  1154.108,    -0.105155
  1154.158,    -0.083582
  1154.208,    -0.073165
  1154.258,    -0.058290
  1154.309,    -0.052595
  1154.359,    -0.049917
  1154.409,    -0.041364
  1154.459,    -0.036277
  1154.509,    -0.037461
  1154.559,    -0.025236
  1154.609,    -0.018159
  1154.659,    -0.005801
  1154.709,     0.004117
  1154.759,     0.011162
  1154.809,     0.024096
  1154.859,     0.035239
  1154.909,     0.047370
  1154.959,     0.059712
  1155.009,     0.058084
  1155.059,     0.069058
  1155.109,     0.073979
  1155.159,     0.078360
  1155.209,     0.085213
  1155.259,     0.090909
  1155.309,     0.102704
  1155.359,     0.105582
  1155.409,     0.110919
  1155.459,     0.119689
  1155.509,     0.124889
  1155.559,     0.123829
  1155.609,     0.124731
  1155.659,     0.123898
  1155.709,     0.120102
  1155.759,     0.109461
  1155.809,     0.097970
  1155.859,     0.085556
  1155.909,     0.071710
  1155.959,     0.055888
  1156.009,     0.040690
  1156.059,     0.020929
  1156.109,     0.006123
  1156.159,    -0.000013
  1156.209,    -0.017303
  1156.259,    -0.030683
  1156.309,    -0.045171
  1156.359,    -0.063634
  1156.409,    -0.076190
  1156.459,    -0.086749
  1156.509,    -0.101053
  1156.559,    -0.123390
  1156.609,    -0.140768
  1156.659,    -0.161099
  1156.709,    -0.176627
  1156.759,    -0.193889
  1156.809,    -0.207025
  1156.859,    -0.227866
  1156.909,    -0.246251
  1156.959,    -0.254518
  1157.009,    -0.258673
  1157.059,    -0.262734
  1157.109,    -0.273966
  1157.159,    -0.278174
  1157.209,    -0.277736
  1157.259,    -0.274539
  1157.309,    -0.268373
  1157.359,    -0.264809
  1157.409,    -0.269857
  1157.459,    -0.267076
  1157.509,    -0.260170
  1157.559,    -0.248743
  1157.609,    -0.237648
  1157.659,    -0.229349
  1157.709,    -0.222721
  1157.759,    -0.210924
  1157.809,    -0.205701
  1157.859,    -0.198987
  1157.909,    -0.194985
  1157.959,    -0.180697
  1158.009,    -0.168443
  1158.059,    -0.159694
  1158.109,    -0.142194
  1158.159,    -0.130111
  1158.209,    -0.115846
  1158.259,    -0.105588
  1158.309,    -0.101796
  1158.359,    -0.083436
  1158.409,    -0.072441
  1158.459,    -0.066760
  1158.509,    -0.057437
  1158.559,    -0.052175
  1158.609,    -0.039485
  1158.659,    -0.026024
  1158.709,     0.008291
  1158.759,     0.033875
  1158.809,     0.071404
  1158.859,     0.104498
  1158.909,     0.147937
  1158.959,     0.194630
  1159.009,     0.224495
  1159.059,     0.238895
  1159.109,     0.249271
  1159.159,     0.247506
  1159.209,     0.223920
  1159.259,     0.182809
  1159.309,     0.140687
  1159.359,     0.090519
  1159.409,     0.035425
  1159.459,    -0.010786
  1159.509,    -0.053943
  1159.559,    -0.086217
  1159.609,    -0.102464
  1159.659,    -0.118158
  1159.709,    -0.129013
  1159.759,    -0.138816
  1159.809,    -0.159997
  1159.859,    -0.196876
  1159.909,    -0.243420
  1159.959,    -0.296208
  1160.009,    -0.354823
  1160.059,    -0.413593
  1160.109,    -0.462433
  1160.159,    -0.503750
  1160.209,    -0.529861
  1160.259,    -0.523119
  1160.309,    -0.511393
  1160.359,    -0.492697
  1160.409,    -0.450990
  1160.459,    -0.393888
  1160.509,    -0.338348
  1160.559,    -0.291891
  1160.609,    -0.255685
  1160.659,    -0.218719
  1160.709,    -0.195391
  1160.759,    -0.190589
  1160.809,    -0.185807
  1160.859,    -0.185088
  1160.909,    -0.186981
  1160.959,    -0.190552
  1161.009,    -0.188492
  1161.059,    -0.194816
  1161.109,    -0.184450
  1161.159,    -0.182665
  1161.209,    -0.185253
  1161.259,    -0.186998
  1161.309,    -0.189696
  1161.359,    -0.197816
  1161.409,    -0.209706
  1161.459,    -0.229743
  1161.509,    -0.235535
  1161.559,    -0.228309
  1161.609,    -0.222342
  1161.659,    -0.214167
  1161.709,    -0.187001
  1161.759,    -0.164648
  1161.809,    -0.139678
  1161.859,    -0.104899
  1161.909,    -0.071658
  1161.959,    -0.035733
  1162.009,    -0.005141
  1162.059,     0.023069
  1162.109,     0.043377
  1162.159,     0.070828
  1162.209,     0.097079
  1162.259,     0.106371
  1162.309,     0.119839
  1162.359,     0.122825
  1162.409,     0.114721
  1162.459,     0.106937
  1162.509,     0.088465
  1162.559,     0.063745
  1162.609,     0.049899
  1162.659,     0.018523
  1162.709,    -0.021936
  1162.759,    -0.055651
  1162.809,    -0.087341
  1162.859,    -0.108338
  1162.909,    -0.130229
  1162.959,    -0.143348
  1163.009,    -0.150630
  1163.059,    -0.163624
  1163.109,    -0.181387
  1163.159,    -0.193515
  1163.209,    -0.206488
  1163.259,    -0.212031
  1163.309,    -0.215563
  1163.359,    -0.213290
  1163.409,    -0.213606
  1163.459,    -0.216682
  1163.509,    -0.205707
  1163.559,    -0.196525
  1163.609,    -0.194282
  1163.659,    -0.196633
  1163.709,    -0.201421
  1163.759,    -0.218019
  1163.809,    -0.242030
  1163.859,    -0.268371
  1163.909,    -0.298677
  1163.959,    -0.330172
  1164.009,    -0.354711
  1164.059,    -0.363705
  1164.109,    -0.374620
  1164.159,    -0.377667
  1164.209,    -0.366044
  1164.259,    -0.346447
  1164.309,    -0.319091
  1164.359,    -0.295902
  1164.409,    -0.263033
  1164.459,    -0.224619
  1164.509,    -0.183362
  1164.559,    -0.141312
  1164.609,    -0.103159
  1164.659,    -0.065397
  1164.709,    -0.026790
  1164.759,     0.002727
  1164.809,     0.028832
  1164.859,     0.057725
  1164.909,     0.083372
  1164.959,     0.108444
  1165.009,     0.122779
  1165.059,     0.133392
  1165.109,     0.145529
  1165.159,     0.156391
  1165.209,     0.163986
  1165.259,     0.172447
  1165.309,     0.180087
  1165.359,     0.187286
  1165.409,     0.199257
  1165.459,     0.204053
  1165.509,     0.214279
  1165.559,     0.224582
  1165.609,     0.234314
  1165.659,     0.243626
  1165.709,     0.256378
  1165.759,     0.261672
  1165.809,     0.264032
  1165.859,     0.262044
  1165.909,     0.248973
  1165.959,     0.229926
  1166.009,     0.218389
  1166.059,     0.210030
  1166.109,     0.189170
  1166.159,     0.167236
  1166.209,     0.137705
  1166.259,     0.105721
  1166.309,     0.087149
  1166.359,     0.053983
  1166.409,     0.030743
  1166.459,     0.008073
  1166.509,    -0.011595
  1166.559,    -0.023803
  1166.609,    -0.044395
  1166.659,    -0.064026
  1166.709,    -0.074686
  1166.759,    -0.090435
  1166.809,    -0.096775
  1166.859,    -0.113815
  1166.909,    -0.129521
  1166.959,    -0.141822
  1167.009,    -0.159198
  1167.059,    -0.178002
  1167.109,    -0.195257
  1167.159,    -0.209650
  1167.209,    -0.217836
  1167.259,    -0.227036
  1167.309,    -0.229561
  1167.359,    -0.226435
  1167.409,    -0.239336
  1167.459,    -0.243442
  1167.509,    -0.245090
  1167.559,    -0.251687
  1167.609,    -0.252167
  1167.659,    -0.255110
  1167.709,    -0.255234
  1167.759,    -0.253479
  1167.809,    -0.250228
  1167.859,    -0.239463
  1167.909,    -0.230302
  1167.959,    -0.229394
  1168.009,    -0.227897
  1168.059,    -0.216006
  1168.109,    -0.210448
  1168.159,    -0.217164
  1168.209,    -0.215234
  1168.259,    -0.214296
  1168.309,    -0.214326
  1168.359,    -0.220512
  1168.409,    -0.223349
  1168.459,    -0.231081
  1168.509,    -0.231426
  1168.559,    -0.229316
  1168.609,    -0.238662
  1168.659,    -0.243819
  1168.709,    -0.241920
  1168.759,    -0.237311
  1168.809,    -0.234870
  1168.859,    -0.230590
  1168.909,    -0.221803
  1168.959,    -0.213188
  1169.009,    -0.209651
  1169.059,    -0.201934
  1169.109,    -0.186909
  1169.159,    -0.173127
  1169.209,    -0.167036
  1169.259,    -0.160406
  1169.309,    -0.142960
  1169.359,    -0.129650
  1169.409,    -0.116067
  1169.459,    -0.103550
  1169.509,    -0.095396
  1169.559,    -0.093069
  1169.609,    -0.083203
  1169.659,    -0.080466
  1169.709,    -0.081712
  1169.759,    -0.087629
  1169.809,    -0.097298
  1169.859,    -0.109791
  1169.909,    -0.129561
  1169.959,    -0.143890
  1170.009,    -0.155060
  1170.059,    -0.164351
  1170.109,    -0.185739
  1170.159,    -0.200683
  1170.209,    -0.207107
  1170.259,    -0.205292
  1170.309,    -0.201578
  1170.359,    -0.189485
  1170.409,    -0.180828
  1170.459,    -0.168700
  1170.509,    -0.150906
  1170.559,    -0.132632
  1170.609,    -0.107927
  1170.660,    -0.079193
  1170.710,    -0.065605
  1170.760,    -0.060037
  1170.810,    -0.058749
  1170.860,    -0.075332
  1170.910,    -0.113745
  1170.960,    -0.165616
  1171.010,    -0.212045
  1171.060,    -0.263668
  1171.110,    -0.309302
  1171.160,    -0.343250
  1171.210,    -0.362362
  1171.260,    -0.382946
  1171.310,    -0.395914
  1171.360,    -0.395867
  1171.410,    -0.386147
  1171.460,    -0.360038
  1171.510,    -0.337434
  1171.560,    -0.317553
  1171.610,    -0.299287
  1171.660,    -0.284147
  1171.710,    -0.271154
  1171.760,    -0.264324
  1171.810,    -0.262935
  1171.860,    -0.263564
  1171.910,    -0.262632
  1171.960,    -0.262485
  1172.010,    -0.267804
  1172.060,    -0.263540
  1172.110,    -0.264228
  1172.160,    -0.267626
  1172.210,    -0.270661
  1172.260,    -0.271656
  1172.310,    -0.267738
  1172.360,    -0.269268
  1172.410,    -0.270830
  1172.460,    -0.267791
  1172.510,    -0.264908
  1172.560,    -0.261369
  1172.610,    -0.260656
  1172.660,    -0.261829
  1172.710,    -0.252425
  1172.760,    -0.250622
  1172.810,    -0.246005
  1172.860,    -0.244662
  1172.910,    -0.235861
  1172.960,    -0.232592
  1173.010,    -0.228715
  1173.060,    -0.227184
  1173.110,    -0.218617
  1173.160,    -0.221178
  1173.210,    -0.224249
  1173.260,    -0.220357
  1173.310,    -0.219255
  1173.360,    -0.217622
  1173.410,    -0.217019
  1173.460,    -0.212628
  1173.510,    -0.212589
  1173.560,    -0.213263
  1173.610,    -0.212883
  1173.660,    -0.200542
  1173.710,    -0.196547
  1173.760,    -0.191413
  1173.810,    -0.177906
  1173.860,    -0.165098
  1173.910,    -0.158559
  1173.960,    -0.153472
  1174.010,    -0.136305
  1174.060,    -0.122407
  1174.110,    -0.114136
  1174.160,    -0.103269
  1174.210,    -0.091641
  1174.260,    -0.088193
  1174.310,    -0.088462
  1174.360,    -0.083802
  1174.410,    -0.078645
  1174.460,    -0.072252
  1174.510,    -0.070725
  1174.560,    -0.064837
  1174.610,    -0.069689
  1174.660,    -0.070680
  1174.710,    -0.070215
  1174.760,    -0.075453
  1174.810,    -0.079359
  1174.860,    -0.084958
  1174.910,    -0.086955
  1174.960,    -0.087717
  1175.010,    -0.092598
  1175.060,    -0.103168
  1175.110,    -0.106462
  1175.160,    -0.117443
  1175.210,    -0.132031
  1175.260,    -0.135239
  1175.310,    -0.144784
  1175.360,    -0.156894
  1175.410,    -0.165410
  1175.460,    -0.170684
  1175.510,    -0.175012
  1175.560,    -0.179959
  1175.610,    -0.184381
  1175.660,    -0.187721
  1175.710,    -0.194188
  1175.760,    -0.197855
  1175.810,    -0.194058
  1175.860,    -0.197024
  1175.910,    -0.204915
  1175.960,    -0.209510
  1176.010,    -0.211467
  1176.060,    -0.208758
  1176.110,    -0.207096
  1176.160,    -0.215921
  1176.210,    -0.218068
  1176.260,    -0.221949
  1176.310,    -0.220879
  1176.360,    -0.229096
  1176.410,    -0.234866
  1176.460,    -0.233715
  1176.510,    -0.241188
  1176.560,    -0.251799
  1176.610,    -0.265324
  1176.660,    -0.277026
  1176.710,    -0.281585
  1176.760,    -0.289243
  1176.810,    -0.298236
  1176.860,    -0.298563
  1176.910,    -0.304063
  1176.960,    -0.312376
  1177.010,    -0.323636
  1177.060,    -0.336030
  1177.110,    -0.342300
  1177.160,    -0.358684
  1177.210,    -0.368546
  1177.260,    -0.381273
  1177.310,    -0.396781
  1177.360,    -0.406026
  1177.410,    -0.413696
  1177.460,    -0.416725
  1177.510,    -0.409640
  1177.560,    -0.407843
  1177.610,    -0.402579
  1177.660,    -0.386446
  1177.710,    -0.369662
  1177.760,    -0.353437
  1177.810,    -0.334288
  1177.860,    -0.313896
  1177.910,    -0.293215
  1177.960,    -0.268305
  1178.010,    -0.251215
  1178.060,    -0.239028
  1178.110,    -0.233928
  1178.160,    -0.241660
  1178.210,    -0.254273
  1178.260,    -0.268509
  1178.310,    -0.281402
  1178.360,    -0.282969
  1178.410,    -0.275694
  1178.460,    -0.247526
  1178.510,    -0.205219
  1178.560,    -0.147062
  1178.610,    -0.073853
  1178.660,     0.005957
  1178.710,     0.096789
