Time_abs/ps, Signal/nA
  1124.057,    -0.148107
  1124.107,    -0.145011
  1124.157,    -0.145828
  1124.207,    -0.140220
  1124.257,    -0.135066
  1124.307,    -0.130063
  1124.357,    -0.130812
  1124.407,    -0.123363
  1124.457,    -0.112862
  1124.507,    -0.110656
  1124.557,    -0.105375
  1124.607,    -0.105922
  1124.657,    -0.102511
  1124.707,    -0.094413
  1124.757,    -0.089986
  1124.807,    -0.086422
  1124.857,    -0.087998
  1124.907,    -0.080369
  1124.957,    -0.083718
  1125.007,    -0.083842
  1125.057,    -0.072885
  1125.107,    -0.075416
  1125.157,    -0.070140
  1125.207,    -0.068274
  1125.257,    -0.071991
  1125.307,    -0.068657
  1125.357,    -0.068962
  1125.407,    -0.063283
  1125.457,    -0.059950
  1125.507,    -0.065308
  1125.557,    -0.066745
  1125.607,    -0.069990
  1125.657,    -0.074424
  1125.707,    -0.075578
  1125.757,    -0.077683
  1125.807,    -0.081694
  1125.857,    -0.086452
  1125.907,    -0.091475
  1125.957,    -0.094882
  1126.007,    -0.091127
  1126.057,    -0.097104
  1126.107,    -0.098416
  1126.157,    -0.096632
  1126.207,    -0.097418
  1126.257,    -0.097718
  1126.307,    -0.104063
  1126.357,    -0.100672
  1126.407,    -0.099064
  1126.457,    -0.103708
  1126.507,    -0.107468
  1126.557,    -0.105501
  1126.607,    -0.102387
  1126.657,    -0.102203
  1126.707,    -0.099268
  1126.757,    -0.093877
  1126.807,    -0.093011
  1126.857,    -0.086649
  1126.907,    -0.079506
  1126.957,    -0.082159
  1127.007,    -0.078065
  1127.057,    -0.075018
  1127.107,    -0.071267
  1127.157,    -0.066857
  1127.207,    -0.066562
  1127.257,    -0.064479
  1127.307,    -0.062883
  1127.357,    -0.061246
  1127.407,    -0.066759
  1127.457,    -0.072659
  1127.507,    -0.071262
  1127.557,    -0.069182
  1127.607,    -0.072146
  1127.657,    -0.072981
  1127.707,    -0.072552
  1127.757,    -0.082232
  1127.807,    -0.079987
  1127.857,    -0.083513
  1127.907,    -0.086891
  1127.957,    -0.089271
  1128.007,    -0.090350
  1128.057,    -0.100035
  1128.107,    -0.102918
  1128.157,    -0.101577
  1128.207,    -0.103503
  1128.257,    -0.108302
  1128.307,    -0.106501
  1128.357,    -0.114655
  1128.407,    -0.115013
  1128.457,    -0.110821
  1128.507,    -0.110539
  1128.557,    -0.114380
  1128.607,    -0.115336
  1128.657,    -0.113717
  1128.707,    -0.118668
  1128.757,    -0.119810
  1128.807,    -0.123974
  1128.857,    -0.127537
  1128.907,    -0.128225
  1128.957,    -0.139439
  1129.007,    -0.144329
  1129.057,    -0.146826
  1129.107,    -0.146102
  1129.157,    -0.141418
  1129.207,    -0.140340
  1129.257,    -0.144346
  1129.307,    -0.144823
  1129.357,    -0.147040
  1129.407,    -0.147462
  1129.457,    -0.145234
  1129.507,    -0.149530
  1129.557,    -0.152760
  1129.607,    -0.159335
  1129.657,    -0.159701
  1129.707,    -0.161188
  1129.757,    -0.161590
  1129.807,    -0.168607
  1129.857,    -0.165496
  1129.907,    -0.164391
  1129.957,    -0.168512
  1130.007,    -0.162001
  1130.057,    -0.158468
  1130.107,    -0.155096
  1130.157,    -0.154190
  1130.207,    -0.156856
  1130.257,    -0.153739
  1130.307,    -0.155004
  1130.357,    -0.150527
  1130.407,    -0.147435
  1130.457,    -0.147920
  1130.507,    -0.147268
  1130.557,    -0.145335
  1130.607,    -0.145309
  1130.657,    -0.143825
  1130.707,    -0.140002
  1130.757,    -0.131817
  1130.807,    -0.132597
  1130.857,    -0.132771
  1130.907,    -0.134266
  1130.957,    -0.133845
  1131.007,    -0.129791
  1131.057,    -0.131027
  1131.107,    -0.124938
  1131.157,    -0.120012
  1131.207,    -0.122414
  1131.257,    -0.122618
  1131.307,    -0.121909
  1131.357,    -0.110312
  1131.407,    -0.116165
  1131.457,    -0.116054
  1131.507,    -0.118672
  1131.557,    -0.116770
  1131.607,    -0.117394
  1131.657,    -0.126220
  1131.707,    -0.125390
  1131.757,    -0.127055
  1131.807,    -0.124791
  1131.857,    -0.127535
  1131.907,    -0.127576
  1131.957,    -0.125673
  1132.007,    -0.132256
  1132.057,    -0.131503
  1132.107,    -0.138675
  1132.157,    -0.145088
  1132.207,    -0.143600
  1132.257,    -0.142270
  1132.307,    -0.147415
  1132.357,    -0.146668
  1132.407,    -0.140800
  1132.457,    -0.146053
  1132.507,    -0.149930
  1132.557,    -0.149122
  1132.607,    -0.150881
  1132.657,    -0.146986
  1132.707,    -0.148451
  1132.757,    -0.146659
  1132.807,    -0.142470
  1132.857,    -0.142353
  1132.907,    -0.140655
  1132.957,    -0.137877
  1133.007,    -0.133416
  1133.057,    -0.130880
  1133.107,    -0.121437
  1133.157,    -0.123262
  1133.207,    -0.118827
  1133.257,    -0.120142
  1133.307,    -0.113766
  1133.357,    -0.113240
  1133.407,    -0.114417
  1133.457,    -0.107630
  1133.507,    -0.108283
  1133.557,    -0.110765
  1133.607,    -0.108066
  1133.657,    -0.115399
  1133.707,    -0.124920
  1133.757,    -0.122732
  1133.807,    -0.123678
  1133.857,    -0.125799
  1133.907,    -0.130158
  1133.957,    -0.123643
  1134.007,    -0.127895
  1134.057,    -0.133041
  1134.107,    -0.135780
  1134.157,    -0.146379
  1134.207,    -0.151498
  1134.257,    -0.153311
  1134.307,    -0.158147
  1134.357,    -0.164342
  1134.407,    -0.168535
  1134.457,    -0.174106
  1134.507,    -0.175307
  1134.557,    -0.177630
  1134.607,    -0.178563
  1134.657,    -0.186057
  1134.707,    -0.188921
  1134.757,    -0.196211
  1134.807,    -0.196734
  1134.857,    -0.202348
  1134.907,    -0.215374
  1134.957,    -0.218628
  1135.007,    -0.222824
  1135.057,    -0.217909
  1135.107,    -0.220759
  1135.157,    -0.233096
  1135.207,    -0.235091
  1135.257,    -0.238999
  1135.307,    -0.235179
  1135.357,    -0.233170
  1135.407,    -0.232140
  1135.457,    -0.237536
  1135.507,    -0.234710
  1135.557,    -0.235351
  1135.607,    -0.244780
  1135.657,    -0.239135
  1135.707,    -0.238222
  1135.757,    -0.231686
  1135.807,    -0.232382
  1135.857,    -0.224184
  1135.907,    -0.220670
  1135.957,    -0.215587
  1136.007,    -0.209378
  1136.057,    -0.208537
  1136.107,    -0.204879
  1136.157,    -0.202197
  1136.207,    -0.201884
  1136.257,    -0.195084
  1136.307,    -0.194557
  1136.357,    -0.202703
  1136.407,    -0.199528
  1136.457,    -0.195512
  1136.507,    -0.197330
  1136.557,    -0.206382
  1136.607,    -0.204077
  1136.657,    -0.209046
  1136.707,    -0.213551
  1136.757,    -0.216583
  1136.807,    -0.228857
  1136.857,    -0.229831
  1136.907,    -0.225121
  1136.957,    -0.230405
  1137.007,    -0.231033
  1137.057,    -0.229319
  1137.107,    -0.226730
  1137.157,    -0.225606
  1137.207,    -0.225771
  1137.257,    -0.226401
  1137.307,    -0.229551
  1137.357,    -0.226616
  1137.407,    -0.221118
  1137.457,    -0.217422
  1137.507,    -0.211553
  1137.557,    -0.212289
  1137.607,    -0.210222
  1137.657,    -0.205555
  1137.707,    -0.210695
  1137.757,    -0.207481
  1137.807,    -0.210263
  1137.857,    -0.212890
  1137.908,    -0.203266
  1137.958,    -0.207768
  1138.008,    -0.213154
  1138.058,    -0.210542
  1138.108,    -0.212265
  1138.158,    -0.215321
  1138.208,    -0.210738
  1138.258,    -0.211330
  1138.308,    -0.220299
  1138.358,    -0.219750
  1138.408,    -0.224451
  1138.458,    -0.231501
  1138.508,    -0.233822
  1138.558,    -0.231809
  1138.608,    -0.233888
  1138.658,    -0.232144
  1138.708,    -0.222369
  1138.758,    -0.222777
  1138.808,    -0.220013
  1138.858,    -0.211989
  1138.908,    -0.207240
  1138.958,    -0.203357
  1139.008,    -0.199998
  1139.058,    -0.207682
  1139.108,    -0.205180
  1139.158,    -0.207453
  1139.208,    -0.209873
  1139.258,    -0.212775
  1139.308,    -0.215620
  1139.358,    -0.219316
  1139.408,    -0.223098
  1139.458,    -0.226109
  1139.508,    -0.231189
  1139.558,    -0.236572
  1139.608,    -0.249576
  1139.658,    -0.259710
  1139.708,    -0.272006
  1139.758,    -0.279436
  1139.808,    -0.280648
  1139.858,    -0.290739
  1139.908,    -0.302685
  1139.958,    -0.307318
  1140.008,    -0.313294
  1140.058,    -0.318063
  1140.108,    -0.318855
  1140.158,    -0.313569
  1140.208,    -0.310459
  1140.258,    -0.307634
  1140.308,    -0.304618
  1140.358,    -0.304022
  1140.408,    -0.297080
  1140.458,    -0.298880
  1140.508,    -0.295937
  1140.558,    -0.297722
  1140.608,    -0.293448
  1140.658,    -0.290811
  1140.708,    -0.299726
  1140.758,    -0.303972
  1140.808,    -0.312565
  1140.858,    -0.323511
  1140.908,    -0.329397
  1140.958,    -0.333053
  1141.008,    -0.333853
  1141.058,    -0.326535
  1141.108,    -0.320136
  1141.158,    -0.314794
  1141.208,    -0.306294
  1141.258,    -0.291325
  1141.308,    -0.280661
  1141.358,    -0.274330
  1141.408,    -0.265409
  1141.458,    -0.257486
  1141.508,    -0.255437
  1141.558,    -0.246996
  1141.608,    -0.239704
  1141.658,    -0.222707
  1141.708,    -0.204512
  1141.758,    -0.181573
  1141.808,    -0.162029
  1141.858,    -0.138893
  1141.908,    -0.117979
  1141.958,    -0.094885
  1142.008,    -0.079309
  1142.058,    -0.066266
  1142.108,    -0.039761
  1142.158,    -0.032555
  1142.208,    -0.013484
  1142.258,    -0.001598
  1142.308,     0.002705
  1142.358,     0.015248
  1142.408,     0.027291
  1142.458,     0.042975
  1142.508,     0.054029
  1142.558,     0.067084
  1142.608,     0.083407
  1142.658,     0.100341
  1142.708,     0.117132
  1142.758,     0.129057
  1142.808,     0.144771
  1142.858,     0.163599
  1142.908,     0.180836
  1142.958,     0.190796
  1143.008,     0.204049
  1143.058,     0.203993
  1143.108,     0.201116
  1143.158,     0.188120
  1143.208,     0.169699
  1143.258,     0.152452
  1143.308,     0.119892
  1143.358,     0.076872
  1143.408,     0.034803
  1143.458,    -0.008169
  1143.508,    -0.061287
  1143.558,    -0.113914
  1143.608,    -0.164917
  1143.658,    -0.219312
  1143.708,    -0.260062
  1143.758,    -0.302085
  1143.808,    -0.338427
  1143.858,    -0.367402
  1143.908,    -0.383368
  1143.958,    -0.401341
  1144.008,    -0.410901
  1144.058,    -0.413435
  1144.108,    -0.404468
  1144.158,    -0.402719
  1144.208,    -0.399722
  1144.258,    -0.389878
  1144.308,    -0.382521
  1144.358,    -0.381170
  1144.408,    -0.373078
  1144.458,    -0.363216
  1144.508,    -0.359889
  1144.558,    -0.349816
  1144.608,    -0.335125
  1144.658,    -0.325552
  1144.708,    -0.316077
  1144.758,    -0.294078
  1144.808,    -0.268601
  1144.858,    -0.234936
  1144.908,    -0.205880
  1144.958,    -0.178663
  1145.008,    -0.153342
  1145.058,    -0.128534
  1145.108,    -0.104609
  1145.158,    -0.075521
  1145.208,    -0.056569
  1145.258,    -0.044997
  1145.308,    -0.030907
  1145.358,    -0.023448
  1145.408,    -0.021894
  1145.458,    -0.021526
  1145.508,    -0.030478
  1145.558,    -0.031519
  1145.608,    -0.036738
  1145.658,    -0.045693
  1145.708,    -0.046734
  1145.758,    -0.048710
  1145.808,    -0.053002
  1145.858,    -0.055667
  1145.908,    -0.058052
  1145.958,    -0.068448
  1146.008,    -0.071730
  1146.058,    -0.064435
  1146.108,    -0.062961
  1146.158,    -0.063498
  1146.208,    -0.060414
  1146.258,    -0.064850
  1146.308,    -0.065741
  1146.358,    -0.070709
  1146.408,    -0.075215
  1146.458,    -0.082398
  1146.508,    -0.090355
  1146.558,    -0.108255
  1146.608,    -0.122970
  1146.658,    -0.133596
  1146.708,    -0.152888
  1146.758,    -0.166204
  1146.808,    -0.182878
  1146.858,    -0.190447
  1146.908,    -0.191066
  1146.958,    -0.197371
  1147.008,    -0.194418
  1147.058,    -0.186928
  1147.108,    -0.179445
  1147.158,    -0.174057
  1147.208,    -0.171303
  1147.258,    -0.168828
  1147.308,    -0.167091
  1147.358,    -0.164790
  1147.408,    -0.165508
  1147.458,    -0.170613
  1147.508,    -0.171589
  1147.558,    -0.180662
  1147.608,    -0.186342
  1147.658,    -0.188764
  1147.708,    -0.196356
  1147.758,    -0.203743
  1147.808,    -0.202786
  1147.858,    -0.205522
  1147.908,    -0.202463
  1147.958,    -0.198646
  1148.008,    -0.197201
  1148.058,    -0.191269
  1148.108,    -0.190301
  1148.158,    -0.190640
  1148.208,    -0.190136
  1148.258,    -0.191635
  1148.308,    -0.188739
  1148.358,    -0.190143
  1148.408,    -0.194124
  1148.458,    -0.200494
  1148.508,    -0.202347
  1148.558,    -0.194087
  1148.608,    -0.185709
  1148.658,    -0.180507
  1148.708,    -0.176673
  1148.758,    -0.167242
  1148.808,    -0.156739
  1148.858,    -0.140267
  1148.908,    -0.133723
  1148.958,    -0.129061
  1149.008,    -0.122180
  1149.058,    -0.109541
  1149.108,    -0.100779
  1149.158,    -0.102562
  1149.208,    -0.100159
  1149.258,    -0.099491
  1149.308,    -0.102559
  1149.358,    -0.106269
  1149.408,    -0.115258
  1149.458,    -0.118531
  1149.508,    -0.115972
  1149.558,    -0.116543
  1149.608,    -0.123184
  1149.658,    -0.132546
  1149.708,    -0.133891
  1149.758,    -0.136350
  1149.808,    -0.132070
  1149.858,    -0.131375
  1149.908,    -0.130199
  1149.958,    -0.132802
  1150.008,    -0.135288
  1150.058,    -0.135436
  1150.108,    -0.131404
  1150.158,    -0.134179
  1150.208,    -0.132752
  1150.258,    -0.132579
  1150.308,    -0.126862
  1150.358,    -0.119827
  1150.408,    -0.113277
  1150.458,    -0.109249
  1150.508,    -0.109250
  1150.558,    -0.095323
  1150.608,    -0.087612
  1150.658,    -0.086061
  1150.708,    -0.078157
  1150.758,    -0.072832
  1150.808,    -0.068276
  1150.858,    -0.072818
  1150.908,    -0.073446
  1150.958,    -0.071793
  1151.008,    -0.075497
  1151.058,    -0.075195
  1151.108,    -0.082194
  1151.158,    -0.088195
  1151.208,    -0.092651
  1151.258,    -0.089864
  1151.308,    -0.097798
  1151.358,    -0.108823
  1151.408,    -0.108102
  1151.458,    -0.108401
  1151.508,    -0.113421
  1151.558,    -0.112366
  1151.608,    -0.123964
  1151.658,    -0.129802
  1151.708,    -0.126877
  1151.758,    -0.128597
  1151.808,    -0.133537
  1151.858,    -0.135276
  1151.908,    -0.135651
  1151.958,    -0.133444
  1152.008,    -0.137930
  1152.058,    -0.137421
  1152.108,    -0.133458
  1152.158,    -0.135332
  1152.208,    -0.134063
  1152.258,    -0.129526
  1152.308,    -0.132000
  1152.358,    -0.127980
  1152.408,    -0.128885
  1152.458,    -0.130031
  1152.508,    -0.123640
  1152.558,    -0.114679
  1152.608,    -0.114295
  1152.658,    -0.115429
  1152.708,    -0.117442
  1152.758,    -0.115625
  1152.808,    -0.121458
  1152.858,    -0.131283
  1152.908,    -0.138633
  1152.958,    -0.143914
  1153.008,    -0.145232
  1153.058,    -0.144327
  1153.108,    -0.147024
  1153.158,    -0.154761
  1153.208,    -0.147411
  1153.258,    -0.149910
  1153.308,    -0.147987
  1153.358,    -0.147542
  1153.408,    -0.146509
  1153.458,    -0.141895
  1153.508,    -0.137235
  1153.558,    -0.132096
  1153.608,    -0.132416
  1153.658,    -0.124596
  1153.708,    -0.122754
  1153.758,    -0.121228
  1153.808,    -0.118275
  1153.858,    -0.111232
  1153.908,    -0.104705
  1153.958,    -0.099465
  1154.008,    -0.092008
  1154.058,    -0.082727
  1154.108,    -0.073122
  1154.158,    -0.070749
  1154.208,    -0.070859
  1154.258,    -0.067742
  1154.309,    -0.069676
  1154.359,    -0.069906
  1154.409,    -0.071231
  1154.459,    -0.070667
  1154.509,    -0.075962
  1154.559,    -0.087694
  1154.609,    -0.100502
  1154.659,    -0.113126
  1154.709,    -0.114949
  1154.759,    -0.118670
  1154.809,    -0.120976
  1154.859,    -0.112615
  1154.909,    -0.112031
  1154.959,    -0.114387
  1155.009,    -0.109928
  1155.059,    -0.102355
  1155.109,    -0.097047
  1155.159,    -0.098477
  1155.209,    -0.102058
  1155.259,    -0.105611
  1155.309,    -0.120563
  1155.359,    -0.129086
  1155.409,    -0.132468
  1155.459,    -0.139817
  1155.509,    -0.146717
  1155.559,    -0.150728
  1155.609,    -0.159146
  1155.659,    -0.168069
  1155.709,    -0.172655
  1155.759,    -0.177536
  1155.809,    -0.186202
  1155.859,    -0.196740
  1155.909,    -0.206222
  1155.959,    -0.218914
  1156.009,    -0.228835
  1156.059,    -0.245090
  1156.109,    -0.251652
  1156.159,    -0.254072
  1156.209,    -0.257273
  1156.259,    -0.255741
  1156.309,    -0.251563
  1156.359,    -0.243919
  1156.409,    -0.242529
  1156.459,    -0.240909
  1156.509,    -0.236469
  1156.559,    -0.229626
  1156.609,    -0.230493
  1156.659,    -0.235190
  1156.709,    -0.231961
  1156.759,    -0.230839
  1156.809,    -0.233439
  1156.859,    -0.231332
  1156.909,    -0.231654
  1156.959,    -0.229029
  1157.009,    -0.222400
  1157.059,    -0.218580
  1157.109,    -0.216070
  1157.159,    -0.213081
  1157.209,    -0.207952
  1157.259,    -0.196521
  1157.309,    -0.184156
  1157.359,    -0.168748
  1157.409,    -0.149017
  1157.459,    -0.126047
  1157.509,    -0.098479
  1157.559,    -0.070302
  1157.609,    -0.036963
  1157.659,    -0.011248
  1157.709,     0.008930
  1157.759,     0.038739
  1157.809,     0.060521
  1157.859,     0.084475
  1157.909,     0.103094
  1157.959,     0.120510
  1158.009,     0.128084
  1158.059,     0.127605
  1158.109,     0.130625
  1158.159,     0.122961
  1158.209,     0.106994
  1158.259,     0.099076
  1158.309,     0.093798
  1158.359,     0.074706
  1158.409,     0.056011
  1158.459,     0.046321
  1158.509,     0.031526
  1158.559,     0.019094
  1158.609,     0.008528
  1158.659,    -0.000649
  1158.709,    -0.006551
  1158.759,    -0.014493
  1158.809,    -0.032164
  1158.859,    -0.051225
  1158.909,    -0.066820
  1158.959,    -0.083543
  1159.009,    -0.104082
  1159.059,    -0.128448
  1159.109,    -0.150190
  1159.159,    -0.171053
  1159.209,    -0.189618
  1159.259,    -0.209245
  1159.309,    -0.225894
  1159.359,    -0.238385
  1159.409,    -0.249948
  1159.459,    -0.267389
  1159.509,    -0.273811
  1159.559,    -0.276731
  1159.609,    -0.278715
  1159.659,    -0.282529
  1159.709,    -0.280749
  1159.759,    -0.282822
  1159.809,    -0.288696
  1159.859,    -0.290249
  1159.909,    -0.288653
  1159.959,    -0.287885
  1160.009,    -0.282841
  1160.059,    -0.281964
  1160.109,    -0.280820
  1160.159,    -0.275561
  1160.209,    -0.264142
  1160.259,    -0.259289
  1160.309,    -0.251710
  1160.359,    -0.238290
  1160.409,    -0.227862
  1160.459,    -0.219268
  1160.509,    -0.202306
  1160.559,    -0.180883
  1160.609,    -0.157479
  1160.659,    -0.132550
  1160.709,    -0.103804
  1160.759,    -0.073064
  1160.809,    -0.039119
  1160.859,    -0.003439
  1160.909,     0.024194
  1160.959,     0.040413
  1161.009,     0.069416
  1161.059,     0.094895
  1161.109,     0.098547
  1161.159,     0.103598
  1161.209,     0.100221
  1161.259,     0.086853
  1161.309,     0.063474
  1161.359,     0.032807
  1161.409,     0.002753
  1161.459,    -0.026999
  1161.509,    -0.058087
  1161.559,    -0.073450
  1161.609,    -0.090740
  1161.659,    -0.107484
  1161.709,    -0.120752
  1161.759,    -0.132897
  1161.809,    -0.138535
  1161.859,    -0.148165
  1161.909,    -0.163756
  1161.959,    -0.187033
  1162.009,    -0.216475
  1162.059,    -0.243036
  1162.109,    -0.263940
  1162.159,    -0.296078
  1162.209,    -0.321950
  1162.259,    -0.337640
  1162.309,    -0.341777
  1162.359,    -0.341606
  1162.409,    -0.331998
  1162.459,    -0.307492
  1162.509,    -0.275725
  1162.559,    -0.244202
  1162.609,    -0.211772
  1162.659,    -0.177582
  1162.709,    -0.151923
  1162.759,    -0.131576
  1162.809,    -0.115768
  1162.859,    -0.107637
  1162.909,    -0.110953
  1162.959,    -0.118858
  1163.009,    -0.127720
  1163.059,    -0.131778
  1163.109,    -0.144553
  1163.159,    -0.151401
  1163.209,    -0.156243
  1163.259,    -0.163218
  1163.309,    -0.173268
  1163.359,    -0.175718
  1163.409,    -0.168858
  1163.459,    -0.172904
  1163.509,    -0.179567
  1163.559,    -0.175450
  1163.609,    -0.170816
  1163.659,    -0.165322
  1163.709,    -0.156373
  1163.759,    -0.143139
  1163.809,    -0.131849
  1163.859,    -0.114109
  1163.909,    -0.091903
  1163.959,    -0.069649
  1164.009,    -0.052991
  1164.059,    -0.032049
  1164.109,    -0.016934
  1164.159,    -0.009131
  1164.209,     0.000147
  1164.259,     0.008482
  1164.309,     0.012820
  1164.359,     0.014920
  1164.409,     0.015233
  1164.459,     0.011990
  1164.509,     0.006071
  1164.559,    -0.005773
  1164.609,    -0.019450
  1164.659,    -0.033135
  1164.709,    -0.044822
  1164.759,    -0.060695
  1164.809,    -0.079236
  1164.859,    -0.093379
  1164.909,    -0.115209
  1164.959,    -0.130754
  1165.009,    -0.145979
  1165.059,    -0.159953
  1165.109,    -0.167927
  1165.159,    -0.180111
  1165.209,    -0.189412
  1165.259,    -0.197634
  1165.309,    -0.201443
  1165.359,    -0.210105
  1165.409,    -0.215729
  1165.459,    -0.216692
  1165.509,    -0.213262
  1165.559,    -0.211784
  1165.609,    -0.210155
  1165.659,    -0.214293
  1165.709,    -0.213848
  1165.759,    -0.219363
  1165.809,    -0.233992
  1165.859,    -0.249303
  1165.909,    -0.265751
  1165.959,    -0.277769
  1166.009,    -0.289347
  1166.059,    -0.299369
  1166.109,    -0.306611
  1166.159,    -0.306962
  1166.209,    -0.298989
  1166.259,    -0.288008
  1166.309,    -0.282200
  1166.359,    -0.265189
  1166.409,    -0.240716
  1166.459,    -0.216121
  1166.509,    -0.197177
  1166.559,    -0.172139
  1166.609,    -0.148255
  1166.659,    -0.122978
  1166.709,    -0.099583
  1166.759,    -0.073545
  1166.809,    -0.052910
  1166.859,    -0.037814
  1166.909,    -0.020002
  1166.959,    -0.008455
  1167.009,    -0.002341
  1167.059,     0.014741
  1167.109,     0.026804
  1167.159,     0.027926
  1167.209,     0.034585
  1167.259,     0.036016
  1167.309,     0.044842
  1167.359,     0.050828
  1167.409,     0.050631
  1167.459,     0.054836
  1167.509,     0.069621
  1167.559,     0.077587
  1167.609,     0.077663
  1167.659,     0.082271
  1167.709,     0.083950
  1167.759,     0.084634
  1167.809,     0.083873
  1167.859,     0.079557
  1167.909,     0.077376
  1167.959,     0.073104
  1168.009,     0.064151
  1168.059,     0.053274
  1168.109,     0.041692
  1168.159,     0.033890
  1168.209,     0.014458
  1168.259,    -0.001191
  1168.309,    -0.017916
  1168.359,    -0.030231
  1168.409,    -0.043867
  1168.459,    -0.054282
  1168.509,    -0.069551
  1168.559,    -0.078114
  1168.609,    -0.079051
  1168.659,    -0.085486
  1168.709,    -0.091628
  1168.759,    -0.085028
  1168.809,    -0.081750
  1168.859,    -0.079294
  1168.909,    -0.082014
  1168.959,    -0.081535
  1169.009,    -0.093345
  1169.059,    -0.099536
  1169.109,    -0.105622
  1169.159,    -0.120530
  1169.209,    -0.130194
  1169.259,    -0.139360
  1169.309,    -0.149599
  1169.359,    -0.158939
  1169.409,    -0.170390
  1169.459,    -0.172965
  1169.509,    -0.174917
  1169.559,    -0.186388
  1169.609,    -0.186289
  1169.659,    -0.180305
  1169.709,    -0.189211
  1169.759,    -0.192600
  1169.809,    -0.193180
  1169.859,    -0.200362
  1169.909,    -0.202595
  1169.959,    -0.201667
  1170.009,    -0.203734
  1170.059,    -0.209762
  1170.109,    -0.210007
  1170.159,    -0.219056
  1170.209,    -0.227040
  1170.259,    -0.224966
  1170.309,    -0.224462
  1170.359,    -0.233654
  1170.409,    -0.239847
  1170.459,    -0.250048
  1170.509,    -0.256055
  1170.559,    -0.259842
  1170.609,    -0.265773
  1170.660,    -0.271480
  1170.710,    -0.280069
  1170.760,    -0.288696
  1170.810,    -0.297834
  1170.860,    -0.306952
  1170.910,    -0.312715
  1170.960,    -0.322414
  1171.010,    -0.336177
  1171.060,    -0.339394
  1171.110,    -0.342205
  1171.160,    -0.344499
  1171.210,    -0.338379
  1171.260,    -0.335608
  1171.310,    -0.333887
  1171.360,    -0.326988
  1171.410,    -0.322283
  1171.460,    -0.313707
  1171.510,    -0.305652
  1171.560,    -0.303061
  1171.610,    -0.298590
  1171.660,    -0.295384
  1171.710,    -0.295138
  1171.760,    -0.287341
  1171.810,    -0.277755
  1171.860,    -0.266308
  1171.910,    -0.257104
  1171.960,    -0.248909
  1172.010,    -0.239966
  1172.060,    -0.224014
  1172.110,    -0.216398
  1172.160,    -0.202633
  1172.210,    -0.192183
  1172.260,    -0.186246
  1172.310,    -0.178864
  1172.360,    -0.171493
  1172.410,    -0.161853
  1172.460,    -0.153278
  1172.510,    -0.140182
  1172.560,    -0.119481
  1172.610,    -0.107989
  1172.660,    -0.107879
  1172.710,    -0.115012
  1172.760,    -0.109683
  1172.810,    -0.106308
  1172.860,    -0.115213
  1172.910,    -0.124711
  1172.960,    -0.144629
  1173.010,    -0.160798
  1173.060,    -0.175008
  1173.110,    -0.192552
  1173.160,    -0.213347
  1173.210,    -0.237183
  1173.260,    -0.254161
  1173.310,    -0.274446
  1173.360,    -0.288821
  1173.410,    -0.296645
  1173.460,    -0.304141
  1173.510,    -0.300955
  1173.560,    -0.301749
  1173.610,    -0.292104
  1173.660,    -0.283109
  1173.710,    -0.276922
  1173.760,    -0.269398
  1173.810,    -0.261173
  1173.860,    -0.255402
  1173.910,    -0.245550
  1173.960,    -0.245105
  1174.010,    -0.237804
  1174.060,    -0.238554
  1174.110,    -0.242269
  1174.160,    -0.246280
  1174.210,    -0.240539
  1174.260,    -0.241377
  1174.310,    -0.241359
  1174.360,    -0.242364
  1174.410,    -0.243224
  1174.460,    -0.248532
  1174.510,    -0.254620
  1174.560,    -0.259318
  1174.610,    -0.266306
  1174.660,    -0.271629
  1174.710,    -0.278382
  1174.760,    -0.278494
  1174.810,    -0.283527
  1174.860,    -0.291358
  1174.910,    -0.296879
  1174.960,    -0.305379
  1175.010,    -0.311413
  1175.060,    -0.321535
  1175.110,    -0.330574
  1175.160,    -0.339960
  1175.210,    -0.352601
  1175.260,    -0.361060
  1175.310,    -0.358792
  1175.360,    -0.357777
  1175.410,    -0.351697
  1175.460,    -0.340443
  1175.510,    -0.328062
  1175.560,    -0.312083
  1175.610,    -0.297180
  1175.660,    -0.278320
  1175.710,    -0.256571
  1175.760,    -0.238838
  1175.810,    -0.226674
  1175.860,    -0.215025
  1175.910,    -0.200470
  1175.960,    -0.185983
  1176.010,    -0.170293
  1176.060,    -0.158409
  1176.110,    -0.145299
  1176.160,    -0.129783
  1176.210,    -0.107258
  1176.260,    -0.082269
  1176.310,    -0.064040
  1176.360,    -0.055647
  1176.410,    -0.046165
  1176.460,    -0.040188
  1176.510,    -0.050882
  1176.560,    -0.064871
  1176.610,    -0.074385
  1176.660,    -0.087767
  1176.710,    -0.110013
  1176.760,    -0.130841
  1176.810,    -0.155288
  1176.860,    -0.174513
  1176.910,    -0.182897
  1176.960,    -0.197641
  1177.010,    -0.210846
  1177.060,    -0.218277
  1177.110,    -0.224998
  1177.160,    -0.231108
  1177.210,    -0.232776
  1177.260,    -0.237881
  1177.310,    -0.239422
  1177.360,    -0.237248
  1177.410,    -0.239244
  1177.460,    -0.243237
  1177.510,    -0.245774
  1177.560,    -0.244402
  1177.610,    -0.243392
  1177.660,    -0.242472
  1177.710,    -0.236898
  1177.760,    -0.241575
  1177.810,    -0.241197
  1177.860,    -0.243565
  1177.910,    -0.251751
  1177.960,    -0.256864
  1178.010,    -0.268695
  1178.060,    -0.288736
  1178.110,    -0.304691
