Time_abs/ps, Signal/nA
  2710.307,    -0.031582
  2710.357,    -0.052496
  2710.407,    -0.079492
  2710.457,    -0.114155
  2710.507,    -0.135599
  2710.557,    -0.158147
  2710.607,    -0.179462
  2710.657,    -0.202618
  2710.707,    -0.218427
  2710.757,    -0.230271
  2710.807,    -0.233959
  2710.857,    -0.231087
  2710.907,    -0.233592
  2710.957,    -0.235254
  2711.007,    -0.235411
  2711.057,    -0.242265
  2711.107,    -0.232733
  2711.157,    -0.223509
  2711.207,    -0.213669
  2711.257,    -0.195571
  2711.307,    -0.182064
  2711.357,    -0.167192
  2711.407,    -0.149822
  2711.457,    -0.131558
  2711.507,    -0.119973
  2711.557,    -0.106092
  2711.607,    -0.084494
  2711.657,    -0.072597
  2711.707,    -0.064053
  2711.757,    -0.060255
  2711.807,    -0.066283
  2711.857,    -0.064057
  2711.907,    -0.050155
  2711.957,    -0.033172
  2712.007,    -0.004322
  2712.057,     0.019863
  2712.107,     0.041973
  2712.157,     0.050027
  2712.207,     0.051045
  2712.257,     0.040009
  2712.307,     0.021052
  2712.357,    -0.008910
  2712.407,    -0.027921
  2712.457,    -0.035368
  2712.507,    -0.031019
  2712.557,    -0.016767
  2712.607,    -0.001677
  2712.657,     0.009166
  2712.707,     0.021105
  2712.757,     0.029660
  2712.807,     0.025414
  2712.857,     0.022744
  2712.907,     0.019039
  2712.957,     0.009369
  2713.007,    -0.002388
  2713.057,    -0.010105
  2713.107,    -0.029203
  2713.157,    -0.052646
  2713.207,    -0.079297
  2713.257,    -0.098390
  2713.307,    -0.119378
  2713.357,    -0.136532
  2713.407,    -0.158557
  2713.457,    -0.192612
  2713.507,    -0.216210
  2713.557,    -0.238163
  2713.607,    -0.254741
  2713.657,    -0.265355
  2713.707,    -0.255375
  2713.757,    -0.232202
  2713.807,    -0.207950
  2713.857,    -0.181567
  2713.907,    -0.153237
  2713.957,    -0.123638
  2714.007,    -0.096323
  2714.057,    -0.075875
  2714.107,    -0.069625
  2714.157,    -0.060346
  2714.207,    -0.046828
  2714.257,    -0.030028
  2714.307,    -0.008302
  2714.357,     0.021193
  2714.407,     0.055725
  2714.457,     0.073427
  2714.507,     0.084122
  2714.557,     0.095489
  2714.607,     0.089860
  2714.657,     0.069068
  2714.707,     0.051216
  2714.757,     0.018785
  2714.807,    -0.003492
  2714.857,    -0.028912
  2714.907,    -0.052834
  2714.957,    -0.050440
  2715.007,    -0.060782
  2715.057,    -0.070460
  2715.107,    -0.074141
  2715.157,    -0.089714
  2715.207,    -0.096454
  2715.257,    -0.111752
  2715.307,    -0.133135
  2715.357,    -0.140165
  2715.407,    -0.137757
  2715.457,    -0.124711
  2715.507,    -0.102942
  2715.557,    -0.077407
  2715.607,    -0.052121
  2715.657,    -0.016348
  2715.707,     0.006834
  2715.757,     0.019541
  2715.807,     0.010412
  2715.857,    -0.000031
  2715.907,    -0.018189
  2715.957,    -0.050261
  2716.007,    -0.070949
  2716.057,    -0.083397
  2716.107,    -0.087965
  2716.157,    -0.084274
  2716.207,    -0.077269
  2716.257,    -0.071350
  2716.307,    -0.073497
  2716.357,    -0.101298
  2716.407,    -0.136460
  2716.457,    -0.177829
  2716.507,    -0.234227
  2716.557,    -0.290467
  2716.607,    -0.327852
  2716.657,    -0.350133
  2716.707,    -0.353356
  2716.757,    -0.347376
  2716.807,    -0.336789
  2716.857,    -0.319719
  2716.907,    -0.307587
  2716.957,    -0.299924
  2717.007,    -0.307976
  2717.057,    -0.311856
  2717.107,    -0.318801
  2717.157,    -0.318356
  2717.207,    -0.307645
  2717.257,    -0.286914
  2717.307,    -0.256305
  2717.357,    -0.204254
  2717.407,    -0.141237
  2717.457,    -0.088842
  2717.507,    -0.039516
  2717.557,    -0.004661
  2717.607,     0.009614
  2717.657,     0.015029
  2717.707,     0.013275
  2717.757,    -0.003839
  2717.807,    -0.018638
  2717.857,    -0.022924
  2717.907,    -0.035136
  2717.957,    -0.014710
  2718.007,     0.014939
  2718.057,     0.042444
  2718.107,     0.071922
  2718.157,     0.097385
  2718.207,     0.112919
  2718.257,     0.119464
  2718.307,     0.111779
  2718.357,     0.084421
  2718.407,     0.052377
  2718.457,     0.015186
  2718.507,    -0.030016
  2718.557,    -0.105640
  2718.607,    -0.207055
  2718.657,    -0.311034
  2718.707,    -0.429153
  2718.757,    -0.554311
  2718.807,    -0.693431
  2718.857,    -0.823191
  2718.907,    -0.940977
  2718.957,    -1.048934
  2719.007,    -1.141847
  2719.057,    -1.207590
  2719.107,    -1.255337
  2719.157,    -1.289933
  2719.207,    -1.315415
  2719.257,    -1.333627
  2719.307,    -1.351039
  2719.357,    -1.370406
  2719.407,    -1.392128
  2719.457,    -1.428807
  2719.507,    -1.463598
  2719.557,    -1.490585
  2719.607,    -1.498501
  2719.657,    -1.480941
  2719.707,    -1.429667
  2719.757,    -1.340764
  2719.807,    -1.222624
  2719.857,    -1.071337
  2719.907,    -0.882431
  2719.957,    -0.677719
  2720.007,    -0.435768
  2720.057,    -0.182677
  2720.107,     0.082014
  2720.157,     0.332365
  2720.207,     0.557627
  2720.257,     0.754913
  2720.307,     0.913933
  2720.357,     1.035299
  2720.407,     1.102382
  2720.457,     1.117808
  2720.507,     1.094240
  2720.557,     1.033452
  2720.607,     0.949897
  2720.657,     0.853083
  2720.707,     0.736611
  2720.757,     0.630291
  2720.807,     0.517545
  2720.857,     0.407318
  2720.907,     0.309603
  2720.957,     0.230825
  2721.007,     0.150836
  2721.057,     0.088354
  2721.107,     0.050864
  2721.157,     0.027117
  2721.207,     0.017767
  2721.257,     0.030857
  2721.307,     0.060424
  2721.357,     0.089545
  2721.407,     0.120596
  2721.457,     0.150449
  2721.507,     0.170043
  2721.557,     0.185581
  2721.607,     0.178245
  2721.657,     0.150437
  2721.707,     0.117978
  2721.757,     0.075503
  2721.807,     0.019286
  2721.857,    -0.040544
  2721.907,    -0.083930
  2721.957,    -0.127257
  2722.007,    -0.147546
  2722.057,    -0.157536
  2722.107,    -0.141294
  2722.157,    -0.109580
  2722.207,    -0.089989
  2722.257,    -0.075639
  2722.307,    -0.082184
  2722.357,    -0.101131
  2722.407,    -0.143776
  2722.457,    -0.195790
  2722.507,    -0.246968
  2722.557,    -0.290608
  2722.607,    -0.328414
  2722.657,    -0.339532
  2722.707,    -0.338030
  2722.757,    -0.307406
  2722.807,    -0.253938
  2722.857,    -0.179750
  2722.908,    -0.096018
  2722.958,     0.010531
  2723.008,     0.119163
  2723.058,     0.250142
  2723.108,     0.369371
  2723.158,     0.477387
  2723.208,     0.570541
  2723.258,     0.642930
  2723.308,     0.692729
  2723.358,     0.712647
  2723.408,     0.709973
  2723.458,     0.677095
  2723.508,     0.619761
  2723.558,     0.554123
  2723.608,     0.471559
  2723.658,     0.379814
  2723.708,     0.302127
  2723.758,     0.219977
  2723.808,     0.147272
  2723.858,     0.069415
  2723.908,     0.005683
  2723.958,    -0.056886
  2724.008,    -0.118160
  2724.058,    -0.166324
  2724.108,    -0.204583
  2724.158,    -0.223940
  2724.208,    -0.230104
  2724.258,    -0.216263
  2724.308,    -0.194870
  2724.358,    -0.163546
  2724.408,    -0.136744
  2724.458,    -0.116203
  2724.508,    -0.099218
  2724.558,    -0.092986
  2724.608,    -0.096972
  2724.658,    -0.114177
  2724.708,    -0.136885
  2724.758,    -0.168730
  2724.808,    -0.193487
  2724.858,    -0.212496
  2724.908,    -0.219978
  2724.958,    -0.204189
  2725.008,    -0.171638
  2725.058,    -0.136427
  2725.108,    -0.087982
  2725.158,    -0.041447
  2725.208,    -0.004335
  2725.258,     0.022284
  2725.308,     0.023694
  2725.358,     0.007727
  2725.408,    -0.023634
  2725.458,    -0.069377
  2725.508,    -0.117637
  2725.558,    -0.173486
  2725.608,    -0.225159
  2725.658,    -0.275699
  2725.708,    -0.301051
  2725.758,    -0.322466
  2725.808,    -0.334141
  2725.858,    -0.318021
  2725.908,    -0.296012
  2725.958,    -0.263064
  2726.008,    -0.225017
  2726.058,    -0.188039
  2726.108,    -0.153331
  2726.158,    -0.117262
  2726.208,    -0.100053
  2726.258,    -0.095680
  2726.308,    -0.095316
  2726.358,    -0.107209
  2726.408,    -0.115203
  2726.458,    -0.120694
  2726.508,    -0.115000
  2726.558,    -0.114550
  2726.608,    -0.117926
  2726.658,    -0.105382
  2726.708,    -0.100167
  2726.758,    -0.097914
  2726.808,    -0.090548
  2726.858,    -0.077859
  2726.908,    -0.062548
  2726.958,    -0.048133
  2727.008,    -0.020721
  2727.058,     0.004093
  2727.108,     0.019332
  2727.158,     0.025946
  2727.208,     0.026297
  2727.258,     0.007851
  2727.308,    -0.027889
  2727.358,    -0.066403
  2727.408,    -0.103809
  2727.458,    -0.149858
  2727.508,    -0.183825
  2727.558,    -0.201550
  2727.608,    -0.223654
  2727.658,    -0.232129
  2727.708,    -0.230275
  2727.758,    -0.218614
  2727.808,    -0.201519
  2727.858,    -0.181492
  2727.908,    -0.168264
  2727.958,    -0.154695
  2728.008,    -0.150962
  2728.058,    -0.168723
  2728.108,    -0.187450
  2728.158,    -0.224875
  2728.208,    -0.265051
  2728.258,    -0.302524
  2728.308,    -0.330551
  2728.358,    -0.338780
  2728.408,    -0.346054
  2728.458,    -0.338106
  2728.508,    -0.318769
  2728.558,    -0.296999
  2728.608,    -0.277960
  2728.658,    -0.262947
  2728.708,    -0.247946
  2728.758,    -0.236400
  2728.808,    -0.233991
  2728.858,    -0.240644
  2728.908,    -0.251500
  2728.958,    -0.261442
  2729.008,    -0.266528
  2729.058,    -0.266166
  2729.108,    -0.261145
  2729.158,    -0.252595
  2729.208,    -0.225015
  2729.258,    -0.194049
  2729.308,    -0.165198
  2729.358,    -0.140459
  2729.408,    -0.119889
  2729.458,    -0.097057
  2729.508,    -0.090549
  2729.558,    -0.085544
  2729.608,    -0.086884
  2729.658,    -0.092734
  2729.708,    -0.078732
  2729.758,    -0.069879
  2729.808,    -0.062213
  2729.858,    -0.050188
  2729.908,    -0.029850
  2729.958,    -0.023768
  2730.008,    -0.008637
  2730.058,     0.005756
  2730.108,     0.023398
  2730.158,     0.029819
  2730.208,     0.039198
  2730.258,     0.038706
  2730.308,     0.027645
  2730.358,     0.003186
  2730.408,    -0.023330
  2730.458,    -0.054135
  2730.508,    -0.078825
  2730.558,    -0.099894
  2730.608,    -0.108300
  2730.658,    -0.108994
  2730.708,    -0.112400
  2730.758,    -0.116557
  2730.808,    -0.118414
  2730.858,    -0.116919
  2730.908,    -0.119131
  2730.958,    -0.124393
  2731.008,    -0.126817
  2731.058,    -0.118788
  2731.108,    -0.115982
  2731.158,    -0.120313
  2731.208,    -0.138642
  2731.258,    -0.158040
  2731.308,    -0.186168
  2731.358,    -0.210931
  2731.408,    -0.233249
  2731.458,    -0.264080
  2731.508,    -0.280201
  2731.558,    -0.283666
  2731.608,    -0.295631
  2731.658,    -0.289134
  2731.708,    -0.279077
  2731.758,    -0.272306
  2731.808,    -0.253043
  2731.858,    -0.228441
  2731.908,    -0.200797
  2731.958,    -0.180948
  2732.008,    -0.174467
  2732.058,    -0.175898
  2732.108,    -0.172597
  2732.158,    -0.171509
  2732.208,    -0.175060
  2732.258,    -0.186170
  2732.308,    -0.179232
  2732.358,    -0.174200
  2732.408,    -0.163745
  2732.458,    -0.166836
  2732.508,    -0.168691
  2732.558,    -0.182930
  2732.608,    -0.207649
  2732.658,    -0.229021
  2732.708,    -0.252710
  2732.758,    -0.283929
  2732.808,    -0.302179
  2732.858,    -0.311797
  2732.908,    -0.310466
  2732.958,    -0.302709
  2733.008,    -0.299055
  2733.058,    -0.294826
  2733.108,    -0.294580
  2733.158,    -0.287694
  2733.208,    -0.287392
  2733.258,    -0.292200
  2733.308,    -0.292352
  2733.358,    -0.292622
  2733.408,    -0.301063
  2733.458,    -0.305385
  2733.508,    -0.325134
  2733.558,    -0.338702
  2733.608,    -0.350763
  2733.658,    -0.360124
  2733.708,    -0.374562
  2733.758,    -0.385730
  2733.808,    -0.395303
  2733.858,    -0.414278
  2733.908,    -0.427861
  2733.958,    -0.434640
  2734.008,    -0.451345
  2734.058,    -0.468187
  2734.108,    -0.469852
  2734.158,    -0.456851
  2734.208,    -0.437250
  2734.258,    -0.409665
  2734.308,    -0.390740
  2734.358,    -0.371126
  2734.408,    -0.367556
  2734.458,    -0.382510
  2734.508,    -0.404393
  2734.558,    -0.428625
  2734.608,    -0.471742
  2734.658,    -0.512384
  2734.708,    -0.542987
  2734.758,    -0.570124
  2734.808,    -0.589925
  2734.858,    -0.602721
  2734.908,    -0.621202
  2734.958,    -0.630763
  2735.008,    -0.632403
  2735.058,    -0.635680
  2735.108,    -0.624481
  2735.158,    -0.609850
  2735.208,    -0.588393
  2735.258,    -0.553405
  2735.308,    -0.511165
  2735.358,    -0.463273
  2735.408,    -0.402828
  2735.458,    -0.338449
  2735.508,    -0.271865
  2735.558,    -0.194781
  2735.608,    -0.132839
  2735.658,    -0.078295
  2735.708,    -0.026058
  2735.758,     0.024988
  2735.808,     0.063586
  2735.858,     0.106652
  2735.908,     0.156818
  2735.958,     0.203316
  2736.008,     0.258870
  2736.058,     0.319663
  2736.108,     0.375186
  2736.158,     0.421275
  2736.208,     0.465609
  2736.258,     0.511383
  2736.308,     0.541067
  2736.358,     0.570539
  2736.408,     0.592251
  2736.458,     0.618838
  2736.508,     0.626283
  2736.558,     0.625509
  2736.608,     0.624308
  2736.658,     0.606907
  2736.708,     0.579777
  2736.758,     0.539817
  2736.808,     0.497272
  2736.858,     0.437576
  2736.908,     0.369016
  2736.958,     0.292845
  2737.008,     0.213844
  2737.058,     0.130144
  2737.108,     0.052481
  2737.158,    -0.016743
  2737.208,    -0.085882
  2737.258,    -0.155133
  2737.308,    -0.230175
  2737.358,    -0.295227
  2737.408,    -0.352326
  2737.458,    -0.396345
  2737.508,    -0.446862
  2737.558,    -0.490215
  2737.608,    -0.514034
  2737.658,    -0.531807
  2737.708,    -0.555932
  2737.758,    -0.578211
  2737.808,    -0.596622
  2737.858,    -0.618833
  2737.908,    -0.646090
  2737.958,    -0.664457
  2738.008,    -0.682812
  2738.058,    -0.697357
  2738.108,    -0.708001
  2738.158,    -0.719603
  2738.208,    -0.706545
  2738.258,    -0.686046
  2738.308,    -0.659143
  2738.358,    -0.619984
  2738.408,    -0.575851
  2738.458,    -0.544848
  2738.508,    -0.518133
  2738.558,    -0.498188
  2738.608,    -0.460853
  2738.658,    -0.433683
  2738.708,    -0.406940
  2738.758,    -0.357681
  2738.808,    -0.287402
  2738.858,    -0.204210
  2738.908,    -0.105302
  2738.958,     0.015946
  2739.008,     0.130930
  2739.058,     0.241536
  2739.108,     0.346096
  2739.158,     0.436389
  2739.208,     0.500717
  2739.258,     0.542042
  2739.309,     0.564570
  2739.359,     0.568137
  2739.409,     0.568086
  2739.459,     0.567684
  2739.509,     0.559661
  2739.559,     0.562406
  2739.609,     0.590775
  2739.659,     0.637320
  2739.709,     0.703675
  2739.759,     0.769233
  2739.809,     0.811871
  2739.859,     0.831996
  2739.909,     0.811079
  2739.959,     0.723090
  2740.009,     0.580567
  2740.059,     0.396860
  2740.109,     0.183216
  2740.159,    -0.042918
  2740.209,    -0.258941
  2740.259,    -0.437749
  2740.309,    -0.559883
  2740.359,    -0.625866
  2740.409,    -0.624939
  2740.459,    -0.550840
  2740.509,    -0.431858
  2740.559,    -0.299421
  2740.609,    -0.156413
  2740.659,    -0.015113
  2740.709,     0.098928
  2740.759,     0.174760
  2740.809,     0.223747
  2740.859,     0.223532
  2740.909,     0.193013
  2740.959,     0.146609
  2741.009,     0.096019
  2741.059,     0.053042
  2741.109,     0.010511
  2741.159,    -0.032007
  2741.209,    -0.064397
  2741.259,    -0.093435
  2741.309,    -0.138649
  2741.359,    -0.200401
  2741.409,    -0.272765
  2741.459,    -0.370761
  2741.509,    -0.486681
  2741.559,    -0.602573
  2741.609,    -0.720542
  2741.659,    -0.818522
  2741.709,    -0.901618
  2741.759,    -0.959438
  2741.809,    -0.988044
  2741.859,    -0.982732
  2741.909,    -0.952173
  2741.959,    -0.895426
  2742.009,    -0.839134
  2742.059,    -0.782527
  2742.109,    -0.723159
  2742.159,    -0.678659
  2742.209,    -0.653458
  2742.259,    -0.641608
  2742.309,    -0.639811
  2742.359,    -0.635079
  2742.409,    -0.629282
  2742.459,    -0.628590
  2742.509,    -0.631919
  2742.559,    -0.632714
  2742.609,    -0.638942
  2742.659,    -0.652499
  2742.709,    -0.668224
  2742.759,    -0.695844
  2742.809,    -0.723724
  2742.859,    -0.744769
  2742.909,    -0.750069
  2742.959,    -0.746092
  2743.009,    -0.724582
  2743.059,    -0.676891
  2743.109,    -0.614040
  2743.159,    -0.541159
  2743.209,    -0.458704
  2743.259,    -0.385856
  2743.309,    -0.318120
  2743.359,    -0.254045
  2743.409,    -0.195523
  2743.459,    -0.150210
  2743.509,    -0.103568
  2743.559,    -0.053577
  2743.609,    -0.010706
  2743.659,     0.042848
  2743.709,     0.101206
  2743.759,     0.161754
  2743.809,     0.215000
  2743.859,     0.266703
  2743.909,     0.302872
  2743.959,     0.322806
  2744.009,     0.318936
  2744.059,     0.295078
  2744.109,     0.247861
  2744.159,     0.180273
  2744.209,     0.076033
  2744.259,    -0.058162
  2744.309,    -0.194875
  2744.359,    -0.337595
  2744.409,    -0.478992
  2744.459,    -0.607225
  2744.509,    -0.724269
  2744.559,    -0.814776
  2744.609,    -0.887300
  2744.659,    -0.923593
  2744.709,    -0.957101
  2744.759,    -0.973688
  2744.809,    -0.979691
  2744.859,    -0.987098
  2744.909,    -0.989575
  2744.959,    -0.999431
  2745.009,    -1.013033
  2745.059,    -1.017101
  2745.109,    -0.993017
  2745.159,    -0.951425
  2745.209,    -0.884368
  2745.259,    -0.792074
  2745.309,    -0.674956
  2745.359,    -0.532440
  2745.409,    -0.379577
  2745.459,    -0.216228
  2745.509,    -0.056852
  2745.559,     0.089462
  2745.609,     0.217048
  2745.659,     0.323076
  2745.709,     0.398987
  2745.759,     0.447465
  2745.809,     0.468305
  2745.859,     0.470191
  2745.909,     0.449847
  2745.959,     0.420277
  2746.009,     0.388568
  2746.059,     0.353566
  2746.109,     0.314474
  2746.159,     0.283828
  2746.209,     0.243138
  2746.259,     0.210002
  2746.309,     0.165775
  2746.359,     0.128532
  2746.409,     0.096349
  2746.459,     0.055821
  2746.509,     0.005793
  2746.559,    -0.033961
  2746.609,    -0.084148
  2746.659,    -0.142786
  2746.709,    -0.195932
  2746.759,    -0.254617
  2746.809,    -0.305146
  2746.859,    -0.351437
  2746.909,    -0.389588
  2746.959,    -0.410781
  2747.009,    -0.426965
  2747.059,    -0.431538
  2747.109,    -0.422215
  2747.159,    -0.397947
  2747.209,    -0.348674
  2747.259,    -0.280062
  2747.309,    -0.216362
  2747.359,    -0.156363
  2747.409,    -0.098915
  2747.459,    -0.042041
  2747.509,     0.005758
  2747.559,     0.051740
  2747.609,     0.072978
  2747.659,     0.078989
  2747.709,     0.084153
  2747.759,     0.078323
  2747.809,     0.068164
  2747.859,     0.051493
  2747.909,     0.035142
  2747.959,     0.021754
  2748.009,     0.001988
  2748.059,    -0.009139
  2748.109,    -0.020872
  2748.159,    -0.027692
  2748.209,    -0.023634
  2748.259,    -0.018497
  2748.309,    -0.019787
  2748.359,    -0.011247
  2748.409,    -0.014364
  2748.459,    -0.008826
  2748.509,     0.000740
  2748.559,     0.004266
  2748.609,     0.007586
  2748.659,     0.007747
  2748.709,     0.008197
  2748.759,     0.003283
  2748.809,     0.005985
  2748.859,     0.013824
  2748.909,     0.025248
  2748.959,     0.029580
  2749.009,     0.037393
  2749.059,     0.053021
  2749.109,     0.061721
  2749.159,     0.046961
  2749.209,     0.042187
  2749.259,     0.019940
  2749.309,     0.002190
  2749.359,    -0.021072
  2749.409,    -0.055950
  2749.459,    -0.087643
  2749.509,    -0.112931
  2749.559,    -0.132928
  2749.609,    -0.156127
  2749.659,    -0.165469
  2749.709,    -0.171215
  2749.759,    -0.182001
  2749.809,    -0.175076
  2749.859,    -0.162086
  2749.909,    -0.136299
  2749.959,    -0.104272
  2750.009,    -0.084927
  2750.059,    -0.053223
  2750.109,    -0.017764
  2750.159,     0.011864
  2750.209,     0.034542
  2750.259,     0.055354
  2750.309,     0.088325
  2750.359,     0.133770
  2750.409,     0.170157
  2750.459,     0.202981
  2750.509,     0.243234
  2750.559,     0.276361
  2750.609,     0.297735
  2750.659,     0.311149
  2750.709,     0.321925
  2750.759,     0.323348
  2750.809,     0.329292
  2750.859,     0.341248
  2750.909,     0.346905
  2750.959,     0.340488
  2751.009,     0.341681
  2751.059,     0.337522
  2751.109,     0.321162
  2751.159,     0.294801
  2751.209,     0.261179
  2751.259,     0.219372
  2751.309,     0.167514
  2751.359,     0.106196
  2751.409,     0.047313
  2751.459,    -0.009540
  2751.509,    -0.058585
  2751.559,    -0.096777
  2751.609,    -0.142388
  2751.659,    -0.170837
  2751.709,    -0.192078
  2751.759,    -0.204721
  2751.809,    -0.228021
  2751.859,    -0.256696
  2751.909,    -0.281396
  2751.959,    -0.309607
  2752.009,    -0.337952
  2752.059,    -0.360138
  2752.109,    -0.389592
  2752.159,    -0.405928
  2752.209,    -0.420076
  2752.259,    -0.422700
  2752.309,    -0.417878
  2752.359,    -0.416127
  2752.409,    -0.404681
  2752.459,    -0.390602
  2752.509,    -0.367660
  2752.559,    -0.331491
  2752.609,    -0.294425
  2752.659,    -0.258628
  2752.709,    -0.223903
  2752.759,    -0.193700
  2752.809,    -0.181696
  2752.859,    -0.184351
  2752.909,    -0.184060
  2752.959,    -0.191665
  2753.009,    -0.214141
  2753.059,    -0.237941
  2753.109,    -0.263997
  2753.159,    -0.287952
  2753.209,    -0.314099
  2753.259,    -0.336785
  2753.309,    -0.351968
  2753.359,    -0.364231
  2753.409,    -0.367834
  2753.459,    -0.377618
  2753.509,    -0.376437
  2753.559,    -0.374917
  2753.609,    -0.366140
  2753.659,    -0.365488
  2753.709,    -0.361567
  2753.759,    -0.356486
  2753.809,    -0.351733
  2753.859,    -0.342894
  2753.909,    -0.332235
  2753.959,    -0.318500
  2754.009,    -0.307343
  2754.059,    -0.295748
  2754.109,    -0.287960
  2754.159,    -0.280811
  2754.209,    -0.286686
  2754.259,    -0.300228
  2754.309,    -0.299058
  2754.359,    -0.293653
  2754.409,    -0.292501
  2754.459,    -0.282837
  2754.509,    -0.280998
  2754.559,    -0.275696
  2754.609,    -0.262525
  2754.659,    -0.243002
  2754.709,    -0.243461
  2754.759,    -0.238814
  2754.809,    -0.227691
  2754.859,    -0.227081
  2754.909,    -0.230756
  2754.959,    -0.224624
  2755.009,    -0.232861
  2755.059,    -0.223920
  2755.109,    -0.216151
  2755.159,    -0.205311
  2755.209,    -0.185501
  2755.259,    -0.163937
  2755.309,    -0.142902
  2755.359,    -0.129170
  2755.409,    -0.112722
  2755.459,    -0.097276
  2755.509,    -0.085854
  2755.559,    -0.092380
  2755.609,    -0.101079
  2755.660,    -0.098493
  2755.710,    -0.107718
  2755.760,    -0.115658
  2755.810,    -0.118788
  2755.860,    -0.130678
  2755.910,    -0.133982
  2755.960,    -0.134079
  2756.010,    -0.140719
  2756.060,    -0.139867
  2756.110,    -0.128802
  2756.160,    -0.117987
  2756.210,    -0.107274
  2756.260,    -0.092850
  2756.310,    -0.081316
  2756.360,    -0.071027
  2756.410,    -0.055459
  2756.460,    -0.044718
  2756.510,    -0.035514
  2756.560,    -0.023977
  2756.610,    -0.027526
  2756.660,    -0.026510
  2756.710,    -0.024634
  2756.760,    -0.029398
  2756.810,    -0.035242
  2756.860,    -0.041931
  2756.910,    -0.042358
  2756.960,    -0.037489
  2757.010,    -0.038597
  2757.060,    -0.037782
  2757.110,    -0.043146
  2757.160,    -0.046807
  2757.210,    -0.051363
  2757.260,    -0.064414
  2757.310,    -0.080646
  2757.360,    -0.092245
  2757.410,    -0.109597
  2757.460,    -0.124311
  2757.510,    -0.137097
  2757.560,    -0.149093
  2757.610,    -0.164027
  2757.660,    -0.183927
  2757.710,    -0.204749
  2757.760,    -0.231565
  2757.810,    -0.263354
  2757.860,    -0.297496
  2757.910,    -0.328594
  2757.960,    -0.372588
  2758.010,    -0.410237
  2758.060,    -0.444594
  2758.110,    -0.479165
  2758.160,    -0.522425
  2758.210,    -0.568219
  2758.260,    -0.621468
  2758.310,    -0.670588
  2758.360,    -0.730318
  2758.410,    -0.793139
  2758.460,    -0.859870
  2758.510,    -0.918831
  2758.560,    -0.971052
  2758.610,    -1.015208
  2758.660,    -1.049716
  2758.710,    -1.052790
  2758.760,    -1.035676
  2758.810,    -0.995381
  2758.860,    -0.921396
  2758.910,    -0.820223
  2758.960,    -0.685480
  2759.010,    -0.537104
  2759.060,    -0.376640
  2759.110,    -0.210829
  2759.160,    -0.025754
  2759.210,     0.159746
  2759.260,     0.335244
  2759.310,     0.519249
  2759.360,     0.678967
  2759.410,     0.822952
  2759.460,     0.945086
  2759.510,     1.044919
  2759.560,     1.116136
  2759.610,     1.165574
  2759.660,     1.209197
  2759.710,     1.235161
  2759.760,     1.246234
  2759.810,     1.237750
  2759.860,     1.221914
  2759.910,     1.211083
  2759.960,     1.185974
  2760.010,     1.154727
  2760.060,     1.116201
  2760.110,     1.068017
  2760.160,     1.029933
  2760.210,     0.976941
  2760.260,     0.919499
  2760.310,     0.866295
  2760.360,     0.801922
  2760.410,     0.736336
  2760.460,     0.655043
  2760.510,     0.583943
  2760.560,     0.515703
  2760.610,     0.446428
  2760.660,     0.375495
  2760.710,     0.303439
  2760.760,     0.242086
  2760.810,     0.174558
  2760.860,     0.105991
  2760.910,     0.038332
  2760.960,    -0.024032
  2761.010,    -0.079070
  2761.060,    -0.137100
  2761.110,    -0.191326
  2761.160,    -0.236493
  2761.210,    -0.271274
  2761.260,    -0.311828
  2761.310,    -0.351360
  2761.360,    -0.398560
  2761.410,    -0.446069
  2761.460,    -0.477344
  2761.510,    -0.497146
  2761.560,    -0.519031
  2761.610,    -0.537859
  2761.660,    -0.546659
  2761.710,    -0.540581
  2761.760,    -0.543459
  2761.810,    -0.549015
  2761.860,    -0.547216
  2761.910,    -0.547887
  2761.960,    -0.551057
  2762.010,    -0.564027
  2762.060,    -0.583327
  2762.110,    -0.609108
  2762.160,    -0.645134
  2762.210,    -0.683651
  2762.260,    -0.713033
  2762.310,    -0.738174
  2762.360,    -0.760423
  2762.410,    -0.789275
  2762.460,    -0.810291
  2762.510,    -0.817675
  2762.560,    -0.831501
  2762.610,    -0.836721
  2762.660,    -0.826680
  2762.710,    -0.820139
  2762.760,    -0.797763
  2762.810,    -0.770272
  2762.860,    -0.747663
  2762.910,    -0.710329
  2762.960,    -0.658790
  2763.010,    -0.617075
  2763.060,    -0.581379
  2763.110,    -0.539199
  2763.160,    -0.502409
  2763.210,    -0.468353
  2763.260,    -0.438371
  2763.310,    -0.400724
  2763.360,    -0.358758
  2763.410,    -0.323041
  2763.460,    -0.279172
  2763.510,    -0.231869
  2763.560,    -0.186444
  2763.610,    -0.152205
  2763.660,    -0.125851
  2763.710,    -0.099561
  2763.760,    -0.075447
  2763.810,    -0.049712
  2763.860,    -0.026961
  2763.910,    -0.013683
  2763.960,    -0.000059
  2764.010,     0.013627
  2764.060,     0.020045
  2764.110,     0.021729
  2764.160,     0.028958
  2764.210,     0.035267
  2764.260,     0.038395
  2764.310,     0.038846
  2764.360,     0.041828
  2764.410,     0.048226
  2764.460,     0.058615
  2764.510,     0.062774
  2764.560,     0.064133
  2764.610,     0.072182
  2764.660,     0.079075
  2764.710,     0.080290
  2764.760,     0.086931
  2764.810,     0.095910
  2764.860,     0.087102
  2764.910,     0.074294
  2764.960,     0.064127
  2765.010,     0.049783
  2765.060,     0.040014
  2765.110,     0.040036
  2765.160,     0.043625
  2765.210,     0.052138
  2765.260,     0.059985
