Time_abs/ps, Signal/nA
  2710.257,    -0.067987
  2710.307,    -0.068419
  2710.357,    -0.072600
  2710.407,    -0.084936
  2710.457,    -0.093910
  2710.507,    -0.099835
  2710.557,    -0.105346
  2710.607,    -0.100244
  2710.657,    -0.100358
  2710.707,    -0.099843
  2710.757,    -0.102621
  2710.807,    -0.106128
  2710.857,    -0.098622
  2710.907,    -0.096520
  2710.957,    -0.095744
  2711.007,    -0.101451
  2711.057,    -0.093725
  2711.107,    -0.090374
  2711.157,    -0.087641
  2711.207,    -0.071000
  2711.257,    -0.057497
  2711.307,    -0.052183
  2711.357,    -0.050168
  2711.407,    -0.030057
  2711.457,    -0.019519
  2711.507,    -0.023274
  2711.557,    -0.027838
  2711.607,    -0.042023
  2711.657,    -0.048578
  2711.707,    -0.058669
  2711.757,    -0.064398
  2711.807,    -0.073308
  2711.857,    -0.085073
  2711.907,    -0.085632
  2711.957,    -0.084784
  2712.007,    -0.089060
  2712.057,    -0.085512
  2712.107,    -0.093604
  2712.157,    -0.103728
  2712.207,    -0.102879
  2712.257,    -0.113724
  2712.307,    -0.118112
  2712.357,    -0.120765
  2712.407,    -0.110650
  2712.457,    -0.105566
  2712.507,    -0.090196
  2712.557,    -0.083270
  2712.607,    -0.079681
  2712.657,    -0.072434
  2712.707,    -0.068095
  2712.757,    -0.070894
  2712.807,    -0.066830
  2712.857,    -0.065226
  2712.907,    -0.058869
  2712.957,    -0.047391
  2713.007,    -0.036127
  2713.057,    -0.021326
  2713.107,    -0.021767
  2713.157,    -0.015144
  2713.207,    -0.015023
  2713.257,    -0.020735
  2713.307,    -0.028421
  2713.357,    -0.039601
  2713.407,    -0.046926
  2713.457,    -0.040915
  2713.507,    -0.033022
  2713.557,    -0.023191
  2713.607,    -0.014709
  2713.657,    -0.004181
  2713.707,     0.011423
  2713.757,     0.016909
  2713.807,     0.016864
  2713.857,     0.008523
  2713.907,     0.012321
  2713.957,     0.009073
  2714.007,     0.006531
  2714.057,     0.006634
  2714.107,     0.013745
  2714.157,     0.013101
  2714.207,     0.002658
  2714.257,    -0.003913
  2714.307,    -0.022185
  2714.357,    -0.041243
  2714.407,    -0.052589
  2714.457,    -0.070623
  2714.507,    -0.082715
  2714.557,    -0.100090
  2714.607,    -0.118966
  2714.657,    -0.119887
  2714.707,    -0.130328
  2714.757,    -0.139411
  2714.807,    -0.146471
  2714.857,    -0.156327
  2714.907,    -0.161301
  2714.957,    -0.167327
  2715.007,    -0.168523
  2715.057,    -0.180215
  2715.107,    -0.176213
  2715.157,    -0.168380
  2715.207,    -0.172519
  2715.257,    -0.162881
  2715.307,    -0.155053
  2715.357,    -0.145536
  2715.407,    -0.124059
  2715.457,    -0.107160
  2715.507,    -0.095497
  2715.557,    -0.093349
  2715.607,    -0.084032
  2715.657,    -0.082045
  2715.707,    -0.074424
  2715.757,    -0.063807
  2715.807,    -0.052829
  2715.857,    -0.042541
  2715.907,    -0.030019
  2715.957,    -0.029942
  2716.007,    -0.017725
  2716.057,    -0.017660
  2716.107,    -0.006665
  2716.157,    -0.001424
  2716.207,     0.005378
  2716.257,     0.013861
  2716.307,     0.019930
  2716.357,     0.012967
  2716.407,     0.004978
  2716.457,    -0.002578
  2716.507,    -0.016752
  2716.557,    -0.031934
  2716.607,    -0.034833
  2716.657,    -0.027327
  2716.707,    -0.016324
  2716.757,    -0.013091
  2716.807,    -0.013708
  2716.857,    -0.009889
  2716.907,    -0.013037
  2716.957,    -0.015548
  2717.007,    -0.011137
  2717.057,    -0.014375
  2717.107,    -0.019063
  2717.157,    -0.032515
  2717.207,    -0.042400
  2717.257,    -0.058124
  2717.307,    -0.067431
  2717.357,    -0.074625
  2717.407,    -0.091386
  2717.457,    -0.107011
  2717.507,    -0.111202
  2717.557,    -0.118161
  2717.607,    -0.136117
  2717.657,    -0.144049
  2717.707,    -0.156426
  2717.757,    -0.168661
  2717.807,    -0.161321
  2717.857,    -0.152676
  2717.907,    -0.154066
  2717.957,    -0.139325
  2718.007,    -0.129300
  2718.057,    -0.122184
  2718.107,    -0.111149
  2718.157,    -0.105120
  2718.207,    -0.086979
  2718.257,    -0.077351
  2718.307,    -0.077614
  2718.357,    -0.061333
  2718.407,    -0.046531
  2718.457,    -0.035076
  2718.507,    -0.015221
  2718.557,    -0.004356
  2718.607,     0.013184
  2718.657,     0.019942
  2718.707,     0.028059
  2718.757,     0.027515
  2718.807,     0.021926
  2718.857,     0.005203
  2718.907,    -0.013029
  2718.957,    -0.029334
  2719.007,    -0.045543
  2719.057,    -0.060760
  2719.107,    -0.073782
  2719.157,    -0.077883
  2719.207,    -0.080301
  2719.257,    -0.088981
  2719.307,    -0.091203
  2719.357,    -0.087776
  2719.407,    -0.086548
  2719.457,    -0.086096
  2719.507,    -0.077003
  2719.557,    -0.075973
  2719.607,    -0.074985
  2719.657,    -0.063268
  2719.707,    -0.058465
  2719.757,    -0.049935
  2719.807,    -0.038941
  2719.857,    -0.037709
  2719.907,    -0.040182
  2719.957,    -0.043448
  2720.007,    -0.058282
  2720.057,    -0.060623
  2720.107,    -0.067935
  2720.157,    -0.074305
  2720.207,    -0.071606
  2720.257,    -0.070173
  2720.307,    -0.071725
  2720.357,    -0.067458
  2720.407,    -0.062777
  2720.457,    -0.068154
  2720.507,    -0.076905
  2720.557,    -0.093859
  2720.607,    -0.131996
  2720.657,    -0.164771
  2720.707,    -0.190524
  2720.757,    -0.224434
  2720.807,    -0.243270
  2720.857,    -0.248154
  2720.907,    -0.245899
  2720.957,    -0.232901
  2721.007,    -0.213802
  2721.057,    -0.197575
  2721.107,    -0.180283
  2721.157,    -0.167999
  2721.207,    -0.165797
  2721.257,    -0.162377
  2721.307,    -0.170377
  2721.357,    -0.179887
  2721.407,    -0.166990
  2721.457,    -0.154227
  2721.507,    -0.137808
  2721.557,    -0.114064
  2721.607,    -0.080994
  2721.657,    -0.059694
  2721.707,    -0.030871
  2721.757,    -0.008714
  2721.807,     0.001027
  2721.857,     0.004573
  2721.907,    -0.000016
  2721.957,    -0.001687
  2722.007,    -0.009289
  2722.057,    -0.021205
  2722.107,    -0.033650
  2722.157,    -0.016342
  2722.207,    -0.011564
  2722.257,    -0.006547
  2722.307,     0.003626
  2722.357,     0.016997
  2722.407,     0.029534
  2722.457,     0.029964
  2722.507,     0.022928
  2722.557,     0.014000
  2722.607,    -0.001578
  2722.657,    -0.030561
  2722.707,    -0.063706
  2722.757,    -0.107099
  2722.807,    -0.158978
  2722.857,    -0.229140
  2722.908,    -0.297154
  2722.958,    -0.367640
  2723.008,    -0.443942
  2723.058,    -0.515798
  2723.108,    -0.582296
  2723.158,    -0.637164
  2723.208,    -0.677205
  2723.258,    -0.707619
  2723.308,    -0.735504
  2723.358,    -0.747003
  2723.408,    -0.755565
  2723.458,    -0.760564
  2723.508,    -0.759818
  2723.558,    -0.766318
  2723.608,    -0.774189
  2723.658,    -0.785300
  2723.708,    -0.796754
  2723.758,    -0.795744
  2723.808,    -0.791069
  2723.858,    -0.770776
  2723.908,    -0.735507
  2723.958,    -0.681336
  2724.008,    -0.606805
  2724.058,    -0.512384
  2724.108,    -0.403409
  2724.158,    -0.277446
  2724.208,    -0.139841
  2724.258,     0.012814
  2724.308,     0.168410
  2724.358,     0.313664
  2724.408,     0.443325
  2724.458,     0.553324
  2724.508,     0.636044
  2724.558,     0.684292
  2724.608,     0.708113
  2724.658,     0.692157
  2724.708,     0.652148
  2724.758,     0.592837
  2724.808,     0.521594
  2724.858,     0.440814
  2724.908,     0.360715
  2724.958,     0.280652
  2725.008,     0.201803
  2725.058,     0.139925
  2725.108,     0.077941
  2725.158,     0.024145
  2725.208,    -0.015309
  2725.258,    -0.050271
  2725.308,    -0.064311
  2725.358,    -0.063628
  2725.408,    -0.051174
  2725.458,    -0.017979
  2725.508,     0.009434
  2725.558,     0.033953
  2725.608,     0.057068
  2725.658,     0.075179
  2725.708,     0.078934
  2725.758,     0.069342
  2725.808,     0.064496
  2725.858,     0.047322
  2725.908,     0.022663
  2725.958,    -0.005326
  2726.008,    -0.038266
  2726.058,    -0.083082
  2726.108,    -0.106225
  2726.158,    -0.122606
  2726.208,    -0.126513
  2726.258,    -0.123522
  2726.308,    -0.122799
  2726.358,    -0.112683
  2726.408,    -0.090764
  2726.458,    -0.084756
  2726.508,    -0.091171
  2726.558,    -0.109094
  2726.608,    -0.135625
  2726.658,    -0.168131
  2726.708,    -0.193285
  2726.758,    -0.224186
  2726.808,    -0.246668
  2726.858,    -0.250773
  2726.908,    -0.233505
  2726.958,    -0.217743
  2727.008,    -0.181985
  2727.058,    -0.128224
  2727.108,    -0.069617
  2727.158,     0.001155
  2727.208,     0.087910
  2727.258,     0.166272
  2727.308,     0.229288
  2727.358,     0.293448
  2727.408,     0.338853
  2727.458,     0.373042
  2727.508,     0.382741
  2727.558,     0.379095
  2727.608,     0.358885
  2727.658,     0.326761
  2727.708,     0.279758
  2727.758,     0.236998
  2727.808,     0.187603
  2727.858,     0.132648
  2727.908,     0.089513
  2727.958,     0.047066
  2728.008,     0.010306
  2728.058,    -0.031491
  2728.108,    -0.067492
  2728.158,    -0.103777
  2728.208,    -0.135416
  2728.258,    -0.162436
  2728.308,    -0.182327
  2728.358,    -0.190738
  2728.408,    -0.190213
  2728.458,    -0.176070
  2728.508,    -0.150496
  2728.558,    -0.127319
  2728.608,    -0.106440
  2728.658,    -0.087079
  2728.708,    -0.070078
  2728.758,    -0.066566
  2728.808,    -0.063405
  2728.858,    -0.080032
  2728.908,    -0.095376
  2728.958,    -0.118801
  2729.008,    -0.146267
  2729.058,    -0.154232
  2729.108,    -0.158372
  2729.158,    -0.159829
  2729.208,    -0.134244
  2729.258,    -0.121337
  2729.308,    -0.093825
  2729.358,    -0.062573
  2729.408,    -0.050115
  2729.458,    -0.034310
  2729.508,    -0.031489
  2729.558,    -0.038759
  2729.608,    -0.060238
  2729.658,    -0.083911
  2729.708,    -0.116532
  2729.758,    -0.149645
  2729.808,    -0.181323
  2729.858,    -0.208542
  2729.908,    -0.224622
  2729.958,    -0.228771
  2730.008,    -0.219101
  2730.058,    -0.200394
  2730.108,    -0.176226
  2730.158,    -0.151387
  2730.208,    -0.122156
  2730.258,    -0.089772
  2730.308,    -0.066833
  2730.358,    -0.048189
  2730.408,    -0.039068
  2730.458,    -0.039016
  2730.508,    -0.037102
  2730.558,    -0.050640
  2730.608,    -0.062227
  2730.658,    -0.066642
  2730.708,    -0.076261
  2730.758,    -0.087545
  2730.808,    -0.089876
  2730.858,    -0.093168
  2730.908,    -0.084983
  2730.958,    -0.083116
  2731.008,    -0.081622
  2731.058,    -0.080955
  2731.108,    -0.073803
  2731.158,    -0.050806
  2731.208,    -0.035714
  2731.258,    -0.023788
  2731.308,    -0.016874
  2731.358,    -0.012089
  2731.408,    -0.025775
  2731.458,    -0.029281
  2731.508,    -0.045959
  2731.558,    -0.071529
  2731.608,    -0.090622
  2731.658,    -0.116107
  2731.708,    -0.131695
  2731.758,    -0.152508
  2731.808,    -0.168105
  2731.858,    -0.171791
  2731.908,    -0.171934
  2731.958,    -0.155825
  2732.008,    -0.146590
  2732.058,    -0.130382
  2732.108,    -0.116001
  2732.158,    -0.102033
  2732.208,    -0.100590
  2732.258,    -0.108359
  2732.308,    -0.133115
  2732.358,    -0.168263
  2732.408,    -0.198496
  2732.458,    -0.231292
  2732.508,    -0.255656
  2732.558,    -0.272699
  2732.608,    -0.280528
  2732.658,    -0.271489
  2732.708,    -0.255350
  2732.758,    -0.224227
  2732.808,    -0.208195
  2732.858,    -0.197942
  2732.908,    -0.179420
  2732.958,    -0.166887
  2733.008,    -0.160355
  2733.058,    -0.169912
  2733.108,    -0.178812
  2733.158,    -0.183723
  2733.208,    -0.189199
  2733.258,    -0.189709
  2733.308,    -0.178505
  2733.358,    -0.161187
  2733.408,    -0.138470
  2733.458,    -0.119010
  2733.508,    -0.094390
  2733.558,    -0.076559
  2733.608,    -0.062253
  2733.658,    -0.056376
  2733.708,    -0.049368
  2733.758,    -0.050687
  2733.808,    -0.049695
  2733.858,    -0.046001
  2733.908,    -0.043826
  2733.958,    -0.046236
  2734.008,    -0.043821
  2734.058,    -0.041526
  2734.108,    -0.023102
  2734.158,    -0.014294
  2734.208,    -0.009537
  2734.258,    -0.005292
  2734.308,    -0.001892
  2734.358,    -0.003150
  2734.408,    -0.012492
  2734.458,    -0.019737
  2734.508,    -0.031805
  2734.558,    -0.048612
  2734.608,    -0.082461
  2734.658,    -0.107932
  2734.708,    -0.136000
  2734.758,    -0.161279
  2734.808,    -0.177402
  2734.858,    -0.189828
  2734.908,    -0.203121
  2734.958,    -0.217055
  2735.008,    -0.223172
  2735.058,    -0.223899
  2735.108,    -0.225417
  2735.158,    -0.221058
  2735.208,    -0.219767
  2735.258,    -0.215777
  2735.308,    -0.217391
  2735.358,    -0.225471
  2735.408,    -0.236234
  2735.458,    -0.257800
  2735.508,    -0.274351
  2735.558,    -0.282210
  2735.608,    -0.289133
  2735.658,    -0.288790
  2735.708,    -0.286369
  2735.758,    -0.283322
  2735.808,    -0.262322
  2735.858,    -0.242495
  2735.908,    -0.214755
  2735.958,    -0.174351
  2736.008,    -0.137645
  2736.058,    -0.092839
  2736.108,    -0.058763
  2736.158,    -0.025540
  2736.208,     0.003261
  2736.258,     0.024395
  2736.308,     0.034018
  2736.358,     0.041424
  2736.408,     0.046485
  2736.458,     0.041454
  2736.508,     0.027120
  2736.558,     0.007598
  2736.608,    -0.020084
  2736.658,    -0.041234
  2736.708,    -0.058088
  2736.758,    -0.085600
  2736.808,    -0.112949
  2736.858,    -0.154859
  2736.908,    -0.189654
  2736.958,    -0.214354
  2737.008,    -0.226887
  2737.058,    -0.230144
  2737.108,    -0.232172
  2737.158,    -0.216091
  2737.208,    -0.203944
  2737.258,    -0.190208
  2737.308,    -0.177261
  2737.358,    -0.167155
  2737.408,    -0.151642
  2737.458,    -0.149573
  2737.508,    -0.149556
  2737.558,    -0.152139
  2737.608,    -0.163051
  2737.658,    -0.175561
  2737.708,    -0.182275
  2737.758,    -0.202893
  2737.808,    -0.224342
  2737.858,    -0.248389
  2737.908,    -0.260644
  2737.958,    -0.266930
  2738.008,    -0.279073
  2738.058,    -0.285423
  2738.108,    -0.281392
  2738.158,    -0.275658
  2738.208,    -0.280552
  2738.258,    -0.277415
  2738.308,    -0.269430
  2738.358,    -0.264588
  2738.408,    -0.251896
  2738.458,    -0.243532
  2738.508,    -0.236586
  2738.558,    -0.238952
  2738.608,    -0.246047
  2738.658,    -0.260564
  2738.708,    -0.268572
  2738.758,    -0.284444
  2738.808,    -0.309315
  2738.858,    -0.308386
  2738.908,    -0.311067
  2738.958,    -0.311653
  2739.008,    -0.306163
  2739.058,    -0.302016
  2739.108,    -0.291782
  2739.158,    -0.277932
  2739.208,    -0.269564
  2739.258,    -0.257556
  2739.309,    -0.244073
  2739.359,    -0.244954
  2739.409,    -0.232042
  2739.459,    -0.210440
  2739.509,    -0.201428
  2739.559,    -0.192147
  2739.609,    -0.182604
  2739.659,    -0.157619
  2739.709,    -0.120254
  2739.759,    -0.094165
  2739.809,    -0.057850
  2739.859,    -0.026034
  2739.909,    -0.007346
  2739.959,     0.017403
  2740.009,     0.034023
  2740.059,     0.052163
  2740.109,     0.085546
  2740.159,     0.113932
  2740.209,     0.140116
  2740.259,     0.171528
  2740.309,     0.203240
  2740.359,     0.235862
  2740.409,     0.265776
  2740.459,     0.278585
  2740.509,     0.296576
  2740.559,     0.306487
  2740.609,     0.317309
  2740.659,     0.321284
  2740.709,     0.312786
  2740.759,     0.302037
  2740.809,     0.291851
  2740.859,     0.274678
  2740.909,     0.248178
  2740.959,     0.218340
  2741.009,     0.192817
  2741.059,     0.165592
  2741.109,     0.127673
  2741.159,     0.084026
  2741.209,     0.044084
  2741.259,     0.004670
  2741.309,    -0.045219
  2741.359,    -0.091476
  2741.409,    -0.139177
  2741.459,    -0.189215
  2741.509,    -0.232418
  2741.559,    -0.272011
  2741.609,    -0.309476
  2741.659,    -0.339166
  2741.709,    -0.350391
  2741.759,    -0.363775
  2741.809,    -0.374000
  2741.859,    -0.374072
  2741.909,    -0.368956
  2741.959,    -0.367199
  2742.009,    -0.369076
  2742.059,    -0.373486
  2742.109,    -0.372903
  2742.159,    -0.380780
  2742.209,    -0.392377
  2742.259,    -0.398817
  2742.309,    -0.406627
  2742.359,    -0.411821
  2742.409,    -0.403985
  2742.459,    -0.384955
  2742.509,    -0.358448
  2742.559,    -0.334362
  2742.609,    -0.314754
  2742.659,    -0.295001
  2742.709,    -0.271231
  2742.759,    -0.255497
  2742.809,    -0.240236
  2742.859,    -0.226342
  2742.909,    -0.201460
  2742.959,    -0.165505
  2743.009,    -0.112991
  2743.059,    -0.058998
  2743.109,     0.004609
  2743.159,     0.075320
  2743.209,     0.134963
  2743.259,     0.185801
  2743.309,     0.231260
  2743.359,     0.267780
  2743.409,     0.293178
  2743.459,     0.311295
  2743.509,     0.308166
  2743.559,     0.295794
  2743.609,     0.286154
  2743.659,     0.273595
  2743.709,     0.264274
  2743.759,     0.277606
  2743.809,     0.297811
  2743.859,     0.324622
  2743.909,     0.360761
  2743.959,     0.396788
  2744.009,     0.422550
  2744.059,     0.424391
  2744.109,     0.395198
  2744.159,     0.326479
  2744.209,     0.221192
  2744.259,     0.082481
  2744.309,    -0.057399
  2744.359,    -0.201654
  2744.409,    -0.329600
  2744.459,    -0.425954
  2744.509,    -0.477407
  2744.559,    -0.482310
  2744.609,    -0.445781
  2744.659,    -0.383052
  2744.709,    -0.288749
  2744.759,    -0.191472
  2744.809,    -0.090437
  2744.859,     0.001635
  2744.909,     0.061299
  2744.959,     0.098844
  2745.009,     0.113481
  2745.059,     0.102798
  2745.109,     0.068263
  2745.159,     0.033862
  2745.209,     0.000196
  2745.259,    -0.021987
  2745.309,    -0.046044
  2745.359,    -0.064483
  2745.409,    -0.080830
  2745.459,    -0.100843
  2745.509,    -0.123705
  2745.559,    -0.155682
  2745.609,    -0.209033
  2745.659,    -0.270744
  2745.709,    -0.335860
  2745.759,    -0.407763
  2745.809,    -0.475083
  2745.859,    -0.521141
  2745.909,    -0.549848
  2745.959,    -0.566535
  2746.009,    -0.564406
  2746.059,    -0.552201
  2746.109,    -0.523890
  2746.159,    -0.488190
  2746.209,    -0.446862
  2746.259,    -0.406535
  2746.309,    -0.377695
  2746.359,    -0.361537
  2746.409,    -0.340566
  2746.459,    -0.338650
  2746.509,    -0.340107
  2746.559,    -0.347389
  2746.609,    -0.350915
  2746.659,    -0.357099
  2746.709,    -0.358071
  2746.759,    -0.357967
  2746.809,    -0.365428
  2746.859,    -0.380223
  2746.909,    -0.393778
  2746.959,    -0.407567
  2747.009,    -0.426259
  2747.059,    -0.431610
  2747.109,    -0.434273
  2747.159,    -0.424795
  2747.209,    -0.406228
  2747.259,    -0.375803
  2747.309,    -0.337250
  2747.359,    -0.290195
  2747.409,    -0.252981
  2747.459,    -0.206022
  2747.509,    -0.164093
  2747.559,    -0.133581
  2747.609,    -0.102954
  2747.659,    -0.065980
  2747.709,    -0.040824
  2747.759,    -0.011051
  2747.809,     0.022064
  2747.859,     0.061148
  2747.909,     0.107273
  2747.959,     0.140183
  2748.009,     0.173022
  2748.059,     0.192217
  2748.109,     0.203724
  2748.159,     0.212100
  2748.209,     0.197037
  2748.259,     0.169753
  2748.309,     0.131614
  2748.359,     0.070958
  2748.409,     0.000486
  2748.459,    -0.084543
  2748.509,    -0.174960
  2748.559,    -0.267485
  2748.609,    -0.371478
  2748.659,    -0.450723
  2748.709,    -0.509658
  2748.759,    -0.574365
  2748.809,    -0.601499
  2748.859,    -0.608380
  2748.909,    -0.614081
  2748.959,    -0.609738
  2749.009,    -0.600356
  2749.059,    -0.592546
  2749.109,    -0.583982
  2749.159,    -0.588878
  2749.209,    -0.581484
  2749.259,    -0.566604
  2749.309,    -0.543524
  2749.359,    -0.510791
  2749.409,    -0.464294
  2749.459,    -0.404839
  2749.509,    -0.328259
  2749.559,    -0.242753
  2749.609,    -0.155113
  2749.659,    -0.067231
  2749.709,     0.018187
  2749.759,     0.094161
  2749.809,     0.160537
  2749.859,     0.202444
  2749.909,     0.236953
  2749.959,     0.249697
  2750.009,     0.249353
  2750.059,     0.236646
  2750.109,     0.214932
  2750.159,     0.190852
  2750.209,     0.165886
  2750.259,     0.136583
  2750.309,     0.117413
  2750.359,     0.090249
  2750.409,     0.053608
  2750.459,     0.031714
  2750.509,     0.009416
  2750.559,    -0.021737
  2750.609,    -0.046712
  2750.659,    -0.075221
  2750.709,    -0.102395
  2750.759,    -0.129125
  2750.809,    -0.154412
  2750.859,    -0.182803
  2750.909,    -0.205778
  2750.959,    -0.229920
  2751.009,    -0.256871
  2751.059,    -0.280444
  2751.109,    -0.298982
  2751.159,    -0.302848
  2751.209,    -0.297949
  2751.259,    -0.289107
  2751.309,    -0.268376
  2751.359,    -0.239446
  2751.409,    -0.205641
  2751.459,    -0.164339
  2751.509,    -0.113755
  2751.559,    -0.071522
  2751.609,    -0.037347
  2751.659,    -0.001490
  2751.709,     0.031510
  2751.759,     0.049028
  2751.809,     0.062317
  2751.859,     0.068778
  2751.909,     0.070419
  2751.959,     0.068109
  2752.009,     0.066944
  2752.059,     0.059960
  2752.109,     0.062334
  2752.159,     0.055020
  2752.209,     0.048130
  2752.259,     0.040172
  2752.309,     0.025953
  2752.359,     0.027384
  2752.409,     0.023359
  2752.459,     0.020175
  2752.509,     0.017248
  2752.559,     0.015967
  2752.609,     0.022227
  2752.659,     0.022912
  2752.709,     0.019043
  2752.759,     0.023089
  2752.809,     0.020075
  2752.859,     0.011300
  2752.909,     0.006772
  2752.959,    -0.004259
  2753.009,    -0.017718
  2753.059,    -0.014464
  2753.109,    -0.022764
  2753.159,    -0.023477
  2753.209,    -0.031266
  2753.259,    -0.040264
  2753.309,    -0.039383
  2753.359,    -0.053986
  2753.409,    -0.071117
  2753.459,    -0.083817
  2753.509,    -0.101085
  2753.559,    -0.112615
  2753.609,    -0.127771
  2753.659,    -0.146368
  2753.709,    -0.153523
  2753.759,    -0.159433
  2753.809,    -0.175237
  2753.859,    -0.179545
  2753.909,    -0.180028
  2753.959,    -0.176338
  2754.009,    -0.175284
  2754.059,    -0.171084
  2754.109,    -0.163486
  2754.159,    -0.144426
  2754.209,    -0.121519
  2754.259,    -0.104327
  2754.309,    -0.082528
  2754.359,    -0.059580
  2754.409,    -0.045429
  2754.459,    -0.026828
  2754.509,     0.001721
  2754.559,     0.025248
  2754.609,     0.053698
  2754.659,     0.076056
  2754.709,     0.099901
  2754.759,     0.126938
  2754.809,     0.138806
  2754.859,     0.156027
  2754.909,     0.171437
  2754.959,     0.185145
  2755.009,     0.194426
  2755.059,     0.206589
  2755.109,     0.213853
  2755.159,     0.218923
  2755.209,     0.215628
  2755.259,     0.204569
  2755.309,     0.187467
  2755.359,     0.164332
  2755.409,     0.138318
  2755.459,     0.112820
  2755.509,     0.078306
  2755.559,     0.042593
  2755.609,     0.011932
  2755.660,    -0.011928
  2755.710,    -0.031573
  2755.760,    -0.042244
  2755.810,    -0.060351
  2755.860,    -0.076861
  2755.910,    -0.088242
  2755.960,    -0.110514
  2756.010,    -0.148303
  2756.060,    -0.194795
  2756.110,    -0.240150
  2756.160,    -0.279080
  2756.210,    -0.311694
  2756.260,    -0.338174
  2756.310,    -0.364767
  2756.360,    -0.364683
  2756.410,    -0.351881
  2756.460,    -0.335463
  2756.510,    -0.300950
  2756.560,    -0.264402
  2756.610,    -0.232996
  2756.660,    -0.196736
  2756.710,    -0.170910
  2756.760,    -0.140488
  2756.810,    -0.114574
  2756.860,    -0.099676
  2756.910,    -0.089906
  2756.960,    -0.087247
  2757.010,    -0.086422
  2757.060,    -0.086536
  2757.110,    -0.103082
  2757.160,    -0.119217
  2757.210,    -0.137982
  2757.260,    -0.155626
  2757.310,    -0.179908
  2757.360,    -0.203061
  2757.410,    -0.228097
  2757.460,    -0.253768
  2757.510,    -0.280007
  2757.560,    -0.295262
  2757.610,    -0.312547
  2757.660,    -0.325320
  2757.710,    -0.329161
  2757.760,    -0.323665
  2757.810,    -0.316014
  2757.860,    -0.304464
  2757.910,    -0.297731
  2757.960,    -0.281771
  2758.010,    -0.269324
  2758.060,    -0.253837
  2758.110,    -0.233624
  2758.160,    -0.210080
  2758.210,    -0.204682
  2758.260,    -0.204908
  2758.310,    -0.207406
  2758.360,    -0.210396
  2758.410,    -0.216526
  2758.460,    -0.209478
  2758.510,    -0.210953
  2758.560,    -0.219481
  2758.610,    -0.221716
  2758.660,    -0.224164
  2758.710,    -0.221415
  2758.760,    -0.216419
  2758.810,    -0.210812
  2758.860,    -0.204339
  2758.910,    -0.198534
  2758.960,    -0.198276
  2759.010,    -0.190730
  2759.060,    -0.172907
  2759.110,    -0.165644
  2759.160,    -0.163142
  2759.210,    -0.157712
  2759.260,    -0.146234
  2759.310,    -0.139424
  2759.360,    -0.122843
  2759.410,    -0.105634
  2759.460,    -0.090442
  2759.510,    -0.077409
  2759.560,    -0.066660
  2759.610,    -0.055821
  2759.660,    -0.040595
  2759.710,    -0.032567
  2759.760,    -0.031961
  2759.810,    -0.034864
  2759.860,    -0.037113
  2759.910,    -0.035228
  2759.960,    -0.039379
  2760.010,    -0.042536
  2760.060,    -0.053528
  2760.110,    -0.068625
  2760.160,    -0.084636
  2760.210,    -0.106995
  2760.260,    -0.125349
  2760.310,    -0.134514
  2760.360,    -0.144668
  2760.410,    -0.154125
  2760.460,    -0.165964
  2760.510,    -0.173019
  2760.560,    -0.170370
  2760.610,    -0.166094
  2760.660,    -0.159422
  2760.710,    -0.149416
  2760.760,    -0.138660
  2760.810,    -0.135672
  2760.860,    -0.129702
  2760.910,    -0.128623
  2760.960,    -0.130393
  2761.010,    -0.132066
  2761.060,    -0.127888
  2761.110,    -0.124026
  2761.160,    -0.125103
  2761.210,    -0.115511
  2761.260,    -0.105569
  2761.310,    -0.091537
  2761.360,    -0.074544
  2761.410,    -0.058338
  2761.460,    -0.048699
  2761.510,    -0.035564
  2761.560,    -0.032025
  2761.610,    -0.040058
  2761.660,    -0.046231
  2761.710,    -0.041220
  2761.760,    -0.048132
  2761.810,    -0.061686
  2761.860,    -0.082924
  2761.910,    -0.101930
  2761.960,    -0.118887
  2762.010,    -0.147321
  2762.060,    -0.177860
  2762.110,    -0.209948
  2762.160,    -0.232573
  2762.210,    -0.257665
  2762.260,    -0.283947
  2762.310,    -0.318129
  2762.360,    -0.348476
  2762.410,    -0.375569
  2762.460,    -0.413724
  2762.510,    -0.449432
  2762.560,    -0.480669
  2762.610,    -0.513820
  2762.660,    -0.551626
  2762.710,    -0.588167
  2762.760,    -0.616413
  2762.810,    -0.635643
  2762.860,    -0.647311
  2762.910,    -0.647926
  2762.960,    -0.627240
  2763.010,    -0.590364
  2763.060,    -0.534979
  2763.110,    -0.456575
  2763.160,    -0.364174
  2763.210,    -0.265128
  2763.260,    -0.161125
  2763.310,    -0.043523
  2763.360,     0.077094
  2763.410,     0.191976
  2763.460,     0.294752
  2763.510,     0.393459
  2763.560,     0.474587
  2763.610,     0.544859
  2763.660,     0.601530
  2763.710,     0.638193
  2763.760,     0.660294
  2763.810,     0.673250
  2763.860,     0.678524
  2763.910,     0.679701
  2763.960,     0.665872
  2764.010,     0.647509
  2764.060,     0.624718
  2764.110,     0.600721
  2764.160,     0.576788
  2764.210,     0.557223
  2764.260,     0.528952
  2764.310,     0.491443
  2764.360,     0.453158
  2764.410,     0.427437
  2764.460,     0.398021
  2764.510,     0.368525
  2764.560,     0.321933
  2764.610,     0.280283
  2764.660,     0.237907
  2764.710,     0.205523
  2764.760,     0.166923
  2764.810,     0.123898
  2764.860,     0.081804
  2764.910,     0.044732
  2764.960,     0.010648
